id,fold,y_true,y_pred,y_prob,age,race,sex
1237,0,0,0,0.0128441909392611,23.0,White,Male
1238,0,0,0,0.0,30.0,White,Female
1240,0,0,0,0.03817951073949247,18.0,White,Female
1246,0,0,0,0.03960400008253658,17.0,White,Female
1250,0,0,0,0.10683743447556414,18.0,Black,Female
1251,0,0,0,0.0341720831548496,18.0,White,Male
1256,0,0,0,0.03145322694630334,19.0,White,Male
1258,0,0,0,0.001124619736383671,57.0,White,Female
1270,0,0,0,0.005820694767169595,25.0,White,Female
1272,0,0,0,0.009088086205789088,35.0,Black,Female
1275,0,0,0,0.0,39.0,White,Male
1276,0,0,0,0.0,42.0,White,Male
1277,0,0,0,0.03385508917779481,20.0,White,Male
1278,0,0,0,0.004530113386300052,32.0,White,Female
1288,0,0,0,0.0,42.0,White,Male
1296,0,0,0,0.0,51.0,White,Female
1297,0,0,0,0.0013259619420785632,39.0,Black,Male
1299,0,0,0,0.0,48.0,White,Female
1303,0,0,0,0.008130121442928708,50.0,White,Female
1306,0,0,0,0.0008065875132185459,32.0,White,Female
1310,0,0,0,0.007749220082555379,29.0,Asian-Pac-Islander,Male
1312,0,0,0,0.017285721064298522,30.0,White,Male
1316,0,0,0,0.030613572351683237,21.0,White,Female
1322,0,0,0,0.004224244329374414,54.0,White,Male
1326,0,0,0,0.0063890822633293435,26.0,White,Female
1327,0,0,1,0.02387215277450633,27.0,White,Female
1333,0,0,1,0.06658075970333316,30.0,Asian-Pac-Islander,Female
1351,0,1,0,0.04768721386788842,39.0,White,Male
1360,0,1,1,0.9132815514281175,29.0,White,Male
1362,0,1,0,0.5787206531425908,31.0,White,Female
1367,0,0,0,0.04348443380452853,21.0,Black,Female
1368,0,0,1,0.03438464009275428,25.0,White,Female
1370,0,0,0,0.00014611486016637013,47.0,White,Female
1375,0,0,0,0.006607793079452192,44.0,White,Female
1385,0,1,0,0.043848081871681606,49.0,White,Male
1386,0,1,0,0.0023335154674583953,41.0,White,Male
1389,0,1,0,0.01581501791156796,46.0,White,Male
1394,0,1,0,0.5409933838401961,58.0,Asian-Pac-Islander,Male
1405,0,1,0,0.03562098724030289,60.0,White,Male
1411,0,1,1,0.9319269453654723,27.0,White,Male
1421,0,0,1,0.4748629533070882,57.0,Asian-Pac-Islander,Male
1425,0,0,0,0.26744850124900765,38.0,Black,Male
1427,0,1,0,0.01257821855462169,63.0,White,Male
1437,0,0,0,0.0014540698461383273,31.0,White,Female
1440,0,0,0,0.01195498252253368,46.0,White,Female
1445,0,0,0,0.0,29.0,White,Male
1460,0,0,0,0.0,39.0,White,Male
1464,0,0,0,0.0024504783185982687,25.0,White,Male
1492,0,0,0,0.008072485009026737,65.0,White,Female
1498,0,0,0,0.083393725520855,59.0,White,Female
1506,0,0,0,0.024216048271288936,46.0,Black,Female
1513,0,0,0,0.0018370822453161644,49.0,White,Female
1519,0,1,1,1.000000000000002,54.0,White,Male
1528,0,1,1,1.000000000000002,43.0,White,Male
1531,0,1,1,1.000000000000002,52.0,White,Male
1532,0,1,1,0.9329979387730731,46.0,White,Male
1534,0,1,1,1.000000000000002,40.0,White,Male
1535,0,1,1,1.000000000000002,52.0,White,Male
1536,0,1,1,1.000000000000002,32.0,White,Male
1537,0,1,1,0.9984787922393437,53.0,White,Male
1538,0,1,0,0.5673547698914254,47.0,Asian-Pac-Islander,Male
1548,0,1,1,0.9875495444835986,49.0,White,Male
1549,0,1,1,0.5424021304060698,54.0,Asian-Pac-Islander,Male
1558,0,1,1,1.000000000000002,28.0,White,Male
1561,0,1,1,1.000000000000002,50.0,White,Male
1562,0,1,1,1.000000000000002,32.0,White,Male
1566,0,1,1,1.000000000000002,32.0,White,Male
1575,0,1,1,0.5460436335396505,24.0,Asian-Pac-Islander,Male
1578,0,1,1,1.000000000000002,60.0,White,Male
1587,0,1,1,0.8584788059841684,72.0,White,Male
1590,0,1,1,0.9227232881627238,62.0,White,Male
1592,0,1,1,1.000000000000002,50.0,White,Male
1594,0,1,1,0.7038138564765384,42.0,White,Male
1595,0,1,1,1.000000000000002,51.0,White,Male
1596,0,1,1,1.000000000000002,42.0,White,Male
1599,0,1,1,0.9973089446474028,47.0,White,Male
1602,0,1,0,0.892158973043386,57.0,White,Male
1620,0,1,1,1.000000000000002,52.0,White,Male
1623,0,1,1,1.000000000000002,59.0,White,Male
1624,0,1,1,1.000000000000002,50.0,White,Male
1625,0,1,1,0.5428480206655668,40.0,Asian-Pac-Islander,Male
1628,0,1,1,0.885134518408478,65.0,White,Male
1643,0,1,1,1.000000000000002,48.0,White,Male
1655,0,1,0,0.7018500076456581,55.0,White,Female
1663,0,1,1,0.5317680234398519,51.0,Other,Male
1672,0,1,1,0.5406331155144233,22.0,Black,Male
1674,0,1,1,1.000000000000002,43.0,White,Male
1680,0,0,0,0.17831738417213322,17.0,White,Female
1681,0,0,0,0.1756671229055932,18.0,White,Male
1686,0,1,1,1.000000000000002,35.0,White,Male
1687,0,1,1,1.000000000000002,47.0,White,Male
1692,0,1,1,1.000000000000002,25.0,White,Male
1694,0,1,1,0.8868918811440354,42.0,White,Male
1698,0,1,1,1.000000000000002,58.0,White,Male
1703,0,1,1,0.9934767918701309,37.0,White,Male
1713,0,1,1,0.7754336388222919,47.0,White,Male
1716,0,1,1,0.9919226672811653,51.0,White,Male
1718,0,1,1,0.5424021304060698,53.0,Asian-Pac-Islander,Male
1719,0,1,0,0.7758167765442053,46.0,White,Female
1725,0,1,1,0.997501648434895,45.0,White,Male
1730,0,1,0,0.5359727872762168,75.0,White,Female
1735,0,1,1,0.7733875408701291,67.0,White,Male
1743,0,1,1,0.7791872449231958,68.0,White,Male
1755,0,1,1,0.700910413268116,71.0,White,Male
1766,0,1,0,0.4638825525262087,73.0,White,Female
1767,0,1,0,0.43669812550916326,67.0,White,Female
1769,0,1,0,0.5417944340181333,66.0,Black,Male
1787,0,1,1,1.000000000000002,43.0,White,Male
1792,0,1,1,1.000000000000002,33.0,White,Male
1793,0,1,1,1.000000000000002,54.0,White,Male
1803,0,1,1,0.6529462169948079,53.0,White,Female
1804,0,1,1,0.9197635439670949,64.0,White,Male
1807,0,1,1,1.000000000000002,57.0,White,Male
1813,0,1,1,1.000000000000002,32.0,White,Male
1822,0,1,1,0.9963296781957715,50.0,White,Male
1823,0,1,1,1.000000000000002,52.0,White,Male
1835,0,1,1,1.000000000000002,52.0,White,Male
1852,0,1,1,0.9490677943026674,35.0,White,Female
1857,0,1,1,1.000000000000002,52.0,White,Male
1860,0,1,1,1.000000000000002,39.0,White,Male
1870,0,1,1,0.9802761712210754,36.0,White,Male
1879,0,1,1,0.9675393996096002,55.0,White,Male
1883,0,1,0,0.5311539604884089,32.0,Asian-Pac-Islander,Female
1886,0,1,1,1.000000000000002,43.0,White,Male
1888,0,1,0,0.6703501941049504,40.0,White,Female
1890,0,1,1,1.000000000000002,59.0,White,Male
1893,0,1,0,0.6276520187762119,50.0,White,Female
1894,0,1,1,1.000000000000002,51.0,White,Male
1895,0,1,1,0.9870989736259832,36.0,White,Male
1903,0,1,1,0.8916499292025574,46.0,White,Male
1906,0,1,1,1.000000000000002,33.0,White,Male
1908,0,1,1,1.000000000000002,43.0,White,Male
1909,0,1,1,1.000000000000002,50.0,White,Male
1911,0,1,1,1.000000000000002,43.0,White,Male
1913,0,1,1,1.000000000000002,30.0,White,Male
1929,0,1,1,0.9958776937334767,39.0,White,Male
1930,0,1,1,1.000000000000002,30.0,White,Male
1932,0,1,1,0.7726752513410206,60.0,White,Female
1938,0,1,1,1.000000000000002,51.0,White,Male
1939,0,1,1,1.000000000000002,45.0,White,Male
1943,0,1,1,0.573251362057104,47.0,Black,Female
1953,0,1,1,1.000000000000002,51.0,White,Male
1954,0,1,0,0.542793192468771,34.0,Asian-Pac-Islander,Male
1962,0,1,1,0.9982789271451172,44.0,White,Male
1965,0,1,1,0.8527086539164264,46.0,White,Male
1970,0,1,1,1.000000000000002,47.0,White,Male
1972,0,1,1,1.000000000000002,59.0,White,Male
1984,0,1,1,0.762071811177098,40.0,White,Female
1995,0,1,1,1.000000000000002,45.0,White,Male
2007,0,1,1,0.9729694198921667,46.0,White,Male
2014,0,1,1,0.9989464133525684,58.0,White,Male
2017,0,1,1,0.6043934895683992,57.0,Black,Male
2021,0,1,1,1.000000000000002,47.0,White,Male
2025,0,1,1,0.9989464133525684,58.0,White,Male
2039,0,1,1,0.9905409313259795,46.0,White,Male
2045,0,1,1,1.000000000000002,52.0,White,Male
2050,0,1,1,1.000000000000002,54.0,White,Male
2067,0,1,1,0.6627894231492825,61.0,White,Female
2068,0,1,1,1.000000000000002,60.0,White,Male
2071,0,1,1,0.6615197124107359,54.0,Black,Male
2073,0,1,1,1.000000000000002,31.0,White,Male
2076,0,1,1,1.000000000000002,42.0,White,Male
2085,0,1,1,1.000000000000002,38.0,White,Male
2087,0,1,1,0.9963215393821748,53.0,White,Male
2094,0,1,1,0.9821914753381676,46.0,White,Male
2098,0,1,1,1.000000000000002,49.0,White,Male
2103,0,1,1,1.000000000000002,40.0,White,Male
2105,0,1,1,1.000000000000002,38.0,White,Male
2111,0,1,1,1.000000000000002,41.0,White,Male
2128,0,1,1,1.000000000000002,52.0,White,Male
2133,0,1,1,0.992118870032202,31.0,White,Female
2154,0,1,1,0.6223483091616281,52.0,Black,Male
2155,0,1,1,0.99094502172385,29.0,White,Female
2160,0,1,1,0.8957992187949726,42.0,White,Female
2168,0,1,1,1.000000000000002,51.0,White,Male
2171,0,1,1,0.9757168238151667,56.0,White,Male
2172,0,1,1,1.000000000000002,48.0,White,Male
2187,0,1,1,1.000000000000002,45.0,White,Male
2190,0,1,1,0.9971572465795339,37.0,White,Male
2192,0,1,1,0.5681548019969969,47.0,Black,Female
2194,0,1,1,0.9827559163793832,51.0,White,Male
2197,0,1,1,0.9831654189253483,32.0,White,Male
2201,0,1,1,1.000000000000002,35.0,White,Male
2202,0,1,1,0.5288437844813986,24.0,Black,Male
2213,0,1,0,0.6588824275830936,36.0,Black,Male
2214,0,1,1,1.000000000000002,30.0,White,Male
2230,0,1,1,0.9748086628556009,63.0,White,Male
2236,0,1,1,0.5979550488657422,65.0,White,Male
2241,0,0,1,0.541956768345986,90.0,White,Male
2248,0,1,0,0.7593932511323792,45.0,White,Male
2250,0,1,1,1.000000000000002,45.0,White,Female
2252,0,1,1,0.8317189161694596,36.0,White,Male
2253,0,1,1,0.9158621546965113,48.0,White,Female
2254,0,1,1,0.9913414888023893,33.0,White,Male
2256,0,1,1,0.5376878203249809,45.0,Asian-Pac-Islander,Male
2260,0,1,1,0.6005187667772884,47.0,Black,Male
2261,0,1,1,0.9910541190012458,29.0,White,Male
2268,0,1,0,0.8613943639102054,53.0,White,Female
2270,0,1,1,1.000000000000002,28.0,White,Male
2276,0,1,1,1.000000000000002,30.0,White,Male
2279,0,1,1,0.985309748835426,27.0,White,Male
2293,0,1,1,0.6121166344250265,65.0,White,Male
2297,0,1,0,0.5488097260475283,77.0,White,Male
2305,0,1,1,0.9998996786770615,67.0,White,Male
2306,0,1,0,0.5521725752020031,69.0,White,Male
2308,0,1,1,0.8746331032922341,70.0,White,Male
2319,0,1,1,0.5536190904224787,39.0,Black,Male
2327,0,1,1,1.000000000000002,45.0,White,Male
2331,0,1,1,1.000000000000002,35.0,White,Male
2333,0,1,1,0.6691443434064397,43.0,Black,Female
2342,0,1,1,0.7434705497117272,40.0,White,Female
2345,0,1,1,1.000000000000002,48.0,White,Male
2350,0,1,1,0.8417221528752339,39.0,White,Male
2351,0,1,1,1.000000000000002,31.0,White,Male
2356,0,1,1,0.6843130594669943,46.0,White,Male
2357,0,1,0,0.8833425896126762,48.0,White,Male
2358,0,1,1,0.8987385266915504,44.0,White,Male
2363,0,1,1,0.9356339584190416,29.0,White,Female
2373,0,1,0,0.6274414654429804,67.0,White,Female
2378,0,1,1,1.000000000000002,31.0,White,Male
2380,0,1,1,1.000000000000002,29.0,White,Male
2384,0,1,1,1.000000000000002,32.0,White,Male
2389,0,1,1,0.5797046121152527,46.0,White,Female
2391,0,1,1,0.9984787922393437,53.0,White,Male
2392,0,1,1,1.000000000000002,23.0,White,Male
2395,0,1,1,1.000000000000002,34.0,White,Male
2405,0,1,1,1.000000000000002,45.0,White,Male
2408,0,1,1,0.5710773933840061,38.0,White,Female
2415,0,1,1,0.8978880278232197,50.0,Asian-Pac-Islander,Male
2417,0,1,1,0.9995581484428796,33.0,White,Male
2418,0,1,1,0.6688710001321742,41.0,White,Female
2423,0,1,1,0.9767760980166218,41.0,White,Male
2429,0,1,1,0.9980073466152167,64.0,White,Male
2438,0,1,1,1.000000000000002,44.0,White,Male
2443,0,1,1,1.000000000000002,34.0,White,Male
2453,0,1,1,0.9928795259720387,33.0,White,Female
2455,0,1,1,1.000000000000002,32.0,White,Male
2458,0,1,1,1.000000000000002,52.0,White,Male
2462,0,1,0,0.9871538018227791,36.0,White,Male
2465,0,1,1,1.000000000000002,45.0,White,Male
2473,0,1,1,1.000000000000002,47.0,White,Male
2475,0,1,1,1.000000000000002,26.0,White,Male
2481,0,1,1,1.000000000000002,45.0,White,Male
2492,0,1,1,0.9889938344514585,46.0,White,Male
2493,0,1,1,1.000000000000002,43.0,White,Male
2498,0,1,1,1.000000000000002,54.0,White,Male
2499,0,1,1,1.000000000000002,42.0,White,Male
2500,0,1,1,1.000000000000002,43.0,White,Male
2504,0,1,1,1.000000000000002,44.0,White,Male
2509,0,1,1,1.000000000000002,60.0,White,Male
2510,0,1,1,1.000000000000002,38.0,White,Male
2512,0,1,1,0.9983413748701515,36.0,White,Male
2518,0,1,1,1.000000000000002,42.0,White,Male
2524,0,1,1,1.000000000000002,40.0,White,Male
2526,0,1,1,0.5308588775305376,29.0,Other,Female
2531,0,1,1,1.000000000000002,41.0,White,Male
2537,0,1,1,1.000000000000002,44.0,White,Male
2538,0,1,1,0.6223783979180015,38.0,White,Female
2543,0,1,1,0.8280110287609663,50.0,Asian-Pac-Islander,Male
2552,0,1,0,0.5403040891285805,40.0,Asian-Pac-Islander,Female
2553,0,1,1,1.000000000000002,40.0,White,Male
2558,0,1,1,1.000000000000002,44.0,White,Male
2565,0,1,1,0.6736454389630067,28.0,White,Female
2567,0,1,1,1.000000000000002,32.0,White,Male
2570,0,1,0,0.5539906614497707,54.0,Asian-Pac-Islander,Male
2571,0,1,1,0.6659432821296541,37.0,White,Female
2572,0,1,1,0.656000112967887,39.0,White,Female
2573,0,1,1,1.000000000000002,30.0,White,Male
2577,0,1,1,1.000000000000002,39.0,White,Male
2578,0,1,1,1.000000000000002,50.0,White,Male
2582,0,1,1,0.9982789271451172,44.0,White,Male
2585,0,1,1,1.000000000000002,47.0,White,Male
2591,0,1,1,0.522284883977213,38.0,Other,Female
2600,0,1,1,1.000000000000002,38.0,White,Male
2608,0,1,1,1.000000000000002,35.0,White,Male
2611,0,1,1,0.9870989736259832,36.0,White,Male
2613,0,1,1,0.698236425730648,49.0,White,Female
2615,0,1,1,1.000000000000002,52.0,White,Male
2620,0,1,1,1.000000000000002,30.0,White,Male
2623,0,1,1,1.000000000000002,52.0,White,Male
2624,0,1,1,1.000000000000002,42.0,White,Male
