id,fold,y_true,y_pred,y_prob,age,race,sex
383,0,1,1,0.5019223655087057,25.0,White,Male
389,0,1,1,0.5052570937324332,42.0,White,Male
392,0,1,1,0.5044966150209048,37.0,White,Male
400,0,1,1,0.5034272850127233,53.0,White,Male
411,0,1,1,0.5028610607125723,60.0,White,Male
416,0,1,1,0.5050524027940352,59.0,White,Male
424,0,1,1,0.5040391441917975,44.0,Black,Male
439,0,1,1,0.5043296665724204,45.0,White,Female
450,0,1,1,0.5030796022483235,26.0,White,Male
457,0,1,1,0.5050245872118857,45.0,White,Male
458,0,1,1,0.5041775924431082,41.0,White,Male
463,0,1,1,0.501921004784611,53.0,Black,Male
466,0,1,1,0.5019984104787577,50.0,White,Male
470,0,1,1,0.5046771444702502,53.0,White,Male
474,0,1,1,0.5042232271245973,36.0,White,Male
480,0,1,1,0.5048757208642924,46.0,White,Male
482,0,1,1,0.5035267099258872,39.0,White,Female
485,0,1,1,0.5051940076023591,51.0,White,Male
494,0,1,1,0.5056890867525385,54.0,White,Male
505,0,1,1,0.5041495110981339,36.0,White,Male
510,0,1,1,0.5036578261514547,39.0,White,Female
511,0,1,1,0.503094835877909,26.0,White,Female
516,0,0,1,0.5019635990115408,39.0,White,Male
517,0,0,0,0.4960531204390051,21.0,Asian-Pac-Islander,Male
520,0,0,0,0.498339391226059,30.0,White,Female
530,0,0,0,0.4993193867861758,29.0,White,Male
535,0,1,1,0.5055777784280003,47.0,White,Female
537,0,1,1,0.5049618387481759,42.0,White,Male
538,0,1,1,0.5037374997003027,31.0,White,Male
555,0,0,1,0.5015971910860516,30.0,White,Male
557,0,1,1,0.5033684997566695,49.0,White,Female
558,0,1,1,0.504415892453199,57.0,Asian-Pac-Islander,Male
560,0,1,1,0.5029142340682113,43.0,White,Female
561,0,1,1,0.5033230268687878,43.0,White,Male
563,0,1,1,0.5047567876481149,53.0,White,Male
582,0,1,1,0.5022136137318911,34.0,White,Male
585,0,1,1,0.504308181170747,33.0,White,Male
589,0,1,1,0.5029556019933593,48.0,White,Male
590,0,1,1,0.503979981373088,33.0,White,Male
591,0,1,1,0.5035998318604185,46.0,White,Male
600,0,1,1,0.5041824912916129,50.0,White,Male
604,0,1,1,0.5027219098896882,44.0,Asian-Pac-Islander,Male
611,0,1,1,0.5048407641081764,53.0,White,Male
612,0,1,1,0.5052137257913397,63.0,White,Male
624,0,1,1,0.5028814712608614,32.0,White,Female
634,0,1,1,0.5051072819358406,48.0,White,Female
635,0,1,1,0.5015396827654682,32.0,White,Male
642,0,1,1,0.5043241122203411,38.0,Asian-Pac-Islander,Male
644,0,1,1,0.5020278791937105,28.0,White,Male
647,0,1,1,0.5046419972915258,42.0,White,Male
648,0,1,1,0.5028031387248088,43.0,White,Female
649,0,1,1,0.502914654283824,61.0,White,Male
650,0,1,1,0.5041235894539048,48.0,Asian-Pac-Islander,Male
652,0,1,1,0.5048360801330295,44.0,White,Male
661,0,1,1,0.5014818518311336,31.0,White,Male
677,0,1,1,0.5015355528551774,46.0,White,Male
681,0,1,1,0.5053327181525742,46.0,White,Male
686,0,1,1,0.5046226028810146,61.0,White,Male
691,0,1,1,0.502599871633851,61.0,White,Male
712,0,0,1,0.5033322357487466,57.0,White,Male
717,0,1,1,0.5016748431621252,43.0,White,Male
727,0,1,1,0.5032716314890548,37.0,White,Male
733,0,1,1,0.501483926166764,45.0,White,Male
737,0,1,1,0.502066964931125,56.0,White,Male
738,0,1,1,0.5040058345219816,43.0,White,Female
742,0,1,1,0.500871869911979,40.0,Black,Male
758,0,1,1,0.5019618405127705,59.0,White,Male
760,0,1,1,0.5039542607971508,32.0,White,Male
762,0,1,1,0.5047452425255015,43.0,White,Female
767,0,1,1,0.5036207022855412,46.0,White,Male
771,0,1,1,0.502472102849232,50.0,White,Male
779,0,1,1,0.502739779283084,50.0,White,Male
784,0,1,1,0.5010602907416126,33.0,White,Female
786,0,1,1,0.5040215361065036,59.0,White,Male
791,0,1,1,0.5028751565248512,54.0,White,Male
798,0,1,1,0.5026632689424598,41.0,White,Male
801,0,1,1,0.5009812251438734,27.0,Black,Female
802,0,1,1,0.5029223837085622,46.0,White,Male
803,0,1,1,0.502814470122726,61.0,White,Male
806,0,1,1,0.5019286215830174,45.0,White,Male
807,0,1,1,0.5033149626461828,55.0,White,Female
808,0,1,1,0.5020072312915829,38.0,White,Male
814,0,1,1,0.5023806916854899,36.0,White,Male
818,0,1,1,0.5018153597713216,55.0,White,Male
832,0,1,1,0.5036021411062804,47.0,White,Male
838,0,1,1,0.5022358495619442,51.0,White,Male
839,0,1,1,0.5042129016317518,50.0,White,Male
844,0,1,1,0.5023228480037025,28.0,White,Male
849,0,1,1,0.5036528657608234,38.0,Black,Female
853,0,1,1,0.5043641254966998,36.0,White,Male
858,0,1,1,0.5029924448576575,43.0,White,Male
861,0,1,1,0.5042571791152689,52.0,White,Male
868,0,1,1,0.5041481458964259,55.0,White,Male
873,0,1,1,0.5043788120349866,43.0,White,Male
876,0,1,1,0.5028227386464273,34.0,White,Male
877,0,1,1,0.5022168662065729,29.0,White,Male
878,0,1,1,0.5033518925090176,37.0,Black,Male
883,0,1,1,0.5033478291364644,61.0,White,Male
888,0,1,1,0.5022512867212908,36.0,White,Male
893,0,1,1,0.5047269598690595,47.0,White,Male
910,0,0,1,0.5000966527110569,32.0,White,Male
911,0,0,0,0.49792929092127014,53.0,White,Female
921,0,0,0,0.4981080141694441,27.0,Asian-Pac-Islander,Male
923,0,0,0,0.4991737031831444,30.0,White,Male
927,0,0,1,0.5003804916514804,43.0,White,Male
932,0,0,0,0.49855423069585064,39.0,White,Male
941,0,1,1,0.5026870445832408,35.0,White,Male
942,0,1,1,0.500882030829988,34.0,White,Male
949,0,1,0,0.49996255923124894,27.0,White,Male
950,0,1,1,0.5015112120868325,37.0,White,Male
956,0,1,1,0.5030373031625466,39.0,White,Male
960,0,1,1,0.5009184539832675,54.0,White,Male
965,0,1,1,0.5015959347250538,41.0,White,Male
977,0,1,1,0.5007772849376826,30.0,White,Male
993,0,0,0,0.4936965595497841,24.0,White,Female
994,0,0,0,0.4905436124876751,20.0,Asian-Pac-Islander,Female
995,0,0,0,0.49581475020390897,28.0,White,Male
1000,0,0,0,0.49806093655329603,39.0,White,Male
1002,0,0,0,0.49239917941118405,22.0,White,Female
1008,0,1,0,0.49781208625830503,52.0,White,Female
1009,0,0,0,0.4956992234446797,38.0,White,Male
1012,0,0,0,0.4927831144409511,25.0,White,Male
1015,0,0,0,0.4951953508264412,25.0,White,Male
1024,0,0,0,0.49525336687247334,46.0,White,Male
1027,0,0,0,0.4969191993301628,36.0,White,Male
1045,0,0,0,0.4986228629845059,47.0,White,Male
1049,0,0,0,0.49775394605575707,38.0,White,Male
1051,0,0,0,0.49775176499812956,42.0,White,Male
1058,0,0,0,0.49838833829900603,38.0,White,Male
1064,0,0,0,0.4993788933184293,29.0,White,Male
1066,0,0,0,0.49811675324802424,53.0,White,Male
1069,0,0,0,0.49838019691722113,46.0,White,Male
1072,0,0,0,0.49671779252269077,46.0,White,Male
1076,0,0,0,0.4968759590593321,75.0,Black,Male
1082,0,0,0,0.4904362915943216,24.0,Black,Male
1088,0,0,0,0.4744039972739078,18.0,White,Female
1095,0,0,0,0.49065282411266303,19.0,Amer-Indian-Eskimo,Female
1096,0,0,0,0.4901577463432009,21.0,White,Female
1097,0,0,0,0.49263072256352236,23.0,White,Female
1101,0,0,0,0.48876188916215624,21.0,White,Female
1106,0,0,0,0.4739550267407349,26.0,White,Male
1107,0,0,0,0.4914708877776033,19.0,White,Female
1108,0,0,0,0.49336947340007636,22.0,White,Male
1118,0,0,0,0.471001273250745,17.0,White,Male
1119,0,0,0,0.48998584223381764,20.0,White,Male
1130,0,0,0,0.498590491285005,61.0,White,Male
1133,0,0,0,0.4972578713645341,29.0,White,Male
1136,0,0,0,0.497340641147037,48.0,White,Male
1146,0,0,0,0.49816164754466197,30.0,White,Male
1149,0,0,0,0.49879444466179235,36.0,White,Female
1152,0,0,0,0.4981753905062716,47.0,White,Male
1154,0,0,0,0.4978565625603526,37.0,White,Male
1156,0,0,0,0.4956350497784783,37.0,White,Male
1168,0,0,0,0.4968060873013887,38.0,White,Female
1180,0,0,0,0.4942698666312999,81.0,White,Female
1188,0,0,0,0.49561209539756185,30.0,Asian-Pac-Islander,Male
1191,0,0,0,0.49577472033865294,27.0,White,Male
1195,0,0,0,0.49988996079530085,62.0,White,Male
1196,0,0,0,0.4974177915751889,45.0,White,Male
1213,0,0,0,0.495300338949912,44.0,White,Female
1217,0,0,0,0.49415243489007993,33.0,White,Female
1228,0,0,0,0.49116900030357197,22.0,White,Male
1233,0,0,0,0.4898262651692981,21.0,White,Female
1235,0,0,0,0.4712234316429675,17.0,White,Female
1237,0,0,0,0.4926894709104476,23.0,White,Male
1238,0,0,0,0.49323133833437044,30.0,White,Female
1240,0,0,0,0.4728810212307118,18.0,White,Female
1246,0,0,0,0.47284938630814194,17.0,White,Female
1250,0,0,0,0.471506830711215,18.0,Black,Female
1251,0,0,0,0.4726751403849933,18.0,White,Male
1256,0,0,0,0.49154578303945307,19.0,White,Male
1258,0,0,0,0.4922982348147054,57.0,White,Female
1270,0,0,0,0.49189650034732807,25.0,White,Female
1272,0,0,0,0.4930167832414454,35.0,Black,Female
1275,0,0,0,0.4952756543915248,39.0,White,Male
1276,0,0,0,0.4968164843905999,42.0,White,Male
1277,0,0,0,0.4901697207552332,20.0,White,Male
1278,0,0,0,0.4941274112768061,32.0,White,Female
1288,0,0,0,0.49517891816215387,42.0,White,Male
1296,0,0,0,0.4946600190427231,51.0,White,Female
1297,0,0,0,0.49451934856404933,39.0,Black,Male
1299,0,0,0,0.495253469348588,48.0,White,Female
1303,0,0,0,0.49717430334781315,50.0,White,Female
1306,0,0,0,0.49560216811036123,32.0,White,Female
1310,0,0,0,0.494273135328685,29.0,Asian-Pac-Islander,Male
1312,0,0,0,0.49810125084591367,30.0,White,Male
1316,0,0,0,0.49341650640248225,21.0,White,Female
1322,0,0,0,0.49801681648267565,54.0,White,Male
1326,0,0,0,0.4946348254484166,26.0,White,Female
1327,0,0,0,0.4968140380152842,27.0,White,Female
1333,0,0,0,0.4972843063494718,30.0,Asian-Pac-Islander,Female
1351,0,1,0,0.49672850835128746,39.0,White,Male
1360,0,1,0,0.49865755881327867,29.0,White,Male
1362,0,1,0,0.4987946154685332,31.0,White,Female
1367,0,0,0,0.4910423130931066,21.0,Black,Female
1368,0,0,0,0.4962727130483986,25.0,White,Female
1370,0,0,0,0.4964650612008363,47.0,White,Female
1375,0,0,0,0.4972522290129127,44.0,White,Female
1385,0,1,0,0.49993859566159515,49.0,White,Male
1386,0,1,0,0.499162574451317,41.0,White,Male
1389,0,1,0,0.4994759138721353,46.0,White,Male
1394,0,1,1,0.5004350085163137,58.0,Asian-Pac-Islander,Male
1405,0,1,0,0.4999722491495235,60.0,White,Male
1411,0,1,1,0.5003847226130359,27.0,White,Male
1421,0,0,1,0.5003834708170362,57.0,Asian-Pac-Islander,Male
1425,0,0,0,0.4996596130211151,38.0,Black,Male
1427,0,1,0,0.49928968019030867,63.0,White,Male
1437,0,0,0,0.49781836686132735,31.0,White,Female
1440,0,0,0,0.49803817301292364,46.0,White,Female
1445,0,0,0,0.4959236538879967,29.0,White,Male
1460,0,0,0,0.4968580431096262,39.0,White,Male
1464,0,0,0,0.49622837997722324,25.0,White,Male
1492,0,0,0,0.4967682731751364,65.0,White,Female
1498,0,0,0,0.4969474083175085,59.0,White,Female
1506,0,0,0,0.49707161662679755,46.0,Black,Female
1513,0,0,0,0.4976344362424076,49.0,White,Female
1519,0,1,1,0.5202584209681195,54.0,White,Male
1528,0,1,1,0.5183720257047181,43.0,White,Male
1531,0,1,1,0.5195100029710921,52.0,White,Male
1532,0,1,1,0.5200389558250577,46.0,White,Male
1534,0,1,1,0.5195782827675522,40.0,White,Male
1535,0,1,1,0.5193146187707522,52.0,White,Male
1536,0,1,1,0.5163860131989644,32.0,White,Male
1537,0,1,1,0.517664934018457,53.0,White,Male
1538,0,1,1,0.5204108884897894,47.0,Asian-Pac-Islander,Male
1548,0,1,1,0.5178233064866907,49.0,White,Male
1549,0,1,1,0.5199035894659744,54.0,Asian-Pac-Islander,Male
1558,0,1,1,0.516709297131218,28.0,White,Male
1561,0,1,1,0.5198581564012071,50.0,White,Male
1562,0,1,1,0.5185632360885769,32.0,White,Male
1566,0,1,1,0.5184896161069051,32.0,White,Male
1575,0,1,1,0.5138470698570505,24.0,Asian-Pac-Islander,Male
1578,0,1,1,0.5177738379957738,60.0,White,Male
1587,0,1,1,0.5196165041407392,72.0,White,Male
1590,0,1,1,0.5162814895031016,62.0,White,Male
1592,0,1,1,0.5196393169055357,50.0,White,Male
1594,0,1,1,0.515544667280536,42.0,White,Male
1595,0,1,1,0.5199670243799209,51.0,White,Male
1596,0,1,1,0.5184802502493129,42.0,White,Male
1599,0,1,1,0.5198581564012071,47.0,White,Male
1602,0,1,1,0.5179114769980108,57.0,White,Male
1620,0,1,1,0.5177746061941731,52.0,White,Male
1623,0,1,1,0.5189228080677664,59.0,White,Male
1624,0,1,1,0.5177962081652606,50.0,White,Male
1625,0,1,1,0.5192907880972604,40.0,Asian-Pac-Islander,Male
1628,0,1,1,0.5185077444428815,65.0,White,Male
1643,0,1,1,0.5203605895967562,48.0,White,Male
1655,0,1,1,0.5137822155056746,55.0,White,Female
1663,0,1,1,0.5193581388607721,51.0,Other,Male
1672,0,1,1,0.5119946315521224,22.0,Black,Male
1674,0,1,1,0.5196511920176802,43.0,White,Male
1680,0,0,0,0.47329962543347515,17.0,White,Female
1681,0,0,0,0.474318356274154,18.0,White,Male
1686,0,1,1,0.5062257686621571,35.0,White,Male
1687,0,1,1,0.507309505761361,47.0,White,Male
1692,0,1,1,0.5021591814533345,25.0,White,Male
1694,0,1,1,0.5058266603190175,42.0,White,Male
1698,0,1,1,0.5065608700741094,58.0,White,Male
1703,0,1,1,0.5066571999821354,37.0,White,Male
1713,0,1,1,0.5062063430219046,47.0,White,Male
1716,0,1,1,0.5060013607607506,51.0,White,Male
1718,0,1,1,0.5063892281523655,53.0,Asian-Pac-Islander,Male
1719,0,1,1,0.5062074515002668,46.0,White,Female
1725,0,1,1,0.5065353558345246,45.0,White,Male
1730,0,1,1,0.5037590351328883,75.0,White,Female
1735,0,1,1,0.5099494116519419,67.0,White,Male
1743,0,1,1,0.5100519890806099,68.0,White,Male
1755,0,1,1,0.5084304781277196,71.0,White,Male
1766,0,1,1,0.5081633958094507,73.0,White,Female
1767,0,1,1,0.5072274541357917,67.0,White,Female
1769,0,1,1,0.5102600985068733,66.0,Black,Male
1787,0,1,1,0.5086249419140213,43.0,White,Male
1792,0,1,1,0.5096650212603039,33.0,White,Male
1793,0,1,1,0.5104495015310797,54.0,White,Male
1803,0,1,1,0.5087730240230445,53.0,White,Female
1804,0,1,1,0.5088267679989248,64.0,White,Male
1807,0,1,1,0.5102260836097677,57.0,White,Male
1813,0,1,1,0.5088367268509205,32.0,White,Male
1822,0,1,1,0.5073459368581261,50.0,White,Male
1823,0,1,1,0.5093453636744383,52.0,White,Male
1835,0,1,1,0.509037726012603,52.0,White,Male
1852,0,1,1,0.510031717686627,35.0,White,Female
1857,0,1,1,0.5108811672616195,52.0,White,Male
1860,0,1,1,0.5092560675220522,39.0,White,Male
1870,0,1,1,0.5070610235147881,36.0,White,Male
1879,0,1,1,0.5101587776121914,55.0,White,Male
1883,0,1,1,0.5106262322042633,32.0,Asian-Pac-Islander,Female
1886,0,1,1,0.5097496101914313,43.0,White,Male
1888,0,1,1,0.5098828947222714,40.0,White,Female
1890,0,1,1,0.5087043076289043,59.0,White,Male
1893,0,1,1,0.5099113765908785,50.0,White,Female
1894,0,1,1,0.5098394364537732,51.0,White,Male
1895,0,1,1,0.5099421270761196,36.0,White,Male
1903,0,1,1,0.5106326589811266,46.0,White,Male
1906,0,1,1,0.5089427446546597,33.0,White,Male
1908,0,1,1,0.5105406382347332,43.0,White,Male
1909,0,1,1,0.5082406305090333,50.0,White,Male
1911,0,1,1,0.5094308669293413,43.0,White,Male
1913,0,1,1,0.5099598458860757,30.0,White,Male
1929,0,1,1,0.509864021594317,39.0,White,Male
1930,0,1,1,0.5079971721346036,30.0,White,Male
1932,0,1,1,0.5073938126008183,60.0,White,Female
1938,0,1,1,0.5080614505959135,51.0,White,Male
1939,0,1,1,0.5104472355535371,45.0,White,Male
1943,0,1,1,0.5085980893814938,47.0,Black,Female
1953,0,1,1,0.5101179329785038,51.0,White,Male
1954,0,1,1,0.5080584738417702,34.0,Asian-Pac-Islander,Male
1962,0,1,1,0.5095291086399418,44.0,White,Male
1965,0,1,1,0.5103688622613751,46.0,White,Male
1970,0,1,1,0.5096202198081646,47.0,White,Male
1972,0,1,1,0.5096182670169307,59.0,White,Male
1984,0,1,1,0.5096341926527971,40.0,White,Female
1995,0,1,1,0.508211094509138,45.0,White,Male
2007,0,1,1,0.5102678197485715,46.0,White,Male
2014,0,1,1,0.5085061224387423,58.0,White,Male
2017,0,1,1,0.5093886188602048,57.0,Black,Male
2021,0,1,1,0.5107759504479827,47.0,White,Male
2025,0,1,1,0.5088232448821757,58.0,White,Male
2039,0,1,1,0.5094731172421401,46.0,White,Male
2045,0,1,1,0.5085804585764585,52.0,White,Male
2050,0,1,1,0.5082426708912816,54.0,White,Male
2067,0,1,1,0.5077634004316594,61.0,White,Female
2068,0,1,1,0.5100161945793019,60.0,White,Male
2071,0,1,1,0.5085202987698182,54.0,Black,Male
2073,0,1,1,0.507316522065885,31.0,White,Male
2076,0,1,1,0.5095276703237992,42.0,White,Male
2085,0,1,1,0.510001265226643,38.0,White,Male
2087,0,1,1,0.5083659316787663,53.0,White,Male
2094,0,1,1,0.5108479635137926,46.0,White,Male
2098,0,1,1,0.5105894329520018,49.0,White,Male
2103,0,1,1,0.5096024697744721,40.0,White,Male
2105,0,1,1,0.5094961383897793,38.0,White,Male
2111,0,1,1,0.5103295957935885,41.0,White,Male
2128,0,1,1,0.5078637117848379,52.0,White,Male
2133,0,1,1,0.5068674505798367,31.0,White,Female
2154,0,1,1,0.5050311004670484,52.0,Black,Male
2155,0,1,1,0.5062281493501561,29.0,White,Female
2160,0,1,1,0.5077210812395585,42.0,White,Female
2168,0,1,1,0.5082838317273031,51.0,White,Male
2171,0,1,1,0.5079329224646548,56.0,White,Male
2172,0,1,1,0.5082639320698961,48.0,White,Male
2187,0,1,1,0.5072447831328569,45.0,White,Male
2190,0,1,1,0.5077395341777732,37.0,White,Male
2192,0,1,1,0.5046046681988409,47.0,Black,Female
2194,0,1,1,0.5064936904600258,51.0,White,Male
2197,0,1,1,0.5071838649504923,32.0,White,Male
2201,0,1,1,0.5075012926056632,35.0,White,Male
2202,0,1,1,0.5036291473679735,24.0,Black,Male
2213,0,1,1,0.5057835248304554,36.0,Black,Male
2214,0,1,1,0.5071801891810314,30.0,White,Male
2230,0,1,1,0.5085080202036072,63.0,White,Male
2236,0,1,1,0.5068302878826715,65.0,White,Male
2241,0,0,1,0.5028338190752437,90.0,White,Male
2248,0,1,1,0.5029060639801232,45.0,White,Male
2250,0,1,1,0.5059250741660041,45.0,White,Female
2252,0,1,1,0.5052694512425822,36.0,White,Male
2253,0,1,1,0.5061766603294124,48.0,White,Female
2254,0,1,1,0.5037999567785425,33.0,White,Male
2256,0,1,1,0.5038715597053199,45.0,Asian-Pac-Islander,Male
2260,0,1,1,0.5055275479375511,47.0,Black,Male
2261,0,1,1,0.5023828359277029,29.0,White,Male
2268,0,1,1,0.5055543896807615,53.0,White,Female
2270,0,1,1,0.5043661445386434,28.0,White,Male
2276,0,1,1,0.506199194745334,30.0,White,Male
2279,0,1,1,0.5040864657530028,27.0,White,Male
2293,0,1,1,0.5057577674652688,65.0,White,Male
2297,0,1,1,0.5056153416998895,77.0,White,Male
2305,0,1,1,0.506542811786154,67.0,White,Male
2306,0,1,1,0.505957232152888,69.0,White,Male
2308,0,1,1,0.505988568930369,70.0,White,Male
2319,0,1,1,0.5059494624989117,39.0,Black,Male
2327,0,1,1,0.5058877042672314,45.0,White,Male
2331,0,1,1,0.5053773529893053,35.0,White,Male
2333,0,1,1,0.5051414875029424,43.0,Black,Female
2342,0,1,1,0.504830112473675,40.0,White,Female
2345,0,1,1,0.5050775080852029,48.0,White,Male
2350,0,1,1,0.5031688689561579,39.0,White,Male
2351,0,1,1,0.5043853721236394,31.0,White,Male
2356,0,1,1,0.5055819085559804,46.0,White,Male
2357,0,1,1,0.5027486767093199,48.0,White,Male
2358,0,1,1,0.5049265119409185,44.0,White,Male
2363,0,1,1,0.5040222315455781,29.0,White,Female
2373,0,1,1,0.5053800716374993,67.0,White,Female
2378,0,1,1,0.5067371494473302,31.0,White,Male
2380,0,1,1,0.5073170354158899,29.0,White,Male
2384,0,1,1,0.5072773463714737,32.0,White,Male
2389,0,1,1,0.5063165411986004,46.0,White,Female
2391,0,1,1,0.5074166861069699,53.0,White,Male
2392,0,1,1,0.5028852059766499,23.0,White,Male
2395,0,1,1,0.5074524824795112,34.0,White,Male
2405,0,1,1,0.508460794251871,45.0,White,Male
2408,0,1,1,0.5075693711963595,38.0,White,Female
2415,0,1,1,0.5091322441876059,50.0,Asian-Pac-Islander,Male
2417,0,1,1,0.5073506273880902,33.0,White,Male
2418,0,1,1,0.5071369774949457,41.0,White,Female
2423,0,1,1,0.5045854573689503,41.0,White,Male
2429,0,1,1,0.5086276451077997,64.0,White,Male
2438,0,1,1,0.5073371424803624,44.0,White,Male
2443,0,1,1,0.5077806286607198,34.0,White,Male
2453,0,1,1,0.5050234440939024,33.0,White,Female
2455,0,1,1,0.5071350539170524,32.0,White,Male
2458,0,1,1,0.5074843580246439,52.0,White,Male
2462,0,1,1,0.5070512485706313,36.0,White,Male
2465,0,1,1,0.5089660391565527,45.0,White,Male
2473,0,1,1,0.5092543139682916,47.0,White,Male
2475,0,1,1,0.5054486160256491,26.0,White,Male
2481,0,1,1,0.5088232544007047,45.0,White,Male
2492,0,1,1,0.5080313564163031,46.0,White,Male
2493,0,1,1,0.5069677219500376,43.0,White,Male
2498,0,1,1,0.507241550824112,54.0,White,Male
2499,0,1,1,0.506700104628864,42.0,White,Male
2500,0,1,1,0.5056295815407211,43.0,White,Male
2504,0,1,1,0.5083435657873168,44.0,White,Male
2509,0,1,1,0.5087884486872023,60.0,White,Male
2510,0,1,1,0.5080539687928465,38.0,White,Male
2512,0,1,1,0.5068439168683937,36.0,White,Male
2518,0,1,1,0.5078407824523785,42.0,White,Male
2524,0,1,1,0.5064328491682641,40.0,White,Male
2526,0,1,1,0.5064534001377597,29.0,Other,Female
2531,0,1,1,0.507847086836934,41.0,White,Male
2537,0,1,1,0.5082738263292441,44.0,White,Male
2538,0,1,1,0.5083326116717413,38.0,White,Female
2543,0,1,1,0.509018339789965,50.0,Asian-Pac-Islander,Male
2552,0,1,1,0.5078685982081821,40.0,Asian-Pac-Islander,Female
2553,0,1,1,0.5075907865409691,40.0,White,Male
2558,0,1,1,0.5072634370014982,44.0,White,Male
2565,0,1,1,0.5063841402846628,28.0,White,Female
2567,0,1,1,0.5070313627376039,32.0,White,Male
2570,0,1,1,0.5069799090664963,54.0,Asian-Pac-Islander,Male
2571,0,1,1,0.5085486098639035,37.0,White,Female
2572,0,1,1,0.5067494594651831,39.0,White,Female
2573,0,1,1,0.506555616927531,30.0,White,Male
