id,fold,y_true,y_pred,y_prob,age,race,sex
873,0,1,1,0.992678338598464,43.0,White,Male
876,0,1,1,0.930030750596846,34.0,White,Male
877,0,1,1,0.7822775926659861,29.0,White,Male
878,0,1,1,0.750884585439587,37.0,Black,Male
883,0,1,1,0.8837828634249986,61.0,White,Male
888,0,1,1,0.8192628998821232,36.0,White,Male
893,0,1,1,0.9931940518277982,47.0,White,Male
910,0,0,0,0.07629374620550781,32.0,White,Male
911,0,0,0,0.003058863480972718,53.0,White,Female
921,0,0,0,0.004220136080751314,27.0,Asian-Pac-Islander,Male
923,0,0,0,0.027912507536827735,30.0,White,Male
927,0,0,0,0.40295713189501037,43.0,White,Male
932,0,0,0,0.02038278041066844,39.0,White,Male
941,0,1,1,0.9863774242141669,35.0,White,Male
942,0,1,1,0.7700639540535614,34.0,White,Male
949,0,1,1,0.8752918011795171,27.0,White,Male
950,0,1,1,0.9688627862729554,37.0,White,Male
956,0,1,1,0.9837484765947656,39.0,White,Male
960,0,1,1,0.8144832133786186,54.0,White,Male
965,0,1,1,0.8144832133786186,41.0,White,Male
977,0,1,1,0.8559556875517383,30.0,White,Male
993,0,0,0,0.00024008168178487444,24.0,White,Female
994,0,0,0,0.00011542330350749,20.0,Asian-Pac-Islander,Female
995,0,0,0,0.020435432144146674,28.0,White,Male
1000,0,0,1,0.5246383545165507,39.0,White,Male
1002,0,0,0,0.00521068108047957,22.0,White,Female
1008,0,1,0,0.13922549331551504,52.0,White,Female
1009,0,0,0,0.09560228140767121,38.0,White,Male
1012,0,0,0,0.0018118523111709964,25.0,White,Male
1015,0,0,0,0.07629374620550781,25.0,White,Male
1024,0,0,0,0.07244249498387828,46.0,White,Male
1027,0,0,1,0.6280537941196936,36.0,White,Male
1045,0,0,1,0.9609233898261027,47.0,White,Male
1049,0,0,1,0.7700639540535614,38.0,White,Male
1051,0,0,1,0.7529574516533698,42.0,White,Male
1058,0,0,1,0.9777685868692855,38.0,White,Male
1064,0,0,1,0.9982661492939414,29.0,White,Male
1066,0,0,1,0.850280695941074,53.0,White,Male
1069,0,0,1,0.9757842154799475,46.0,White,Male
1072,0,0,0,0.431548923902003,46.0,White,Male
1076,0,0,1,0.7038952001092181,75.0,Black,Male
1082,0,0,0,2.3020559578326394e-05,24.0,Black,Male
1088,0,0,0,0.0026163538284972557,18.0,White,Female
1095,0,0,0,0.0002246356054515962,19.0,Amer-Indian-Eskimo,Female
1096,0,0,0,0.00035510311614407234,21.0,White,Female
1097,0,0,0,0.0029923122209262456,23.0,White,Female
1101,0,0,0,0.00024008168178487444,21.0,White,Female
1106,0,0,0,8.09163250679153e-07,26.0,White,Male
1107,0,0,0,0.00024008168178487444,19.0,White,Female
1108,0,0,0,0.023213913772352112,22.0,White,Male
1118,0,0,0,5.17097790979925e-05,17.0,White,Male
1119,0,0,0,0.00013906811625194923,20.0,White,Male
1130,0,0,1,0.9473424484158688,61.0,White,Male
1133,0,0,1,0.8192628998821232,29.0,White,Male
1136,0,0,1,0.5246387645836688,48.0,White,Male
1146,0,0,1,0.8559556875517383,30.0,White,Male
1149,0,0,1,0.9861194571654937,36.0,White,Female
1152,0,0,1,0.939867949977066,47.0,White,Male
1154,0,0,1,0.7529574516533698,37.0,White,Male
1156,0,0,0,0.07244249498387828,37.0,White,Male
1168,0,0,0,0.08019996910271607,38.0,White,Female
1180,0,0,0,0.09171292690685635,81.0,White,Female
1188,0,0,0,0.02850806910972331,30.0,Asian-Pac-Islander,Male
1191,0,0,1,0.6817008397041434,27.0,White,Male
1195,0,0,1,0.9923706567741034,62.0,White,Male
1196,0,0,0,0.431548923902003,45.0,White,Male
1213,0,0,0,0.011935245655792499,44.0,White,Female
1217,0,0,0,0.002212535259066478,33.0,White,Female
1228,0,0,0,0.0011737553556073945,22.0,White,Male
1233,0,0,0,0.00210116658650706,21.0,White,Female
1235,0,0,0,8.270906330559304e-05,17.0,White,Female
1237,0,0,0,0.04912682777709061,23.0,White,Male
1238,0,0,0,0.0026163538284972557,30.0,White,Female
1240,0,0,0,0.0006713640286965812,18.0,White,Female
1246,0,0,0,0.0018712041023355472,17.0,White,Female
1250,0,0,0,1.8529987233797954e-05,18.0,Black,Female
1251,0,0,0,0.001282683199162042,18.0,White,Male
1256,0,0,0,0.0014882705251460504,19.0,White,Male
1258,0,0,0,0.00017096661900082379,57.0,White,Female
1270,0,0,0,0.008021263655993616,25.0,White,Female
1272,0,0,0,0.00038074522800339783,35.0,Black,Female
1275,0,0,0,0.014935708699789116,39.0,White,Male
1276,0,0,0,0.3580410383305463,42.0,White,Male
1277,0,0,0,0.00040441770236087607,20.0,White,Male
1278,0,0,0,0.013367778879220481,32.0,White,Female
1288,0,0,0,0.04756906847027049,42.0,White,Male
1296,0,0,0,0.0009445544399855178,51.0,White,Female
1297,0,0,0,0.004615957835616834,39.0,Black,Male
1299,0,0,0,0.03138268111350923,48.0,White,Female
1303,0,0,0,0.19628890535474844,50.0,White,Female
1306,0,0,0,0.05266983770004106,32.0,White,Female
1310,0,0,0,0.001624502221720897,29.0,Asian-Pac-Islander,Male
1312,0,0,0,0.21935350565235714,30.0,White,Male
1316,0,0,0,0.22802820308504113,21.0,White,Female
1322,0,0,1,0.9138769664499694,54.0,White,Male
1326,0,0,0,0.43836570152869797,26.0,White,Female
1327,0,0,1,0.8064684498830341,27.0,White,Female
1333,0,0,1,0.6956312463539969,30.0,Asian-Pac-Islander,Female
1351,0,1,0,0.04583864366692553,39.0,White,Male
1360,0,1,0,0.0611405638942857,29.0,White,Male
1362,0,1,0,0.041469164763068715,31.0,White,Female
1367,0,0,0,0.00011118324577022543,21.0,Black,Female
1368,0,0,0,0.004868791814609251,25.0,White,Female
1370,0,0,0,0.015457141828669599,47.0,White,Female
1375,0,0,0,0.023378037875770294,44.0,White,Female
1385,0,1,1,0.8192628998821232,49.0,White,Male
1386,0,1,1,0.5673643351294835,41.0,White,Male
1389,0,1,1,0.7877408120410546,46.0,White,Male
1394,0,1,1,0.8937060986063278,58.0,Asian-Pac-Islander,Male
1405,0,1,1,0.8752918011795171,60.0,White,Male
1411,0,1,1,0.9863774242141669,27.0,White,Male
1421,0,0,1,0.9555610881297921,57.0,Asian-Pac-Islander,Male
1425,0,0,0,0.4371026750782453,38.0,Black,Male
1427,0,1,1,0.8752918011795171,63.0,White,Male
1437,0,0,0,0.041469164763068715,31.0,White,Female
1440,0,0,0,0.3728549165567213,46.0,White,Female
1445,0,0,0,0.0016373016369844653,29.0,White,Male
1460,0,0,0,0.016137005371967796,39.0,White,Male
1464,0,0,0,0.018176943339704012,25.0,White,Male
1492,0,0,0,0.006680110698168563,65.0,White,Female
1498,0,0,0,0.005181817467553239,59.0,White,Female
1506,0,0,0,0.01130361073851447,46.0,Black,Female
1513,0,0,0,0.14780094032282695,49.0,White,Female
1519,0,1,1,0.9994644227729254,54.0,White,Male
1528,0,1,1,0.9884063051866809,43.0,White,Male
1531,0,1,1,0.9981831322779009,52.0,White,Male
1532,0,1,1,0.9957571376237258,46.0,White,Male
1534,0,1,1,0.9981831322779009,40.0,White,Male
1535,0,1,1,0.9994644227729254,52.0,White,Male
1536,0,1,1,0.9796119420842381,32.0,White,Male
1537,0,1,1,0.9599722778757751,53.0,White,Male
1538,0,1,1,0.9958001869911636,47.0,Asian-Pac-Islander,Male
1548,0,1,1,0.5987044794995212,49.0,White,Male
1549,0,1,1,0.9970548267338887,54.0,Asian-Pac-Islander,Male
1558,0,1,1,0.9663927917853714,28.0,White,Male
1561,0,1,1,0.9951885562093874,50.0,White,Male
1562,0,1,1,0.9857113764227372,32.0,White,Male
1566,0,1,1,0.9773509446826397,32.0,White,Male
1575,0,1,0,0.012735264012430572,24.0,Asian-Pac-Islander,Male
1578,0,1,1,0.9599722778757751,60.0,White,Male
1587,0,1,1,0.9994644227729254,72.0,White,Male
1590,0,1,1,0.8889102712381706,62.0,White,Male
1592,0,1,1,0.9924037928032138,50.0,White,Male
1594,0,1,1,0.8683119181688007,42.0,White,Male
1595,0,1,1,0.9951885562093874,51.0,White,Male
1596,0,1,1,0.9857113764227372,42.0,White,Male
1599,0,1,1,0.9951885562093874,47.0,White,Male
1602,0,1,1,0.9616842627960103,57.0,White,Male
1620,0,1,1,0.8879110470034076,52.0,White,Male
1623,0,1,1,0.9938458620647005,59.0,White,Male
1624,0,1,1,0.9339740132684909,50.0,White,Male
1625,0,1,1,0.9932555129268671,40.0,Asian-Pac-Islander,Male
1628,0,1,1,0.9924037928032138,65.0,White,Male
1643,0,1,1,0.997755098794481,48.0,White,Male
1655,0,1,0,0.00874073351281163,55.0,White,Female
1663,0,1,1,0.9928804343047393,51.0,Other,Male
1672,0,1,0,0.001435586241993955,22.0,Black,Male
1674,0,1,1,0.9997171216868718,43.0,White,Male
1680,0,0,0,0.0017850666006457825,17.0,White,Female
1681,0,0,0,0.0025341004627112648,18.0,White,Male
1686,0,1,1,0.7528828135586008,35.0,White,Male
1687,0,1,1,0.9775376375256399,47.0,White,Male
1692,0,1,0,0.0038850597498779923,25.0,White,Male
1694,0,1,0,0.06733024495094819,42.0,White,Male
1698,0,1,1,0.801245503210123,58.0,White,Male
1703,0,1,1,0.647577857211444,37.0,White,Male
1713,0,1,0,0.2736710069953924,47.0,White,Male
1716,0,1,0,0.19089907349413343,51.0,White,Male
1718,0,1,0,0.4224083539497129,53.0,Asian-Pac-Islander,Male
1719,0,1,0,0.4962813362502504,46.0,White,Female
1725,0,1,1,0.966150388987699,45.0,White,Male
1730,0,1,0,0.1111172607187727,75.0,White,Female
1735,0,1,1,0.9957571376237258,67.0,White,Male
1743,0,1,1,0.9957245970468405,68.0,White,Male
1755,0,1,1,0.9837355837472558,71.0,White,Male
1766,0,1,1,0.88261133306309,73.0,White,Female
1767,0,1,1,0.989345172735107,67.0,White,Female
1769,0,1,1,0.9955359692229829,66.0,Black,Male
1787,0,1,1,0.8910519806604457,43.0,White,Male
1792,0,1,1,0.9909271442138556,33.0,White,Male
1793,0,1,1,0.9957245970468405,54.0,White,Male
1803,0,1,1,0.9780521110745254,53.0,White,Female
1804,0,1,1,0.9967408959177481,64.0,White,Male
1807,0,1,1,0.998162566050423,57.0,White,Male
1813,0,1,1,0.981209704902714,32.0,White,Male
1822,0,1,1,0.6764669044531978,50.0,White,Male
1823,0,1,1,0.9701139384403823,52.0,White,Male
1835,0,1,1,0.9884063051866809,52.0,White,Male
1852,0,1,1,0.9890837659126734,35.0,White,Female
1857,0,1,1,0.9994644227729254,52.0,White,Male
1860,0,1,1,0.981209704902714,39.0,White,Male
1870,0,1,1,0.9682837671180855,36.0,White,Male
1879,0,1,1,0.9924037928032138,55.0,White,Male
1883,0,1,1,0.9918813253129956,32.0,Asian-Pac-Islander,Female
1886,0,1,1,0.9773509446826397,43.0,White,Male
1888,0,1,1,0.9950966137451885,40.0,White,Female
1890,0,1,1,0.8910519806604457,59.0,White,Male
1893,0,1,1,0.9954427737795989,50.0,White,Female
1894,0,1,1,0.9990382996574348,51.0,White,Male
1895,0,1,1,0.9951885562093874,36.0,White,Male
1903,0,1,1,0.9990397957332195,46.0,White,Male
1906,0,1,1,0.9909271442138556,33.0,White,Male
1908,0,1,1,0.9957571376237258,43.0,White,Male
1909,0,1,1,0.8580079992914273,50.0,White,Male
1911,0,1,1,0.9965942102260819,43.0,White,Male
1913,0,1,1,0.9951885562093874,30.0,White,Male
1929,0,1,1,0.9956134481655883,39.0,White,Male
1930,0,1,1,0.9700791841692834,30.0,White,Male
1932,0,1,1,0.9778619328991556,60.0,White,Female
1938,0,1,1,0.9006278760254839,51.0,White,Male
1939,0,1,1,0.9953791394419191,45.0,White,Male
1943,0,1,1,0.8243191268653054,47.0,Black,Female
1953,0,1,1,0.9855738519593733,51.0,White,Male
1954,0,1,1,0.9640868607810584,34.0,Asian-Pac-Islander,Male
1962,0,1,1,0.967697263414676,44.0,White,Male
1965,0,1,1,0.9951885562093874,46.0,White,Male
1970,0,1,1,0.9857113764227372,47.0,White,Male
1972,0,1,1,0.9961406350826878,59.0,White,Male
1984,0,1,1,0.9948900331746048,40.0,White,Female
1995,0,1,1,0.9320694478056317,45.0,White,Male
2007,0,1,1,0.9959088806506439,46.0,White,Male
2014,0,1,1,0.9911912113990035,58.0,White,Male
2017,0,1,1,0.9885504375673351,57.0,Black,Male
2021,0,1,1,0.9993923474721945,47.0,White,Male
2025,0,1,1,0.9837355837472558,58.0,White,Male
2039,0,1,1,0.992394756026012,46.0,White,Male
2045,0,1,1,0.994783490534839,52.0,White,Male
2050,0,1,1,0.9146880055856776,54.0,White,Male
2067,0,1,1,0.88261133306309,61.0,White,Female
2068,0,1,1,0.9924037928032138,60.0,White,Male
2071,0,1,1,0.5965228499292264,54.0,Black,Male
2073,0,1,1,0.9268141564694141,31.0,White,Male
2076,0,1,1,0.9701139384403823,42.0,White,Male
2085,0,1,1,0.9924037928032138,38.0,White,Male
2087,0,1,1,0.8879110470034076,53.0,White,Male
2094,0,1,1,0.9994644227729254,46.0,White,Male
2098,0,1,1,0.9951885562093874,49.0,White,Male
2103,0,1,1,0.9857113764227372,40.0,White,Male
2105,0,1,1,0.9857113764227372,38.0,White,Male
2111,0,1,1,0.9818601455060076,41.0,White,Male
2128,0,1,1,0.6255366981621552,52.0,White,Male
2133,0,1,0,0.07240759241912376,31.0,White,Female
2154,0,1,0,0.014696262786010996,52.0,Black,Male
2155,0,1,0,0.02632224486054564,29.0,White,Female
2160,0,1,0,0.10999156655643139,42.0,White,Female
2168,0,1,1,0.7528828135586008,51.0,White,Male
2171,0,1,0,0.2201054924018283,56.0,White,Male
2172,0,1,1,0.8936506051903339,48.0,White,Male
2187,0,1,0,0.1791307928092148,45.0,White,Male
2190,0,1,1,0.8455126850775406,37.0,White,Male
2192,0,1,0,0.0016250747203716135,47.0,Black,Female
2194,0,1,1,0.8164176253841736,51.0,White,Male
2197,0,1,0,0.3088293903861108,32.0,White,Male
2201,0,1,0,0.19089907349413343,35.0,White,Male
2202,0,1,0,0.0027827475084363923,24.0,Black,Male
2213,0,1,0,0.028438567436064134,36.0,Black,Male
2214,0,1,0,0.1296978650894907,30.0,White,Male
2230,0,1,1,0.9901976766551953,63.0,White,Male
2236,0,1,1,0.867640090399358,65.0,White,Male
2241,0,0,1,0.9938458620647005,90.0,White,Male
2248,0,1,0,0.0015426262692269986,45.0,White,Male
2250,0,1,0,0.1111172607187727,45.0,White,Female
2252,0,1,0,0.2567759662683185,36.0,White,Male
2253,0,1,0,0.36589627350115556,48.0,White,Female
2254,0,1,0,0.14891326365868485,33.0,White,Male
2256,0,1,0,0.08124172152371975,45.0,Asian-Pac-Islander,Male
2260,0,1,0,0.12892500137924007,47.0,Black,Male
2261,0,1,0,0.016629745527195518,29.0,White,Male
2268,0,1,1,0.7836176527403529,53.0,White,Female
2270,0,1,0,0.07304343013899259,28.0,White,Male
2276,0,1,1,0.8455126850775406,30.0,White,Male
2279,0,1,0,0.08527009143438347,27.0,White,Male
2293,0,1,1,0.9373316077584277,65.0,White,Male
2297,0,1,1,0.9909271442138556,77.0,White,Male
2305,0,1,1,0.994783490534839,67.0,White,Male
2306,0,1,1,0.9503621462774832,69.0,White,Male
2308,0,1,1,0.8663609489306652,70.0,White,Male
2319,0,1,0,0.09099047635318133,39.0,Black,Male
2327,0,1,1,0.5015733881118344,45.0,White,Male
2331,0,1,0,0.454317365601121,35.0,White,Male
2333,0,1,0,0.025984675490695452,43.0,Black,Female
2342,0,1,0,0.45818174569868264,40.0,White,Female
2345,0,1,0,0.03570548364787608,48.0,White,Male
2350,0,1,0,0.13259784485810613,39.0,White,Male
2351,0,1,0,0.07304343013899259,31.0,White,Male
2356,0,1,1,0.5015733881118344,46.0,White,Male
2357,0,1,0,0.036011512752400804,48.0,White,Male
2358,0,1,1,0.5594614816250404,44.0,White,Male
2363,0,1,0,0.03958701062453241,29.0,White,Female
2373,0,1,0,0.25119964018470686,67.0,White,Female
2378,0,1,1,0.9842738002680456,31.0,White,Male
2380,0,1,1,0.9965942102260819,29.0,White,Male
2384,0,1,1,0.9961939726937727,32.0,White,Male
2389,0,1,1,0.8474455986489519,46.0,White,Female
2391,0,1,1,0.9857113764227372,53.0,White,Male
2392,0,1,1,0.7742499347228725,23.0,White,Male
2395,0,1,1,0.9857113764227372,34.0,White,Male
2405,0,1,1,0.682240717690292,45.0,White,Male
2408,0,1,1,0.9828266494941322,38.0,White,Female
2415,0,1,1,0.9991311276457345,50.0,Asian-Pac-Islander,Male
2417,0,1,1,0.9962164410027172,33.0,White,Male
2418,0,1,1,0.9265446242176011,41.0,White,Female
2423,0,1,1,0.867640090399358,41.0,White,Male
2429,0,1,1,0.9994051658563343,64.0,White,Male
2438,0,1,1,0.9857113764227372,44.0,White,Male
2443,0,1,1,0.9909271442138556,34.0,White,Male
2453,0,1,0,0.20767352830549718,33.0,White,Female
2455,0,1,1,0.9924037928032138,32.0,White,Male
2458,0,1,1,0.9701139384403823,52.0,White,Male
2462,0,1,1,0.9146880055856776,36.0,White,Male
2465,0,1,1,0.9990604025123153,45.0,White,Male
2473,0,1,1,0.997755098794481,47.0,White,Male
2475,0,1,1,0.9701139384403823,26.0,White,Male
2481,0,1,1,0.9957245970468405,45.0,White,Male
2492,0,1,1,0.9924037928032138,46.0,White,Male
2493,0,1,1,0.9404501755944544,43.0,White,Male
2498,0,1,1,0.994783490534839,54.0,White,Male
2499,0,1,1,0.9303123892889428,42.0,White,Male
2500,0,1,1,0.9357633206266721,43.0,White,Male
2504,0,1,1,0.9924037928032138,44.0,White,Male
2509,0,1,1,0.9980866379781979,60.0,White,Male
2510,0,1,1,0.9924037928032138,38.0,White,Male
2512,0,1,1,0.9857113764227372,36.0,White,Male
2518,0,1,1,0.9909271442138556,42.0,White,Male
2524,0,1,1,0.9619007836595214,40.0,White,Male
2526,0,1,1,0.697935368117792,29.0,Other,Female
2531,0,1,1,0.9990382996574348,41.0,White,Male
2537,0,1,1,0.9909271442138556,44.0,White,Male
2538,0,1,1,0.9976945061269565,38.0,White,Female
2543,0,1,1,0.9989096884742917,50.0,Asian-Pac-Islander,Male
2552,0,1,1,0.742942659474855,40.0,Asian-Pac-Islander,Female
2553,0,1,1,0.9909271442138556,40.0,White,Male
2558,0,1,1,0.9773509446826397,44.0,White,Male
2565,0,1,1,0.9954427737795989,28.0,White,Female
2567,0,1,1,0.9747087805945012,32.0,White,Male
2570,0,1,1,0.9872776492920903,54.0,Asian-Pac-Islander,Male
2571,0,1,1,0.9908576647331788,37.0,White,Female
