id,fold,y_true,y_pred,y_prob,age,race,sex
649,0,1,1,0.8675559141314649,61.0,White,Male
650,0,1,1,0.8288253968253966,48.0,Asian-Pac-Islander,Male
652,0,1,1,0.9671867576867578,44.0,White,Male
661,0,1,1,0.676373732694321,31.0,White,Male
677,0,1,0,0.47741824041444536,46.0,White,Male
681,0,1,1,0.995,46.0,White,Male
686,0,1,1,0.9787301587301586,61.0,White,Male
691,0,1,1,0.7920070921313286,61.0,White,Male
712,0,0,1,0.813634892683284,57.0,White,Male
717,0,1,1,0.7633814952509752,43.0,White,Male
727,0,1,1,0.8254677527151209,37.0,White,Male
733,0,1,0,0.4891765866547997,45.0,White,Male
737,0,1,1,0.5199801587301586,56.0,White,Male
738,0,1,1,0.902628693282634,43.0,White,Female
742,0,1,0,0.4352936507936508,40.0,Black,Male
758,0,1,1,0.7913863144736729,59.0,White,Male
760,0,1,1,0.9709960317460318,32.0,White,Male
762,0,1,1,0.9196924603174602,43.0,White,Female
767,0,1,1,0.7805400432900436,46.0,White,Male
771,0,1,1,0.940602129117196,50.0,White,Male
779,0,1,1,0.8426998344792463,50.0,White,Male
784,0,1,1,0.5350880858272162,33.0,White,Female
786,0,1,1,0.9251464347219854,59.0,White,Male
791,0,1,1,0.8510664798946871,54.0,White,Male
798,0,1,1,0.9186111154813191,41.0,White,Male
801,0,1,1,0.5156308504083246,27.0,Black,Female
802,0,1,1,0.9011889078355536,46.0,White,Male
803,0,1,1,0.8842945665445667,61.0,White,Male
806,0,1,1,0.8064376236129713,45.0,White,Male
807,0,1,1,0.9565481552139053,55.0,White,Female
808,0,1,1,0.5547341269841269,38.0,White,Male
814,0,1,1,0.7837514615376555,36.0,White,Male
818,0,1,1,0.8687700889082134,55.0,White,Male
832,0,1,1,0.9196706349206347,47.0,White,Male
838,0,1,1,0.8287962531454411,51.0,White,Male
839,0,1,1,0.9807777777777776,50.0,White,Male
844,0,1,1,0.9685595238095237,28.0,White,Male
849,0,1,1,0.8151875901875901,38.0,Black,Female
853,0,1,1,0.9660945165945166,36.0,White,Male
858,0,1,1,0.998,43.0,White,Male
861,0,1,1,0.9075333847439109,52.0,White,Male
868,0,1,1,0.9008111625216886,55.0,White,Male
873,0,1,1,0.9933928571428572,43.0,White,Male
876,0,1,1,0.7250549932523618,34.0,White,Male
877,0,1,0,0.47486263048270827,29.0,White,Male
878,0,1,1,0.7503207070707067,37.0,Black,Male
883,0,1,1,0.8071933983638441,61.0,White,Male
888,0,1,1,0.6848492208367777,36.0,White,Male
893,0,1,1,0.9858560606060607,47.0,White,Male
910,0,0,0,0.355754829915374,32.0,White,Male
911,0,0,0,0.0198862228435073,53.0,White,Female
921,0,0,0,0.08529244174604787,27.0,Asian-Pac-Islander,Male
923,0,0,0,0.08504754436261365,30.0,White,Male
927,0,0,0,0.2843706563967702,43.0,White,Male
932,0,0,0,0.11912110847873121,39.0,White,Male
941,0,1,1,0.8185912698412698,35.0,White,Male
942,0,1,1,0.7588212721581847,34.0,White,Male
949,0,1,1,0.5846639188284009,27.0,White,Male
950,0,1,1,0.7861774891774891,37.0,White,Male
956,0,1,1,0.9674975775193798,39.0,White,Male
960,0,1,1,0.8023953616732535,54.0,White,Male
965,0,1,1,0.8772257103883467,41.0,White,Male
977,0,1,0,0.3674401535913953,30.0,White,Male
993,0,0,0,0.0028772521222433733,24.0,White,Female
994,0,0,0,0.0036174267234321267,20.0,Asian-Pac-Islander,Female
995,0,0,0,0.07734046702579649,28.0,White,Male
1000,0,0,0,0.20457508432826907,39.0,White,Male
1002,0,0,0,0.007131645257517121,22.0,White,Female
1008,0,1,0,0.10788094548462304,52.0,White,Female
1009,0,0,0,0.08586245426204629,38.0,White,Male
1012,0,0,0,0.004200698170180732,25.0,White,Male
1015,0,0,0,0.07009444807671353,25.0,White,Male
1024,0,0,0,0.018722592427992967,46.0,White,Male
1027,0,0,0,0.2501936112751434,36.0,White,Male
1045,0,0,1,0.5361949001509528,47.0,White,Male
1049,0,0,0,0.2683388209872307,38.0,White,Male
1051,0,0,0,0.31722026578873125,42.0,White,Male
1058,0,0,1,0.5026376865103248,38.0,White,Male
1064,0,0,1,0.5054844322344323,29.0,White,Male
1066,0,0,0,0.29182908355871184,53.0,White,Male
1069,0,0,0,0.3046095848595846,46.0,White,Male
1072,0,0,0,0.20244942341815872,46.0,White,Male
1076,0,0,0,0.30703199016947397,75.0,Black,Male
1082,0,0,0,0.0,24.0,Black,Male
1088,0,0,0,0.0021742588938807577,18.0,White,Female
1095,0,0,0,0.0,19.0,Amer-Indian-Eskimo,Female
1096,0,0,0,0.0,21.0,White,Female
1097,0,0,0,0.006244993995019541,23.0,White,Female
1101,0,0,0,0.0025311589572208585,21.0,White,Female
1106,0,0,0,0.01571777108396166,26.0,White,Male
1107,0,0,0,0.0025311589572208585,19.0,White,Female
1108,0,0,0,0.005595519631010828,22.0,White,Male
1118,0,0,0,0.0,17.0,White,Male
1119,0,0,0,0.0,20.0,White,Male
1130,0,0,0,0.3211171499467001,61.0,White,Male
1133,0,0,0,0.322596668498769,29.0,White,Male
1136,0,0,0,0.13137251395947044,48.0,White,Male
1146,0,0,0,0.38473097635640197,30.0,White,Male
1149,0,0,1,0.5438666514750146,36.0,White,Female
1152,0,0,0,0.3641682228093831,47.0,White,Male
1154,0,0,0,0.23820870374493044,37.0,White,Male
1156,0,0,0,0.1297419993939612,37.0,White,Male
1168,0,0,0,0.07403837175895997,38.0,White,Female
1180,0,0,0,0.2127249694749694,81.0,White,Female
1188,0,0,0,0.09724976363777037,30.0,Asian-Pac-Islander,Male
1191,0,0,0,0.24840239235985057,27.0,White,Male
1195,0,0,1,0.7339859304260078,62.0,White,Male
1196,0,0,0,0.22082951143426718,45.0,White,Male
1213,0,0,0,0.06948602727475968,44.0,White,Female
1217,0,0,0,0.007030158276553809,33.0,White,Female
1228,0,0,0,0.003075149263531422,22.0,White,Male
1233,0,0,0,0.04186913622928829,21.0,White,Female
1235,0,0,0,0.0,17.0,White,Female
1237,0,0,0,0.03503968253968254,23.0,White,Male
1238,0,0,0,0.006127020807718633,30.0,White,Female
1240,0,0,0,0.0,18.0,White,Female
1246,0,0,0,0.0521388888888889,17.0,White,Female
1250,0,0,0,0.0,18.0,Black,Female
1251,0,0,0,0.0,18.0,White,Male
1256,0,0,0,0.003422090729783037,19.0,White,Male
1258,0,0,0,0.02473528875750311,57.0,White,Female
1270,0,0,0,0.024850883761586996,25.0,White,Female
1272,0,0,0,0.002184411484847283,35.0,Black,Female
1275,0,0,0,0.09707841095629917,39.0,White,Male
1276,0,0,0,0.3938256084193583,42.0,White,Male
1277,0,0,0,0.0,20.0,White,Male
1278,0,0,0,0.028013506369175652,32.0,White,Female
1288,0,0,0,0.03399316685265877,42.0,White,Male
1296,0,0,0,0.024202719323017954,51.0,White,Female
1297,0,0,0,0.0558596170225286,39.0,Black,Male
1299,0,0,0,0.028445873359434107,48.0,White,Female
1303,0,0,0,0.3347604617604616,50.0,White,Female
1306,0,0,0,0.09405275034006777,32.0,White,Female
1310,0,0,0,0.10571031746031748,29.0,Asian-Pac-Islander,Male
1312,0,0,0,0.2561626984126983,30.0,White,Male
1316,0,0,0,0.09236465459714062,21.0,White,Female
1322,0,0,0,0.24599823202242624,54.0,White,Male
1326,0,0,0,0.19979755216805567,26.0,White,Female
1327,0,0,0,0.25930800143619565,27.0,White,Female
1333,0,0,0,0.25344530892714273,30.0,Asian-Pac-Islander,Female
1351,0,1,0,0.02348221055844746,39.0,White,Male
1360,0,1,0,0.21830469161566338,29.0,White,Male
1362,0,1,0,0.25825491175491166,31.0,White,Female
1367,0,0,0,0.0,21.0,Black,Female
1368,0,0,0,0.008333333333333333,25.0,White,Female
1370,0,0,0,0.005335133542652419,47.0,White,Female
1375,0,0,0,0.015988146241105526,44.0,White,Female
1385,0,1,0,0.33173566891947454,49.0,White,Male
1386,0,1,0,0.1998025528393175,41.0,White,Male
1389,0,1,0,0.26231239158349307,46.0,White,Male
1394,0,1,1,0.6115959785828208,58.0,Asian-Pac-Islander,Male
1405,0,1,0,0.39183423122915256,60.0,White,Male
1411,0,1,1,0.5370000000000001,27.0,White,Male
1421,0,0,1,0.5281137909682261,57.0,Asian-Pac-Islander,Male
1425,0,0,1,0.5656452380952381,38.0,Black,Male
1427,0,1,0,0.3327093829355982,63.0,White,Male
1437,0,0,0,0.053404184853876296,31.0,White,Female
1440,0,0,0,0.0904256306475591,46.0,White,Female
1445,0,0,0,0.004988800437650474,29.0,White,Male
1460,0,0,0,0.16381462165295804,39.0,White,Male
1464,0,0,0,0.09840476190476188,25.0,White,Male
1492,0,0,0,0.016580414657561736,65.0,White,Female
1498,0,0,0,0.0059924468981851185,59.0,White,Female
1506,0,0,0,0.019295633147810486,46.0,Black,Female
1513,0,0,0,0.1551269841269841,49.0,White,Female
1519,0,1,1,0.9970158730158731,54.0,White,Male
1528,0,1,1,0.935365829318921,43.0,White,Male
1531,0,1,1,0.9985714285714287,52.0,White,Male
1532,0,1,1,1.0,46.0,White,Male
1534,0,1,1,1.0,40.0,White,Male
1535,0,1,1,0.9988194444444445,52.0,White,Male
1536,0,1,1,0.9412976190476192,32.0,White,Male
1537,0,1,1,0.9497604143552419,53.0,White,Male
1538,0,1,1,0.9770833333333333,47.0,Asian-Pac-Islander,Male
1548,0,1,1,0.9648636363636364,49.0,White,Male
1549,0,1,1,0.9519880952380955,54.0,Asian-Pac-Islander,Male
1558,0,1,1,0.9146825396825397,28.0,White,Male
1561,0,1,1,1.0,50.0,White,Male
1562,0,1,1,0.9581601743256128,32.0,White,Male
1566,0,1,1,0.9591505988898626,32.0,White,Male
1575,0,1,1,0.8913412698412698,24.0,Asian-Pac-Islander,Male
1578,0,1,1,0.9757082797082798,60.0,White,Male
1587,0,1,1,0.9917777777777778,72.0,White,Male
1590,0,1,1,0.9391904761904764,62.0,White,Male
1592,0,1,1,0.9961602564102564,50.0,White,Male
1594,0,1,1,0.6031652236652236,42.0,White,Male
1595,0,1,1,1.0,51.0,White,Male
1596,0,1,1,0.9855855511841394,42.0,White,Male
1599,0,1,1,1.0,47.0,White,Male
1602,0,1,1,0.7961098686786543,57.0,White,Male
1620,0,1,1,0.9823286246762624,52.0,White,Male
1623,0,1,1,0.9744523809523808,59.0,White,Male
1624,0,1,1,0.9322142857142854,50.0,White,Male
1625,0,1,1,0.94625,40.0,Asian-Pac-Islander,Male
1628,0,1,1,1.0,65.0,White,Male
1643,0,1,1,0.9897179487179487,48.0,White,Male
1655,0,1,1,0.9309999999999999,55.0,White,Female
1663,0,1,1,0.9701666666666666,51.0,Other,Male
1672,0,1,1,0.8251150793650791,22.0,Black,Male
1674,0,1,1,0.9945032467532468,43.0,White,Male
1680,0,0,1,0.6829999999999999,17.0,White,Female
1681,0,0,1,0.5946746031746034,18.0,White,Male
1686,0,1,1,0.9957142857142857,35.0,White,Male
1687,0,1,1,0.9502142857142859,47.0,White,Male
1692,0,1,1,0.8459841269841268,25.0,White,Male
1694,0,1,1,0.861920634920635,42.0,White,Male
1698,0,1,1,0.8931666666666667,58.0,White,Male
1703,0,1,1,0.9678124098124097,37.0,White,Male
1713,0,1,1,0.98675,47.0,White,Male
1716,0,1,1,0.9786136363636363,51.0,White,Male
1718,0,1,1,0.9387579365079364,53.0,Asian-Pac-Islander,Male
1719,0,1,1,0.8570079365079364,46.0,White,Female
1725,0,1,1,0.9013412698412698,45.0,White,Male
1730,0,1,1,0.8623968253968254,75.0,White,Female
1735,0,1,1,0.9928571428571428,67.0,White,Male
1743,0,1,1,0.9961818181818181,68.0,White,Male
1755,0,1,1,0.8619087301587299,71.0,White,Male
1766,0,1,1,0.8523583546577009,73.0,White,Female
1767,0,1,1,0.7454810744810746,67.0,White,Female
1769,0,1,1,0.9426626984126985,66.0,Black,Male
1787,0,1,1,0.9196715045695565,43.0,White,Male
1792,0,1,1,0.9555873015873015,33.0,White,Male
1793,0,1,1,0.998,54.0,White,Male
1803,0,1,1,0.8665912698412697,53.0,White,Female
1804,0,1,1,0.8053455582271369,64.0,White,Male
1807,0,1,1,0.9746806722689075,57.0,White,Male
1813,0,1,1,0.9543734513062634,32.0,White,Male
1822,0,1,1,0.879845238095238,50.0,White,Male
1823,0,1,1,0.9775734126984126,52.0,White,Male
1835,0,1,1,0.9292496116320433,52.0,White,Male
1852,0,1,1,0.9775039682539682,35.0,White,Female
1857,0,1,1,0.9994444444444445,52.0,White,Male
1860,0,1,1,0.9915970695970696,39.0,White,Male
1870,0,1,1,0.935408810650697,36.0,White,Male
1879,0,1,1,0.99625,55.0,White,Male
1883,0,1,1,0.9082380952380951,32.0,Asian-Pac-Islander,Female
1886,0,1,1,0.9970562536406757,43.0,White,Male
1888,0,1,1,0.9975,40.0,White,Female
1890,0,1,1,0.8702687609299286,59.0,White,Male
1893,0,1,1,0.9977307692307691,50.0,White,Female
1894,0,1,1,0.9977816091954023,51.0,White,Male
1895,0,1,1,0.9777383449883449,36.0,White,Male
1903,0,1,1,0.968154761904762,46.0,White,Male
1906,0,1,1,0.9313051964375494,33.0,White,Male
1908,0,1,1,0.9995238095238095,43.0,White,Male
1909,0,1,1,0.9637708653353815,50.0,White,Male
1911,0,1,1,0.9925833333333333,43.0,White,Male
1913,0,1,1,0.9829047619047618,30.0,White,Male
1929,0,1,1,0.9389932844932845,39.0,White,Male
1930,0,1,1,0.8952962821492235,30.0,White,Male
1932,0,1,1,0.8316746031746031,60.0,White,Female
1938,0,1,1,0.9610061343135798,51.0,White,Male
1939,0,1,1,0.9591309523809523,45.0,White,Male
1943,0,1,1,0.8901731601731602,47.0,Black,Female
1953,0,1,1,0.9873809523809524,51.0,White,Male
1954,0,1,1,0.8102380952380952,34.0,Asian-Pac-Islander,Male
1962,0,1,1,0.9197857142857144,44.0,White,Male
1965,0,1,1,1.0,46.0,White,Male
1970,0,1,1,0.9933408206049716,47.0,White,Male
1972,0,1,1,0.986515873015873,59.0,White,Male
1984,0,1,1,0.9734047619047618,40.0,White,Female
1995,0,1,1,0.9350299744753602,45.0,White,Male
2007,0,1,1,0.9984482758620689,46.0,White,Male
2014,0,1,1,0.9650605356975325,58.0,White,Male
2017,0,1,1,0.8606230158730159,57.0,Black,Male
2021,0,1,1,0.9450075757575757,47.0,White,Male
2025,0,1,1,0.9643293650793648,58.0,White,Male
2039,0,1,1,0.995,46.0,White,Male
2045,0,1,1,0.953734126984127,52.0,White,Male
2050,0,1,1,0.9556250208353246,54.0,White,Male
2067,0,1,1,0.8838701589634106,61.0,White,Female
2068,0,1,1,0.9959482758620689,60.0,White,Male
2071,0,1,1,0.9593668016181414,54.0,Black,Male
2073,0,1,1,0.9122884986338594,31.0,White,Male
2076,0,1,1,0.9690694444444445,42.0,White,Male
2085,0,1,1,0.9946602564102563,38.0,White,Male
2087,0,1,1,0.9719772145417306,53.0,White,Male
2094,0,1,1,1.0,46.0,White,Male
2098,0,1,1,1.0,49.0,White,Male
2103,0,1,1,0.9843261525416672,40.0,White,Male
2105,0,1,1,0.9824075416968818,38.0,White,Male
2111,0,1,1,0.9846218274111674,41.0,White,Male
2128,0,1,1,0.9354801587301589,52.0,White,Male
2133,0,1,1,0.9657698412698413,31.0,White,Female
2154,0,1,1,0.9925,52.0,Black,Male
2155,0,1,1,0.8917103174603175,29.0,White,Female
2160,0,1,1,0.9934722222222223,42.0,White,Female
2168,0,1,1,0.9854999999999999,51.0,White,Male
2171,0,1,1,0.9666880341880342,56.0,White,Male
2172,0,1,1,0.914813492063492,48.0,White,Male
2187,0,1,1,0.9449999999999998,45.0,White,Male
2190,0,1,1,0.954765873015873,37.0,White,Male
2192,0,1,1,0.9160873015873017,47.0,Black,Female
2194,0,1,1,0.9881587301587302,51.0,White,Male
2197,0,1,1,0.9367539682539682,32.0,White,Male
2201,0,1,1,0.9504390331890332,35.0,White,Male
2202,0,1,1,0.9331150793650792,24.0,Black,Male
2213,0,1,1,0.9859920634920636,36.0,Black,Male
2214,0,1,1,0.984702380952381,30.0,White,Male
2230,0,1,1,0.9226083916083917,63.0,White,Male
2236,0,1,1,0.7091055734071197,65.0,White,Male
2241,0,0,1,0.9363513302034429,90.0,White,Male
2248,0,1,1,0.9278373015873018,45.0,White,Male
2250,0,1,1,0.9502261904761905,45.0,White,Female
2252,0,1,1,0.9565873015873017,36.0,White,Male
2253,0,1,1,0.9521150793650791,48.0,White,Female
2254,0,1,1,0.9801626984126983,33.0,White,Male
2256,0,1,1,0.9807936507936508,45.0,Asian-Pac-Islander,Male
2260,0,1,1,0.9060515873015872,47.0,Black,Male
2261,0,1,1,0.989047619047619,29.0,White,Male
2268,0,1,1,0.6478690476190476,53.0,White,Female
2270,0,1,1,0.9142738095238095,28.0,White,Male
2276,0,1,1,0.8443571428571428,30.0,White,Male
2279,0,1,1,0.9232202380952382,27.0,White,Male
2293,0,1,1,0.6443571428571429,65.0,White,Male
2297,0,1,1,0.7855867604617603,77.0,White,Male
2305,0,1,1,0.8649308770939207,67.0,White,Male
2306,0,1,1,0.7010914569301663,69.0,White,Male
2308,0,1,1,0.8926316729124244,70.0,White,Male
2319,0,1,1,0.9340119047619049,39.0,Black,Male
2327,0,1,1,0.9514365079365079,45.0,White,Male
2331,0,1,1,0.8475674603174607,35.0,White,Male
2333,0,1,1,0.9295422077922078,43.0,Black,Female
2342,0,1,1,0.8723333333333333,40.0,White,Female
2345,0,1,1,0.9284206349206346,48.0,White,Male
2350,0,1,1,0.9365079365079366,39.0,White,Male
2351,0,1,1,0.9391071428571426,31.0,White,Male
2356,0,1,1,0.9399484126984128,46.0,White,Male
2357,0,1,1,0.8918095238095239,48.0,White,Male
2358,0,1,1,0.9775,44.0,White,Male
2363,0,1,1,0.9761904761904762,29.0,White,Female
2373,0,1,1,0.672696581196581,67.0,White,Female
2378,0,1,1,0.8365773410035158,31.0,White,Male
2380,0,1,1,0.968515873015873,29.0,White,Male
2384,0,1,1,0.9352379004771642,32.0,White,Male
2389,0,1,1,0.9857627401837928,46.0,White,Female
2391,0,1,1,0.9884219501964766,53.0,White,Male
2392,0,1,1,0.5581507936507937,23.0,White,Male
2395,0,1,1,0.9898420255575401,34.0,White,Male
2405,0,1,1,0.9040626952253455,45.0,White,Male
2408,0,1,1,0.9611840745737998,38.0,White,Female
2415,0,1,1,0.9037857142857145,50.0,Asian-Pac-Islander,Male
2417,0,1,1,0.8719405186316951,33.0,White,Male
2418,0,1,1,0.9604381765659354,41.0,White,Female
2423,0,1,1,0.844913245758073,41.0,White,Male
2429,0,1,1,0.9210775993012835,64.0,White,Male
2438,0,1,1,0.9807078840976093,44.0,White,Male
2443,0,1,1,0.9555064935064934,34.0,White,Male
2453,0,1,1,0.977236358844613,33.0,White,Female
2455,0,1,1,0.9823791079812207,32.0,White,Male
2458,0,1,1,0.9501527777777777,52.0,White,Male
2462,0,1,1,0.8971140406684139,36.0,White,Male
2465,0,1,1,0.9181474358974357,45.0,White,Male
2473,0,1,1,0.9626814038674505,47.0,White,Male
2475,0,1,1,0.7269781746031747,26.0,White,Male
2481,0,1,1,0.9823894993894995,45.0,White,Male
2492,0,1,1,0.9974242424242423,46.0,White,Male
2493,0,1,1,0.9815946226975637,43.0,White,Male
2498,0,1,1,0.9092894629525063,54.0,White,Male
2499,0,1,1,0.9566413814943227,42.0,White,Male
2500,0,1,1,0.9601238512949039,43.0,White,Male
2504,0,1,1,0.9820253357753357,44.0,White,Male
2509,0,1,1,0.955741341991342,60.0,White,Male
2510,0,1,1,0.9797496818517945,38.0,White,Male
2512,0,1,1,0.9621245507642762,36.0,White,Male
2518,0,1,1,0.9804268461007591,42.0,White,Male
2524,0,1,1,0.9548823953823953,40.0,White,Male
2526,0,1,1,0.8828644688644688,29.0,Other,Female
2531,0,1,1,0.9936982758620689,41.0,White,Male
2537,0,1,1,0.9885714285714287,44.0,White,Male
2538,0,1,1,0.9499880952380952,38.0,White,Female
2543,0,1,1,0.9328531746031746,50.0,Asian-Pac-Islander,Male
2552,0,1,1,0.8779206349206349,40.0,Asian-Pac-Islander,Female
2553,0,1,1,0.9698139034878166,40.0,White,Male
2558,0,1,1,0.995897435897436,44.0,White,Male
2565,0,1,1,0.9275601343101342,28.0,White,Female
2567,0,1,1,0.8389444444444443,32.0,White,Male
2570,0,1,1,0.9056043956043957,54.0,Asian-Pac-Islander,Male
2571,0,1,1,0.9811629548533028,37.0,White,Female
2572,0,1,1,0.8999394937177808,39.0,White,Female
2573,0,1,1,0.9244627791563275,30.0,White,Male
2577,0,1,1,0.8368194418141391,39.0,White,Male
2578,0,1,1,0.8966637293983192,50.0,White,Male
2582,0,1,1,0.951736994035321,44.0,White,Male
2585,0,1,1,0.9366930391241369,47.0,White,Male
2591,0,1,1,0.9746596655511182,38.0,Other,Female
2600,0,1,1,0.9112963076168531,38.0,White,Male
