id,fold,y_true,y_pred,y_prob,age,race,sex
1445,0,0,0,0.010346780366494564,29.0,White,Male
1460,0,0,0,0.1548788352160899,39.0,White,Male
1464,0,0,0,0.02742349878005193,25.0,White,Male
1492,0,0,0,0.009959583602907121,65.0,White,Female
1498,0,0,0,0.0371374119172724,59.0,White,Female
1506,0,0,0,0.03431783086949872,46.0,Black,Female
1513,0,0,0,0.0402368686598892,49.0,White,Female
1519,0,1,1,0.9527591468012305,54.0,White,Male
1528,0,1,1,0.7626327258775147,43.0,White,Male
1531,0,1,1,0.9107629143895835,52.0,White,Male
1532,0,1,1,0.960108755658694,46.0,White,Male
1534,0,1,1,0.9390155807869788,40.0,White,Male
1535,0,1,1,0.9594343680577571,52.0,White,Male
1536,0,1,1,0.7651704110222002,32.0,White,Male
1537,0,1,1,0.8371569006265737,53.0,White,Male
1538,0,1,1,0.9307333333333333,47.0,Asian-Pac-Islander,Male
1548,0,1,1,0.7585095238095237,49.0,White,Male
1549,0,1,1,0.9302156862745098,54.0,Asian-Pac-Islander,Male
1558,0,1,1,0.777443054920227,28.0,White,Male
1561,0,1,1,0.9746732322493564,50.0,White,Male
1562,0,1,1,0.8208843353561995,32.0,White,Male
1566,0,1,1,0.9265563723898413,32.0,White,Male
1575,0,1,1,0.6876918140860001,24.0,Asian-Pac-Islander,Male
1578,0,1,1,0.8394249302934962,60.0,White,Male
1587,0,1,1,0.9488777556761449,72.0,White,Male
1590,0,1,1,0.7614894495807171,62.0,White,Male
1592,0,1,1,0.9310428774245894,50.0,White,Male
1594,0,1,1,0.7399837665479175,42.0,White,Male
1595,0,1,1,0.9803136738900249,51.0,White,Male
1596,0,1,1,0.838673014301764,42.0,White,Male
1599,0,1,1,0.986222367973719,47.0,White,Male
1602,0,1,1,0.732551601704724,57.0,White,Male
1620,0,1,1,0.8296493880612099,52.0,White,Male
1623,0,1,1,0.8851046438992285,59.0,White,Male
1624,0,1,1,0.7571943621003477,50.0,White,Male
1625,0,1,1,0.8952093131673127,40.0,Asian-Pac-Islander,Male
1628,0,1,1,0.9114168625516478,65.0,White,Male
1643,0,1,1,0.9512527924700896,48.0,White,Male
1655,0,1,1,0.6770225045372049,55.0,White,Female
1663,0,1,1,0.913073593073593,51.0,Other,Male
1672,0,1,1,0.6374247253511334,22.0,Black,Male
1674,0,1,1,0.9286302443800662,43.0,White,Male
1680,0,0,0,0.1943169826271603,17.0,White,Female
1681,0,0,0,0.144,18.0,White,Male
1686,0,1,1,0.7579146669889361,35.0,White,Male
1687,0,1,1,0.8894490613634038,47.0,White,Male
1692,0,1,1,0.6383039514405099,25.0,White,Male
1694,0,1,1,0.813331216931217,42.0,White,Male
1698,0,1,1,0.7745554278943624,58.0,White,Male
1703,0,1,1,0.861324331522318,37.0,White,Male
1713,0,1,1,0.7695845446950709,47.0,White,Male
1716,0,1,1,0.7689892911918892,51.0,White,Male
1718,0,1,1,0.8141888888888889,53.0,Asian-Pac-Islander,Male
1719,0,1,1,0.8434038461538461,46.0,White,Female
1725,0,1,1,0.883776811594203,45.0,White,Male
1730,0,1,1,0.6506017329217902,75.0,White,Female
1735,0,1,1,0.8762309538023774,67.0,White,Male
1743,0,1,1,0.9425749334695898,68.0,White,Male
1755,0,1,1,0.7338173583954531,71.0,White,Male
1766,0,1,1,0.7116953870633451,73.0,White,Female
1767,0,1,1,0.6501461007591441,67.0,White,Female
1769,0,1,1,0.8694803921568628,66.0,Black,Male
1787,0,1,1,0.8256962186461008,43.0,White,Male
1792,0,1,1,0.9165866256976654,33.0,White,Male
1793,0,1,1,0.9113877647559503,54.0,White,Male
1803,0,1,1,0.8255577074594285,53.0,White,Female
1804,0,1,1,0.8054936840744621,64.0,White,Male
1807,0,1,1,0.9157499291515886,57.0,White,Male
1813,0,1,1,0.8375871106419894,32.0,White,Male
1822,0,1,1,0.7949494135083377,50.0,White,Male
1823,0,1,1,0.9100193615642334,52.0,White,Male
1835,0,1,1,0.8750271714108415,52.0,White,Male
1852,0,1,1,0.9252553240489355,35.0,White,Female
1857,0,1,1,0.9709734325155162,52.0,White,Male
1860,0,1,1,0.8647881180864855,39.0,White,Male
1870,0,1,1,0.7811813388555418,36.0,White,Male
1879,0,1,1,0.9452524241902917,55.0,White,Male
1883,0,1,1,0.8924622710622712,32.0,Asian-Pac-Islander,Female
1886,0,1,1,0.8747870860966962,43.0,White,Male
1888,0,1,1,0.9543904538288989,40.0,White,Female
1890,0,1,1,0.8491091119862476,59.0,White,Male
1893,0,1,1,0.8854047059297916,50.0,White,Female
1894,0,1,1,0.8216566622399509,51.0,White,Male
1895,0,1,1,0.9501466734394951,36.0,White,Male
1903,0,1,1,0.9311946778711483,46.0,White,Male
1906,0,1,1,0.9094859352891905,33.0,White,Male
1908,0,1,1,0.9620708570363982,43.0,White,Male
1909,0,1,1,0.761963081899023,50.0,White,Male
1911,0,1,1,0.930452189776864,43.0,White,Male
1913,0,1,1,0.9608200576461817,30.0,White,Male
1929,0,1,1,0.7978982762533836,39.0,White,Male
1930,0,1,1,0.7989340219331383,30.0,White,Male
1932,0,1,1,0.7421063734872326,60.0,White,Female
1938,0,1,1,0.7936585638661561,51.0,White,Male
1939,0,1,1,0.923415292239575,45.0,White,Male
1943,0,1,1,0.8175170056893459,47.0,Black,Female
1953,0,1,1,0.9077298859076658,51.0,White,Male
1954,0,1,1,0.7585879007864489,34.0,Asian-Pac-Islander,Male
1962,0,1,1,0.742347599207659,44.0,White,Male
1965,0,1,1,0.9754811943776673,46.0,White,Male
1970,0,1,1,0.8239787383006656,47.0,White,Male
1972,0,1,1,0.9028383565490795,59.0,White,Male
1984,0,1,1,0.8426482158914743,40.0,White,Female
1995,0,1,1,0.7330057236188232,45.0,White,Male
2007,0,1,1,0.9387101494932447,46.0,White,Male
2014,0,1,1,0.9151605512515361,58.0,White,Male
2017,0,1,1,0.8919259137190798,57.0,Black,Male
2021,0,1,1,0.9332247664485755,47.0,White,Male
2025,0,1,1,0.8741074682855631,58.0,White,Male
2039,0,1,1,0.9257393777387033,46.0,White,Male
2045,0,1,1,0.8952257814304972,52.0,White,Male
2050,0,1,1,0.7829220333327154,54.0,White,Male
2067,0,1,1,0.7095213023962187,61.0,White,Female
2068,0,1,1,0.953652768272742,60.0,White,Male
2071,0,1,1,0.7956973684210527,54.0,Black,Male
2073,0,1,1,0.7425068655920999,31.0,White,Male
2076,0,1,1,0.8860636122648766,42.0,White,Male
2085,0,1,1,0.9614235508695238,38.0,White,Male
2087,0,1,1,0.8277604945409222,53.0,White,Male
2094,0,1,1,0.9898591468012307,46.0,White,Male
2098,0,1,1,0.9768997489261,49.0,White,Male
2103,0,1,1,0.823556413176985,40.0,White,Male
2105,0,1,1,0.8545538127481914,38.0,White,Male
2111,0,1,1,0.8632046355919868,41.0,White,Male
2128,0,1,1,0.7712702291313782,52.0,White,Male
2133,0,1,1,0.7816714899454074,31.0,White,Female
2154,0,1,1,0.6545581897669135,52.0,Black,Male
2155,0,1,1,0.7399265370876694,29.0,White,Female
2160,0,1,1,0.9010488938744363,42.0,White,Female
2168,0,1,1,0.8052113828547695,51.0,White,Male
2171,0,1,1,0.8137929775831891,56.0,White,Male
2172,0,1,1,0.8852377805543208,48.0,White,Male
2187,0,1,1,0.7188442799325399,45.0,White,Male
2190,0,1,1,0.8359321275202687,37.0,White,Male
2192,0,1,1,0.6483333333333332,47.0,Black,Female
2194,0,1,1,0.7318616587858154,51.0,White,Male
2197,0,1,1,0.7616176327193185,32.0,White,Male
2201,0,1,1,0.7985476600056547,35.0,White,Male
2202,0,1,1,0.6481792183622829,24.0,Black,Male
2213,0,1,1,0.6506285866385967,36.0,Black,Male
2214,0,1,1,0.7100053982870175,30.0,White,Male
2230,0,1,1,0.7612352586336022,63.0,White,Male
2236,0,1,1,0.6556746305943743,65.0,White,Male
2241,0,0,1,0.775238875233862,90.0,White,Male
2248,0,1,1,0.6515529009879137,45.0,White,Male
2250,0,1,1,0.760607813091028,45.0,White,Female
2252,0,1,1,0.7571507755826518,36.0,White,Male
2253,0,1,1,0.8500191366054359,48.0,White,Female
2254,0,1,1,0.6920467721403892,33.0,White,Male
2256,0,1,1,0.6465679001166721,45.0,Asian-Pac-Islander,Male
2260,0,1,1,0.733733571511283,47.0,Black,Male
2261,0,1,1,0.6176060134650847,29.0,White,Male
2268,0,1,1,0.7542895424836603,53.0,White,Female
2270,0,1,1,0.6986824531443658,28.0,White,Male
2276,0,1,1,0.8172072233057092,30.0,White,Male
2279,0,1,1,0.677457986833523,27.0,White,Male
2293,0,1,1,0.7510840007814953,65.0,White,Male
2297,0,1,1,0.8181721029654953,77.0,White,Male
2305,0,1,1,0.82657151115808,67.0,White,Male
2306,0,1,1,0.6554198087656767,69.0,White,Male
2308,0,1,1,0.7745982756041504,70.0,White,Male
2319,0,1,1,0.7822430434783958,39.0,Black,Male
2327,0,1,1,0.7811467784086042,45.0,White,Male
2331,0,1,1,0.730465409485562,35.0,White,Male
2333,0,1,1,0.7903207716779773,43.0,Black,Female
2342,0,1,1,0.7379385964912281,40.0,White,Female
2345,0,1,1,0.6955533025195003,48.0,White,Male
2350,0,1,1,0.6803923001696676,39.0,White,Male
2351,0,1,1,0.6779045648002131,31.0,White,Male
2356,0,1,1,0.7360847829860302,46.0,White,Male
2357,0,1,1,0.6696542834803516,48.0,White,Male
2358,0,1,1,0.6958559172894004,44.0,White,Male
2363,0,1,1,0.7064216716575561,29.0,White,Female
2373,0,1,1,0.7146292882744497,67.0,White,Female
2378,0,1,1,0.7767057041559255,31.0,White,Male
2380,0,1,1,0.9128886810633553,29.0,White,Male
2384,0,1,1,0.8266401321113688,32.0,White,Male
2389,0,1,1,0.7671880972715032,46.0,White,Female
2391,0,1,1,0.9466560840773638,53.0,White,Male
2392,0,1,1,0.6897919254658385,23.0,White,Male
2395,0,1,1,0.9479669471867178,34.0,White,Male
2405,0,1,1,0.874877853255038,45.0,White,Male
2408,0,1,1,0.9333552510640912,38.0,White,Female
2415,0,1,1,0.925388888888889,50.0,Asian-Pac-Islander,Male
2417,0,1,1,0.8482164299423505,33.0,White,Male
2418,0,1,1,0.8266592635069231,41.0,White,Female
2423,0,1,1,0.723602398848313,41.0,White,Male
2429,0,1,1,0.8514006854851993,64.0,White,Male
2438,0,1,1,0.9240433225783073,44.0,White,Male
2443,0,1,1,0.9285452187386111,34.0,White,Male
2453,0,1,1,0.8149951517257977,33.0,White,Female
2455,0,1,1,0.8552584908631367,32.0,White,Male
2458,0,1,1,0.8418074662774645,52.0,White,Male
2462,0,1,1,0.777861326187798,36.0,White,Male
2465,0,1,1,0.9269898956684125,45.0,White,Male
2473,0,1,1,0.9520891882434395,47.0,White,Male
2475,0,1,1,0.714629435831495,26.0,White,Male
2481,0,1,1,0.9697026039415326,45.0,White,Male
2492,0,1,1,0.9757087790737717,46.0,White,Male
2493,0,1,1,0.8489534184114342,43.0,White,Male
2498,0,1,1,0.8941207944183084,54.0,White,Male
2499,0,1,1,0.781227781887954,42.0,White,Male
2500,0,1,1,0.7538574121671127,43.0,White,Male
2504,0,1,1,0.9500193629111047,44.0,White,Male
2509,0,1,1,0.8065809837932243,60.0,White,Male
2510,0,1,1,0.9609395915809508,38.0,White,Male
2512,0,1,1,0.8553971833345624,36.0,White,Male
2518,0,1,1,0.9192839837678352,42.0,White,Male
2524,0,1,1,0.8768542372159814,40.0,White,Male
2526,0,1,1,0.7561534562211981,29.0,Other,Female
2531,0,1,1,0.893977053123577,41.0,White,Male
2537,0,1,1,0.9174264735948661,44.0,White,Male
2538,0,1,1,0.9253515660809777,38.0,White,Female
2543,0,1,1,0.9319871794871796,50.0,Asian-Pac-Islander,Male
2552,0,1,1,0.8281333333333333,40.0,Asian-Pac-Islander,Female
2553,0,1,1,0.9012059870806612,40.0,White,Male
2558,0,1,1,0.9438568219437056,44.0,White,Male
2565,0,1,1,0.912642674140279,28.0,White,Female
2567,0,1,1,0.7835867293442523,32.0,White,Male
2570,0,1,1,0.8641862921757334,54.0,Asian-Pac-Islander,Male
2571,0,1,1,0.921806759876359,37.0,White,Female
2572,0,1,1,0.8324397414060505,39.0,White,Female
2573,0,1,1,0.7618894124290982,30.0,White,Male
