id,fold,y_true,y_pred,y_prob,age,race,sex
1421,0,0,1,0.9998776985613936,57.0,Asian-Pac-Islander,Male
1425,0,0,1,0.9974044906227528,38.0,Black,Male
1427,0,1,1,0.9990372791162375,63.0,White,Male
1437,0,0,1,0.8831276622509014,31.0,White,Female
1440,0,0,1,0.9957316646556724,46.0,White,Female
1445,0,0,0,0.08276903864888968,29.0,White,Male
1460,0,0,1,0.8223646896583148,39.0,White,Male
1464,0,0,1,0.5471051206901661,25.0,White,Male
1492,0,0,0,0.005550859148869882,65.0,White,Female
1498,0,0,0,0.0013701354865005202,59.0,White,Female
1506,0,0,0,0.003951200109600799,46.0,Black,Female
1513,0,0,0,0.028218641041700895,49.0,White,Female
1519,0,1,1,1.0,54.0,White,Male
1528,0,1,1,1.0,43.0,White,Male
1531,0,1,1,1.0,52.0,White,Male
1532,0,1,1,1.0,46.0,White,Male
1534,0,1,1,1.0,40.0,White,Male
1535,0,1,1,1.0,52.0,White,Male
1536,0,1,1,1.0,32.0,White,Male
1537,0,1,1,1.0,53.0,White,Male
1538,0,1,1,1.0,47.0,Asian-Pac-Islander,Male
1548,0,1,1,1.0,49.0,White,Male
1549,0,1,1,1.0,54.0,Asian-Pac-Islander,Male
1558,0,1,1,1.0,28.0,White,Male
1561,0,1,1,1.0,50.0,White,Male
1562,0,1,1,1.0,32.0,White,Male
1566,0,1,1,1.0,32.0,White,Male
1575,0,1,1,1.0,24.0,Asian-Pac-Islander,Male
1578,0,1,1,1.0,60.0,White,Male
1587,0,1,1,1.0,72.0,White,Male
1590,0,1,1,1.0,62.0,White,Male
1592,0,1,1,1.0,50.0,White,Male
1594,0,1,1,1.0,42.0,White,Male
1595,0,1,1,1.0,51.0,White,Male
1596,0,1,1,1.0,42.0,White,Male
1599,0,1,1,1.0,47.0,White,Male
1602,0,1,1,1.0,57.0,White,Male
1620,0,1,1,1.0,52.0,White,Male
1623,0,1,1,1.0,59.0,White,Male
1624,0,1,1,1.0,50.0,White,Male
1625,0,1,1,1.0,40.0,Asian-Pac-Islander,Male
1628,0,1,1,1.0,65.0,White,Male
1643,0,1,1,1.0,48.0,White,Male
1655,0,1,1,1.0,55.0,White,Female
1663,0,1,1,1.0,51.0,Other,Male
1672,0,1,1,1.0,22.0,Black,Male
1674,0,1,1,1.0,43.0,White,Male
1680,0,0,1,1.0,17.0,White,Female
1681,0,0,1,1.0,18.0,White,Male
1686,0,1,1,1.0,35.0,White,Male
1687,0,1,1,1.0,47.0,White,Male
1692,0,1,1,1.0,25.0,White,Male
1694,0,1,1,1.0,42.0,White,Male
1698,0,1,1,1.0,58.0,White,Male
1703,0,1,1,1.0,37.0,White,Male
1713,0,1,1,1.0,47.0,White,Male
1716,0,1,1,1.0,51.0,White,Male
1718,0,1,1,1.0,53.0,Asian-Pac-Islander,Male
1719,0,1,1,1.0,46.0,White,Female
1725,0,1,1,1.0,45.0,White,Male
1730,0,1,1,1.0,75.0,White,Female
1735,0,1,1,1.0,67.0,White,Male
1743,0,1,1,1.0,68.0,White,Male
1755,0,1,1,1.0,71.0,White,Male
1766,0,1,1,1.0,73.0,White,Female
1767,0,1,1,1.0,67.0,White,Female
1769,0,1,1,1.0,66.0,Black,Male
1787,0,1,1,1.0,43.0,White,Male
1792,0,1,1,1.0,33.0,White,Male
1793,0,1,1,1.0,54.0,White,Male
1803,0,1,1,1.0,53.0,White,Female
1804,0,1,1,1.0,64.0,White,Male
1807,0,1,1,1.0,57.0,White,Male
1813,0,1,1,1.0,32.0,White,Male
1822,0,1,1,1.0,50.0,White,Male
1823,0,1,1,1.0,52.0,White,Male
1835,0,1,1,1.0,52.0,White,Male
1852,0,1,1,1.0,35.0,White,Female
1857,0,1,1,1.0,52.0,White,Male
1860,0,1,1,1.0,39.0,White,Male
1870,0,1,1,1.0,36.0,White,Male
1879,0,1,1,1.0,55.0,White,Male
1883,0,1,1,1.0,32.0,Asian-Pac-Islander,Female
1886,0,1,1,1.0,43.0,White,Male
1888,0,1,1,1.0,40.0,White,Female
1890,0,1,1,1.0,59.0,White,Male
1893,0,1,1,1.0,50.0,White,Female
1894,0,1,1,1.0,51.0,White,Male
1895,0,1,1,1.0,36.0,White,Male
1903,0,1,1,1.0,46.0,White,Male
1906,0,1,1,1.0,33.0,White,Male
1908,0,1,1,1.0,43.0,White,Male
1909,0,1,1,1.0,50.0,White,Male
1911,0,1,1,1.0,43.0,White,Male
1913,0,1,1,1.0,30.0,White,Male
1929,0,1,1,1.0,39.0,White,Male
1930,0,1,1,1.0,30.0,White,Male
1932,0,1,1,1.0,60.0,White,Female
1938,0,1,1,1.0,51.0,White,Male
1939,0,1,1,1.0,45.0,White,Male
1943,0,1,1,1.0,47.0,Black,Female
1953,0,1,1,1.0,51.0,White,Male
1954,0,1,1,1.0,34.0,Asian-Pac-Islander,Male
1962,0,1,1,1.0,44.0,White,Male
1965,0,1,1,1.0,46.0,White,Male
1970,0,1,1,1.0,47.0,White,Male
1972,0,1,1,1.0,59.0,White,Male
1984,0,1,1,1.0,40.0,White,Female
1995,0,1,1,1.0,45.0,White,Male
2007,0,1,1,1.0,46.0,White,Male
2014,0,1,1,1.0,58.0,White,Male
2017,0,1,1,1.0,57.0,Black,Male
2021,0,1,1,1.0,47.0,White,Male
2025,0,1,1,1.0,58.0,White,Male
2039,0,1,1,1.0,46.0,White,Male
2045,0,1,1,1.0,52.0,White,Male
2050,0,1,1,1.0,54.0,White,Male
2067,0,1,1,1.0,61.0,White,Female
2068,0,1,1,1.0,60.0,White,Male
2071,0,1,1,1.0,54.0,Black,Male
2073,0,1,1,1.0,31.0,White,Male
2076,0,1,1,1.0,42.0,White,Male
2085,0,1,1,1.0,38.0,White,Male
2087,0,1,1,1.0,53.0,White,Male
2094,0,1,1,1.0,46.0,White,Male
2098,0,1,1,1.0,49.0,White,Male
2103,0,1,1,1.0,40.0,White,Male
2105,0,1,1,1.0,38.0,White,Male
2111,0,1,1,1.0,41.0,White,Male
2128,0,1,1,1.0,52.0,White,Male
2133,0,1,1,1.0,31.0,White,Female
2154,0,1,1,1.0,52.0,Black,Male
2155,0,1,1,1.0,29.0,White,Female
2160,0,1,1,1.0,42.0,White,Female
2168,0,1,1,1.0,51.0,White,Male
2171,0,1,1,1.0,56.0,White,Male
2172,0,1,1,1.0,48.0,White,Male
2187,0,1,1,1.0,45.0,White,Male
2190,0,1,1,1.0,37.0,White,Male
2192,0,1,1,1.0,47.0,Black,Female
2194,0,1,1,1.0,51.0,White,Male
2197,0,1,1,1.0,32.0,White,Male
2201,0,1,1,1.0,35.0,White,Male
2202,0,1,1,1.0,24.0,Black,Male
2213,0,1,1,1.0,36.0,Black,Male
2214,0,1,1,1.0,30.0,White,Male
2230,0,1,1,1.0,63.0,White,Male
2236,0,1,1,1.0,65.0,White,Male
2241,0,0,1,1.0,90.0,White,Male
2248,0,1,1,1.0,45.0,White,Male
2250,0,1,1,1.0,45.0,White,Female
2252,0,1,1,1.0,36.0,White,Male
2253,0,1,1,1.0,48.0,White,Female
2254,0,1,1,1.0,33.0,White,Male
2256,0,1,1,1.0,45.0,Asian-Pac-Islander,Male
2260,0,1,1,1.0,47.0,Black,Male
2261,0,1,1,1.0,29.0,White,Male
2268,0,1,1,1.0,53.0,White,Female
2270,0,1,1,1.0,28.0,White,Male
2276,0,1,1,1.0,30.0,White,Male
2279,0,1,1,1.0,27.0,White,Male
2293,0,1,1,1.0,65.0,White,Male
2297,0,1,1,1.0,77.0,White,Male
2305,0,1,1,1.0,67.0,White,Male
2306,0,1,1,1.0,69.0,White,Male
2308,0,1,1,1.0,70.0,White,Male
2319,0,1,1,1.0,39.0,Black,Male
2327,0,1,1,1.0,45.0,White,Male
2331,0,1,1,1.0,35.0,White,Male
2333,0,1,1,1.0,43.0,Black,Female
2342,0,1,1,1.0,40.0,White,Female
2345,0,1,1,1.0,48.0,White,Male
2350,0,1,1,1.0,39.0,White,Male
2351,0,1,1,0.9999999999999858,31.0,White,Male
2356,0,1,1,1.0,46.0,White,Male
2357,0,1,1,1.0,48.0,White,Male
2358,0,1,1,1.0,44.0,White,Male
2363,0,1,1,1.0,29.0,White,Female
2373,0,1,1,0.999999999999936,67.0,White,Female
2378,0,1,1,0.9999999999999858,31.0,White,Male
2380,0,1,1,1.0,29.0,White,Male
2384,0,1,1,1.0,32.0,White,Male
2389,0,1,1,0.999999999999865,46.0,White,Female
2391,0,1,1,1.0,53.0,White,Male
2392,0,1,1,0.9999999999991473,23.0,White,Male
2395,0,1,1,0.9999999999999929,34.0,White,Male
2405,0,1,1,0.999999999999936,45.0,White,Male
2408,0,1,1,0.9999999999999929,38.0,White,Female
2415,0,1,1,1.0,50.0,Asian-Pac-Islander,Male
2417,0,1,1,1.0,33.0,White,Male
2418,0,1,1,0.9999999999999645,41.0,White,Female
2423,0,1,1,0.9999999999998437,41.0,White,Male
2429,0,1,1,1.0,64.0,White,Male
2438,0,1,1,0.9999999999999929,44.0,White,Male
2443,0,1,1,1.0,34.0,White,Male
2453,0,1,1,0.9999999999984439,33.0,White,Female
2455,0,1,1,0.9999999999999929,32.0,White,Male
2458,0,1,1,0.9999999999999929,52.0,White,Male
2462,0,1,1,0.9999999999998437,36.0,White,Male
2465,0,1,1,1.0,45.0,White,Male
2473,0,1,1,1.0,47.0,White,Male
2475,0,1,1,0.9999999999999147,26.0,White,Male
2481,0,1,1,1.0,45.0,White,Male
2492,0,1,1,1.0,46.0,White,Male
2493,0,1,1,0.9999999999999858,43.0,White,Male
2498,0,1,1,1.0,54.0,White,Male
2499,0,1,1,0.9999999999999716,42.0,White,Male
2500,0,1,1,0.9999999999999218,43.0,White,Male
2504,0,1,1,1.0,44.0,White,Male
2509,0,1,1,1.0,60.0,White,Male
2510,0,1,1,1.0,38.0,White,Male
2512,0,1,1,0.9999999999999929,36.0,White,Male
2518,0,1,1,1.0,42.0,White,Male
2524,0,1,1,0.9999999999999787,40.0,White,Male
2526,0,1,1,0.9999999999998579,29.0,Other,Female
2531,0,1,1,1.0,41.0,White,Male
2537,0,1,1,1.0,44.0,White,Male
2538,0,1,1,1.0,38.0,White,Female
2543,0,1,1,1.0,50.0,Asian-Pac-Islander,Male
2552,0,1,1,0.9999999999998792,40.0,Asian-Pac-Islander,Female
2553,0,1,1,1.0,40.0,White,Male
2558,0,1,1,0.9999999999999929,44.0,White,Male
2565,0,1,1,1.0,28.0,White,Female
2567,0,1,1,0.9999999999999929,32.0,White,Male
2570,0,1,1,0.9999999999999929,54.0,Asian-Pac-Islander,Male
2571,0,1,1,1.0,37.0,White,Female
2572,0,1,1,0.9999999999999929,39.0,White,Female
2573,0,1,1,0.9999999999998792,30.0,White,Male
2577,0,1,1,0.9999999999999716,39.0,White,Male
2578,0,1,1,0.9999999999999645,50.0,White,Male
2582,0,1,1,0.9999999999999858,44.0,White,Male
2585,0,1,1,0.9999999999999574,47.0,White,Male
2591,0,1,1,0.9999999999999929,38.0,Other,Female
2600,0,1,1,0.9999999999998721,38.0,White,Male
2608,0,1,1,0.9999999999999147,35.0,White,Male
2611,0,1,1,1.0,36.0,White,Male
2613,0,1,1,1.0,49.0,White,Female
2615,0,1,1,0.999999999999936,52.0,White,Male
2620,0,1,1,0.9999999999999929,30.0,White,Male
2623,0,1,1,0.9999999999999787,52.0,White,Male
2624,0,1,1,0.9999999999999432,42.0,White,Male
2629,0,1,1,0.9999999999999929,48.0,White,Female
2631,0,1,1,1.0,46.0,White,Male
2637,0,1,1,1.0,35.0,White,Male
2641,0,1,1,1.0,40.0,White,Male
2649,0,1,1,0.9999999999998934,42.0,White,Male
2658,0,0,1,0.9999999989345056,34.0,White,Female
2659,0,0,1,0.9999999999220321,38.0,White,Female
2663,0,1,1,0.9999999999971578,37.0,White,Female
2666,0,1,1,0.9999999999986784,41.0,White,Female
2669,0,1,1,0.9999999999998792,45.0,White,Male
2673,0,1,1,0.9999999999828475,36.0,Black,Male
2681,0,1,1,0.9999999999996589,42.0,White,Male
2686,0,1,1,0.9999999999997584,35.0,White,Male
2688,0,1,1,0.9999999999998153,29.0,White,Male
2689,0,1,1,0.9999999999970868,36.0,White,Male
2694,0,1,1,0.999999999997705,37.0,White,Female
2695,0,1,1,0.9999999999967457,39.0,White,Male
2696,0,1,1,0.999999999995481,33.0,White,Male
2697,0,1,1,0.9999999999998508,34.0,White,Male
2707,0,1,1,0.9999999999925322,35.0,White,Male
2714,0,1,1,0.9999999999999716,53.0,White,Male
2723,0,1,1,0.9999999999999929,31.0,White,Male
2724,0,1,1,0.9999999996146656,36.0,White,Male
