id,fold,y_true,y_pred,y_prob,age,race,sex
738,0,1,1,1.0,43.0,White,Female
742,0,1,1,0.8333333333333334,40.0,Black,Male
758,0,1,1,0.8888888888888888,59.0,White,Male
760,0,1,1,0.9961685823754789,32.0,White,Male
762,0,1,1,0.9961685823754789,43.0,White,Female
767,0,1,1,1.0,46.0,White,Male
771,0,1,1,1.0,50.0,White,Male
779,0,1,1,1.0,50.0,White,Male
784,0,1,1,1.0,33.0,White,Female
786,0,1,1,1.0,59.0,White,Male
791,0,1,1,1.0,54.0,White,Male
798,0,1,1,1.0,41.0,White,Male
801,0,1,1,0.75,27.0,Black,Female
802,0,1,1,1.0,46.0,White,Male
803,0,1,1,1.0,61.0,White,Male
806,0,1,1,0.8888888888888888,45.0,White,Male
807,0,1,1,1.0,55.0,White,Female
808,0,1,1,0.8333333333333334,38.0,White,Male
814,0,1,1,0.8235294117647058,36.0,White,Male
818,0,1,1,1.0,55.0,White,Male
832,0,1,1,0.9961685823754789,47.0,White,Male
838,0,1,1,0.8235294117647058,51.0,White,Male
839,0,1,1,0.9961685823754789,50.0,White,Male
844,0,1,1,0.8888888888888888,28.0,White,Male
849,0,1,1,0.9961685823754789,38.0,Black,Female
853,0,1,1,0.9961685823754789,36.0,White,Male
858,0,1,1,0.9961685823754789,43.0,White,Male
861,0,1,1,0.9961685823754789,52.0,White,Male
868,0,1,1,0.9961685823754789,55.0,White,Male
873,0,1,1,0.9961685823754789,43.0,White,Male
876,0,1,1,1.0,34.0,White,Male
877,0,1,1,1.0,29.0,White,Male
878,0,1,1,1.0,37.0,Black,Male
883,0,1,1,1.0,61.0,White,Male
888,0,1,1,1.0,36.0,White,Male
893,0,1,1,0.9961685823754789,47.0,White,Male
910,0,0,0,0.0,32.0,White,Male
911,0,0,0,0.01310344827586207,53.0,White,Female
921,0,0,0,0.375,27.0,Asian-Pac-Islander,Male
923,0,0,0,0.03155339805825243,30.0,White,Male
927,0,0,0,0.13857677902621723,43.0,White,Male
932,0,0,0,0.20384615384615384,39.0,White,Male
941,0,1,1,0.9961685823754789,35.0,White,Male
942,0,1,1,1.0,34.0,White,Male
949,0,1,1,0.75,27.0,White,Male
950,0,1,1,1.0,37.0,White,Male
956,0,1,1,0.9961685823754789,39.0,White,Male
960,0,1,1,1.0,54.0,White,Male
965,0,1,1,1.0,41.0,White,Male
977,0,1,1,1.0,30.0,White,Male
993,0,0,0,0.0,24.0,White,Female
994,0,0,0,0.0,20.0,Asian-Pac-Islander,Female
995,0,0,0,0.0,28.0,White,Male
1000,0,0,0,0.014492753623188406,39.0,White,Male
1002,0,0,0,0.0,22.0,White,Female
1008,0,1,0,0.13857677902621723,52.0,White,Female
1009,0,0,0,0.049281314168377825,38.0,White,Male
1012,0,0,0,0.0,25.0,White,Male
1015,0,0,0,0.0,25.0,White,Male
1024,0,0,0,0.049281314168377825,46.0,White,Male
1027,0,0,0,0.014492753623188406,36.0,White,Male
1045,0,0,0,0.4594594594594595,47.0,White,Male
1049,0,0,0,0.3485714285714286,38.0,White,Male
1051,0,0,0,0.3485714285714286,42.0,White,Male
1058,0,0,1,0.5990415335463258,38.0,White,Male
1064,0,0,0,0.0,29.0,White,Male
1066,0,0,0,0.3485714285714286,53.0,White,Male
1069,0,0,0,0.0,46.0,White,Male
1072,0,0,0,0.3485714285714286,46.0,White,Male
1076,0,0,0,0.4594594594594595,75.0,Black,Male
1082,0,0,0,0.0,24.0,Black,Male
1088,0,0,0,0.0,18.0,White,Female
1095,0,0,0,0.0,19.0,Amer-Indian-Eskimo,Female
1096,0,0,0,0.0,21.0,White,Female
1097,0,0,0,0.0,23.0,White,Female
1101,0,0,0,0.0,21.0,White,Female
1106,0,0,0,0.0,26.0,White,Male
1107,0,0,0,0.0,19.0,White,Female
1108,0,0,0,0.0,22.0,White,Male
1118,0,0,0,0.0,17.0,White,Male
1119,0,0,0,0.0,20.0,White,Male
1130,0,0,0,0.0,61.0,White,Male
1133,0,0,0,0.20670391061452514,29.0,White,Male
1136,0,0,0,0.2711864406779661,48.0,White,Male
1146,0,0,0,0.3561320754716981,30.0,White,Male
1149,0,0,1,0.7361963190184049,36.0,White,Female
1152,0,0,0,0.4594594594594595,47.0,White,Male
1154,0,0,0,0.3485714285714286,37.0,White,Male
1156,0,0,0,0.03155339805825243,37.0,White,Male
1168,0,0,0,0.03225806451612903,38.0,White,Female
1180,0,0,0,0.0,81.0,White,Female
1188,0,0,0,0.013745704467353952,30.0,Asian-Pac-Islander,Male
1191,0,0,0,0.20670391061452514,27.0,White,Male
1195,0,0,1,0.7361963190184049,62.0,White,Male
1196,0,0,0,0.3485714285714286,45.0,White,Male
1213,0,0,0,0.0,44.0,White,Female
1217,0,0,0,0.01310344827586207,33.0,White,Female
1228,0,0,0,0.0,22.0,White,Male
1233,0,0,0,0.0,21.0,White,Female
1235,0,0,0,0.0,17.0,White,Female
1237,0,0,0,0.0,23.0,White,Male
1238,0,0,0,0.0,30.0,White,Female
1240,0,0,0,0.0,18.0,White,Female
1246,0,0,0,0.0,17.0,White,Female
1250,0,0,0,0.0,18.0,Black,Female
1251,0,0,0,0.0,18.0,White,Male
1256,0,0,0,0.002053388090349076,19.0,White,Male
1258,0,0,0,0.04580152671755725,57.0,White,Female
1270,0,0,0,0.0,25.0,White,Female
1272,0,0,0,0.0,35.0,Black,Female
1275,0,0,0,0.049281314168377825,39.0,White,Male
1276,0,0,0,0.0967741935483871,42.0,White,Male
1277,0,0,0,0.0,20.0,White,Male
1278,0,0,0,0.03155339805825243,32.0,White,Female
1288,0,0,0,0.049281314168377825,42.0,White,Male
1296,0,0,0,0.01310344827586207,51.0,White,Female
1297,0,0,0,0.049281314168377825,39.0,Black,Male
1299,0,0,0,0.01310344827586207,48.0,White,Female
1303,0,0,0,0.2125984251968504,50.0,White,Female
1306,0,0,0,0.014492753623188406,32.0,White,Female
1310,0,0,0,0.1111111111111111,29.0,Asian-Pac-Islander,Male
1312,0,0,0,0.0625,30.0,White,Male
1316,0,0,0,0.0,21.0,White,Female
1322,0,0,0,0.4594594594594595,54.0,White,Male
1326,0,0,0,0.16666666666666666,26.0,White,Female
1327,0,0,0,0.20670391061452514,27.0,White,Female
1333,0,0,0,0.16666666666666666,30.0,Asian-Pac-Islander,Female
1351,0,1,0,0.049281314168377825,39.0,White,Male
1360,0,1,0,0.0,29.0,White,Male
1362,0,1,0,0.36065573770491804,31.0,White,Female
1367,0,0,0,0.0,21.0,Black,Female
1368,0,0,0,0.02702702702702703,25.0,White,Female
1370,0,0,0,0.01310344827586207,47.0,White,Female
1375,0,0,0,0.04580152671755725,44.0,White,Female
1385,0,1,0,0.4594594594594595,49.0,White,Male
1386,0,1,0,0.4594594594594595,41.0,White,Male
1389,0,1,0,0.3485714285714286,46.0,White,Male
1394,0,1,0,0.4594594594594595,58.0,Asian-Pac-Islander,Male
1405,0,1,0,0.3485714285714286,60.0,White,Male
1411,0,1,1,0.5217391304347826,27.0,White,Male
1421,0,0,1,0.5990415335463258,57.0,Asian-Pac-Islander,Male
1425,0,0,1,0.5990415335463258,38.0,Black,Male
1427,0,1,0,0.3485714285714286,63.0,White,Male
1437,0,0,0,0.014492753623188406,31.0,White,Female
1440,0,0,0,0.13857677902621723,46.0,White,Female
1445,0,0,0,0.0,29.0,White,Male
1460,0,0,0,0.20384615384615384,39.0,White,Male
1464,0,0,0,0.0,25.0,White,Male
1492,0,0,0,0.01310344827586207,65.0,White,Female
1498,0,0,0,0.06097560975609756,59.0,White,Female
1506,0,0,0,0.01310344827586207,46.0,Black,Female
1513,0,0,0,0.0,49.0,White,Female
1519,0,1,1,1.0,54.0,White,Male
1528,0,1,1,1.0,43.0,White,Male
1531,0,1,1,1.0,52.0,White,Male
1532,0,1,1,1.0,46.0,White,Male
1534,0,1,1,1.0,40.0,White,Male
1535,0,1,1,1.0,52.0,White,Male
1536,0,1,1,1.0,32.0,White,Male
1537,0,1,1,1.0,53.0,White,Male
1538,0,1,1,1.0,47.0,Asian-Pac-Islander,Male
1548,0,1,1,1.0,49.0,White,Male
1549,0,1,1,1.0,54.0,Asian-Pac-Islander,Male
1558,0,1,1,1.0,28.0,White,Male
1561,0,1,1,1.0,50.0,White,Male
1562,0,1,1,1.0,32.0,White,Male
1566,0,1,1,1.0,32.0,White,Male
1575,0,1,1,0.7,24.0,Asian-Pac-Islander,Male
1578,0,1,1,1.0,60.0,White,Male
1587,0,1,1,1.0,72.0,White,Male
1590,0,1,1,1.0,62.0,White,Male
1592,0,1,1,1.0,50.0,White,Male
1594,0,1,1,1.0,42.0,White,Male
1595,0,1,1,1.0,51.0,White,Male
1596,0,1,1,1.0,42.0,White,Male
1599,0,1,1,1.0,47.0,White,Male
1602,0,1,1,1.0,57.0,White,Male
1620,0,1,1,1.0,52.0,White,Male
1623,0,1,1,1.0,59.0,White,Male
1624,0,1,1,1.0,50.0,White,Male
1625,0,1,1,1.0,40.0,Asian-Pac-Islander,Male
1628,0,1,1,1.0,65.0,White,Male
1643,0,1,1,1.0,48.0,White,Male
1655,0,1,1,0.7,55.0,White,Female
1663,0,1,1,1.0,51.0,Other,Male
1672,0,1,1,0.7,22.0,Black,Male
1674,0,1,1,1.0,43.0,White,Male
1680,0,0,1,0.7,17.0,White,Female
1681,0,0,1,0.7,18.0,White,Male
1686,0,1,1,1.0,35.0,White,Male
1687,0,1,1,1.0,47.0,White,Male
1692,0,1,1,1.0,25.0,White,Male
1694,0,1,1,1.0,42.0,White,Male
1698,0,1,1,1.0,58.0,White,Male
1703,0,1,1,1.0,37.0,White,Male
1713,0,1,1,1.0,47.0,White,Male
1716,0,1,1,1.0,51.0,White,Male
1718,0,1,1,1.0,53.0,Asian-Pac-Islander,Male
1719,0,1,1,1.0,46.0,White,Female
1725,0,1,1,1.0,45.0,White,Male
1730,0,1,1,1.0,75.0,White,Female
1735,0,1,1,1.0,67.0,White,Male
1743,0,1,1,1.0,68.0,White,Male
1755,0,1,0,0.42857142857142855,71.0,White,Male
1766,0,1,0,0.42857142857142855,73.0,White,Female
1767,0,1,1,0.7058823529411765,67.0,White,Female
1769,0,1,1,1.0,66.0,Black,Male
1787,0,1,1,1.0,43.0,White,Male
1792,0,1,1,1.0,33.0,White,Male
1793,0,1,1,1.0,54.0,White,Male
1803,0,1,1,1.0,53.0,White,Female
1804,0,1,1,1.0,64.0,White,Male
1807,0,1,1,1.0,57.0,White,Male
1813,0,1,1,1.0,32.0,White,Male
1822,0,1,1,1.0,50.0,White,Male
1823,0,1,1,1.0,52.0,White,Male
1835,0,1,1,1.0,52.0,White,Male
1852,0,1,1,1.0,35.0,White,Female
1857,0,1,1,1.0,52.0,White,Male
1860,0,1,1,1.0,39.0,White,Male
1870,0,1,1,1.0,36.0,White,Male
1879,0,1,1,1.0,55.0,White,Male
1883,0,1,1,1.0,32.0,Asian-Pac-Islander,Female
1886,0,1,1,1.0,43.0,White,Male
1888,0,1,1,1.0,40.0,White,Female
1890,0,1,1,1.0,59.0,White,Male
1893,0,1,1,1.0,50.0,White,Female
1894,0,1,1,1.0,51.0,White,Male
1895,0,1,1,1.0,36.0,White,Male
1903,0,1,1,1.0,46.0,White,Male
1906,0,1,1,1.0,33.0,White,Male
1908,0,1,1,1.0,43.0,White,Male
1909,0,1,1,1.0,50.0,White,Male
1911,0,1,1,1.0,43.0,White,Male
1913,0,1,1,1.0,30.0,White,Male
1929,0,1,1,1.0,39.0,White,Male
1930,0,1,1,1.0,30.0,White,Male
1932,0,1,1,1.0,60.0,White,Female
1938,0,1,1,1.0,51.0,White,Male
1939,0,1,1,1.0,45.0,White,Male
1943,0,1,1,1.0,47.0,Black,Female
1953,0,1,1,1.0,51.0,White,Male
1954,0,1,1,1.0,34.0,Asian-Pac-Islander,Male
1962,0,1,1,1.0,44.0,White,Male
1965,0,1,1,1.0,46.0,White,Male
1970,0,1,1,1.0,47.0,White,Male
1972,0,1,1,1.0,59.0,White,Male
1984,0,1,1,1.0,40.0,White,Female
1995,0,1,1,1.0,45.0,White,Male
2007,0,1,1,1.0,46.0,White,Male
2014,0,1,1,1.0,58.0,White,Male
2017,0,1,1,1.0,57.0,Black,Male
2021,0,1,1,1.0,47.0,White,Male
2025,0,1,1,1.0,58.0,White,Male
2039,0,1,1,1.0,46.0,White,Male
2045,0,1,1,1.0,52.0,White,Male
2050,0,1,1,1.0,54.0,White,Male
2067,0,1,1,0.7058823529411765,61.0,White,Female
2068,0,1,1,1.0,60.0,White,Male
2071,0,1,1,1.0,54.0,Black,Male
2073,0,1,1,1.0,31.0,White,Male
2076,0,1,1,1.0,42.0,White,Male
2085,0,1,1,1.0,38.0,White,Male
2087,0,1,1,1.0,53.0,White,Male
2094,0,1,1,1.0,46.0,White,Male
2098,0,1,1,1.0,49.0,White,Male
2103,0,1,1,1.0,40.0,White,Male
2105,0,1,1,1.0,38.0,White,Male
2111,0,1,1,1.0,41.0,White,Male
2128,0,1,1,1.0,52.0,White,Male
2133,0,1,1,1.0,31.0,White,Female
2154,0,1,1,1.0,52.0,Black,Male
2155,0,1,1,1.0,29.0,White,Female
2160,0,1,1,1.0,42.0,White,Female
2168,0,1,1,1.0,51.0,White,Male
2171,0,1,1,1.0,56.0,White,Male
2172,0,1,1,1.0,48.0,White,Male
2187,0,1,1,1.0,45.0,White,Male
2190,0,1,1,1.0,37.0,White,Male
2192,0,1,1,1.0,47.0,Black,Female
2194,0,1,1,1.0,51.0,White,Male
2197,0,1,1,1.0,32.0,White,Male
2201,0,1,1,1.0,35.0,White,Male
2202,0,1,1,1.0,24.0,Black,Male
2213,0,1,1,1.0,36.0,Black,Male
2214,0,1,1,1.0,30.0,White,Male
2230,0,1,1,1.0,63.0,White,Male
2236,0,1,1,1.0,65.0,White,Male
2241,0,0,1,1.0,90.0,White,Male
2248,0,1,1,1.0,45.0,White,Male
2250,0,1,1,1.0,45.0,White,Female
2252,0,1,1,1.0,36.0,White,Male
2253,0,1,1,1.0,48.0,White,Female
2254,0,1,1,1.0,33.0,White,Male
2256,0,1,1,1.0,45.0,Asian-Pac-Islander,Male
2260,0,1,1,1.0,47.0,Black,Male
2261,0,1,1,1.0,29.0,White,Male
2268,0,1,1,1.0,53.0,White,Female
2270,0,1,1,1.0,28.0,White,Male
2276,0,1,1,1.0,30.0,White,Male
2279,0,1,1,1.0,27.0,White,Male
2293,0,1,1,1.0,65.0,White,Male
2297,0,1,1,1.0,77.0,White,Male
2305,0,1,1,1.0,67.0,White,Male
2306,0,1,1,1.0,69.0,White,Male
2308,0,1,1,1.0,70.0,White,Male
2319,0,1,1,1.0,39.0,Black,Male
2327,0,1,1,1.0,45.0,White,Male
2331,0,1,1,1.0,35.0,White,Male
2333,0,1,1,1.0,43.0,Black,Female
2342,0,1,1,1.0,40.0,White,Female
2345,0,1,1,1.0,48.0,White,Male
2350,0,1,1,1.0,39.0,White,Male
2351,0,1,1,1.0,31.0,White,Male
2356,0,1,1,1.0,46.0,White,Male
2357,0,1,1,1.0,48.0,White,Male
2358,0,1,1,1.0,44.0,White,Male
2363,0,1,1,1.0,29.0,White,Female
2373,0,1,1,1.0,67.0,White,Female
2378,0,1,1,1.0,31.0,White,Male
2380,0,1,1,1.0,29.0,White,Male
2384,0,1,1,1.0,32.0,White,Male
2389,0,1,1,1.0,46.0,White,Female
2391,0,1,1,1.0,53.0,White,Male
2392,0,1,1,1.0,23.0,White,Male
2395,0,1,1,1.0,34.0,White,Male
2405,0,1,1,1.0,45.0,White,Male
2408,0,1,1,1.0,38.0,White,Female
2415,0,1,1,1.0,50.0,Asian-Pac-Islander,Male
2417,0,1,1,1.0,33.0,White,Male
2418,0,1,1,1.0,41.0,White,Female
2423,0,1,1,1.0,41.0,White,Male
2429,0,1,1,1.0,64.0,White,Male
2438,0,1,1,1.0,44.0,White,Male
2443,0,1,1,1.0,34.0,White,Male
2453,0,1,1,1.0,33.0,White,Female
2455,0,1,1,1.0,32.0,White,Male
2458,0,1,1,1.0,52.0,White,Male
2462,0,1,1,1.0,36.0,White,Male
2465,0,1,1,1.0,45.0,White,Male
2473,0,1,1,1.0,47.0,White,Male
2475,0,1,1,1.0,26.0,White,Male
2481,0,1,1,1.0,45.0,White,Male
2492,0,1,1,1.0,46.0,White,Male
2493,0,1,1,1.0,43.0,White,Male
2498,0,1,1,1.0,54.0,White,Male
2499,0,1,1,1.0,42.0,White,Male
2500,0,1,1,1.0,43.0,White,Male
2504,0,1,1,1.0,44.0,White,Male
2509,0,1,1,1.0,60.0,White,Male
2510,0,1,1,1.0,38.0,White,Male
2512,0,1,1,1.0,36.0,White,Male
2518,0,1,1,1.0,42.0,White,Male
2524,0,1,1,1.0,40.0,White,Male
2526,0,1,1,1.0,29.0,Other,Female
2531,0,1,1,1.0,41.0,White,Male
2537,0,1,1,1.0,44.0,White,Male
2538,0,1,1,1.0,38.0,White,Female
2543,0,1,1,1.0,50.0,Asian-Pac-Islander,Male
2552,0,1,1,1.0,40.0,Asian-Pac-Islander,Female
2553,0,1,1,1.0,40.0,White,Male
2558,0,1,1,1.0,44.0,White,Male
2565,0,1,1,1.0,28.0,White,Female
2567,0,1,1,1.0,32.0,White,Male
2570,0,1,1,1.0,54.0,Asian-Pac-Islander,Male
2571,0,1,1,1.0,37.0,White,Female
2572,0,1,1,1.0,39.0,White,Female
2573,0,1,1,1.0,30.0,White,Male
2577,0,1,1,1.0,39.0,White,Male
2578,0,1,1,1.0,50.0,White,Male
2582,0,1,1,1.0,44.0,White,Male
2585,0,1,1,1.0,47.0,White,Male
2591,0,1,1,1.0,38.0,Other,Female
2600,0,1,1,1.0,38.0,White,Male
2608,0,1,1,1.0,35.0,White,Male
2611,0,1,1,1.0,36.0,White,Male
2613,0,1,1,1.0,49.0,White,Female
2615,0,1,1,1.0,52.0,White,Male
2620,0,1,1,1.0,30.0,White,Male
2623,0,1,1,1.0,52.0,White,Male
2624,0,1,1,1.0,42.0,White,Male
2629,0,1,1,1.0,48.0,White,Female
2631,0,1,1,1.0,46.0,White,Male
2637,0,1,1,1.0,35.0,White,Male
2641,0,1,1,1.0,40.0,White,Male
2649,0,1,1,1.0,42.0,White,Male
2658,0,0,0,0.3333333333333333,34.0,White,Female
2659,0,0,0,0.3333333333333333,38.0,White,Female
2663,0,1,1,1.0,37.0,White,Female
2666,0,1,1,1.0,41.0,White,Female
2669,0,1,1,1.0,45.0,White,Male
2673,0,1,1,1.0,36.0,Black,Male
2681,0,1,1,1.0,42.0,White,Male
2686,0,1,1,1.0,35.0,White,Male
2688,0,1,1,1.0,29.0,White,Male
2689,0,1,1,1.0,36.0,White,Male
2694,0,1,1,1.0,37.0,White,Female
2695,0,1,1,1.0,39.0,White,Male
2696,0,1,1,1.0,33.0,White,Male
2697,0,1,1,1.0,34.0,White,Male
2707,0,1,1,1.0,35.0,White,Male
2714,0,1,1,1.0,53.0,White,Male
2723,0,1,1,1.0,31.0,White,Male
2724,0,1,1,0.75,36.0,White,Male
2727,0,1,1,1.0,43.0,White,Male
2737,0,1,1,1.0,48.0,White,Male
2741,0,1,1,1.0,47.0,White,Male
2745,0,1,1,1.0,54.0,Asian-Pac-Islander,Male
2759,0,1,1,1.0,34.0,White,Male
2762,0,1,1,1.0,57.0,White,Male
2765,0,1,1,1.0,37.0,White,Male
2778,0,1,1,1.0,47.0,White,Male
2779,0,1,1,1.0,42.0,White,Male
2780,0,1,1,1.0,51.0,White,Male
2782,0,1,1,1.0,33.0,White,Male
2791,0,1,1,1.0,42.0,White,Female
2792,0,1,1,1.0,50.0,White,Male
2793,0,1,1,1.0,52.0,White,Male
2802,0,1,1,1.0,32.0,White,Male
2807,0,1,1,1.0,46.0,Black,Male
2808,0,1,1,1.0,44.0,White,Male
2813,0,1,1,1.0,36.0,White,Male
2818,0,1,1,1.0,38.0,White,Male
2821,0,1,1,1.0,41.0,White,Female
2823,0,1,1,1.0,35.0,Black,Male
2824,0,1,1,1.0,33.0,White,Male
2841,0,1,1,1.0,40.0,White,Male
2846,0,1,1,1.0,60.0,White,Male
2852,0,1,1,1.0,52.0,White,Male
2856,0,1,1,1.0,50.0,White,Male
2858,0,1,1,1.0,46.0,White,Male
2873,0,1,1,1.0,50.0,White,Male
2881,0,1,1,1.0,54.0,White,Male
2884,0,1,1,1.0,38.0,White,Male
2888,0,1,1,1.0,60.0,White,Male
2889,0,1,1,1.0,58.0,White,Male
2891,0,1,1,1.0,51.0,White,Male
2897,0,1,1,1.0,31.0,White,Male
2898,0,1,1,1.0,45.0,White,Male
2909,0,1,1,1.0,35.0,Black,Male
2910,0,1,1,1.0,28.0,White,Female
2930,0,0,0,0.01310344827586207,40.0,White,Female
2934,0,0,0,0.01310344827586207,35.0,White,Female
