id,fold,y_true,y_pred,y_prob,age,race,sex
1984,0,1,1,1.0,40.0,White,Female
1995,0,1,1,1.0,45.0,White,Male
2007,0,1,1,1.0,46.0,White,Male
2014,0,1,1,1.0,58.0,White,Male
2017,0,1,1,1.0,57.0,Black,Male
2021,0,1,1,1.0,47.0,White,Male
2025,0,1,1,1.0,58.0,White,Male
2039,0,1,1,1.0,46.0,White,Male
2045,0,1,1,1.0,52.0,White,Male
2050,0,1,1,1.0,54.0,White,Male
2067,0,1,1,1.0,61.0,White,Female
2068,0,1,1,1.0,60.0,White,Male
2071,0,1,1,1.0,54.0,Black,Male
2073,0,1,1,1.0,31.0,White,Male
2076,0,1,1,1.0,42.0,White,Male
2085,0,1,1,1.0,38.0,White,Male
2087,0,1,1,1.0,53.0,White,Male
2094,0,1,1,1.0,46.0,White,Male
2098,0,1,1,1.0,49.0,White,Male
2103,0,1,1,1.0,40.0,White,Male
2105,0,1,1,1.0,38.0,White,Male
2111,0,1,1,1.0,41.0,White,Male
2128,0,1,1,1.0,52.0,White,Male
2133,0,1,1,1.0,31.0,White,Female
2154,0,1,1,1.0,52.0,Black,Male
2155,0,1,1,1.0,29.0,White,Female
2160,0,1,1,1.0,42.0,White,Female
2168,0,1,1,1.0,51.0,White,Male
2171,0,1,1,1.0,56.0,White,Male
2172,0,1,1,1.0,48.0,White,Male
2187,0,1,1,1.0,45.0,White,Male
2190,0,1,1,1.0,37.0,White,Male
2192,0,1,1,1.0,47.0,Black,Female
2194,0,1,1,1.0,51.0,White,Male
2197,0,1,1,1.0,32.0,White,Male
2201,0,1,1,1.0,35.0,White,Male
2202,0,1,1,1.0,24.0,Black,Male
2213,0,1,1,1.0,36.0,Black,Male
2214,0,1,1,1.0,30.0,White,Male
2230,0,1,1,1.0,63.0,White,Male
2236,0,1,1,1.0,65.0,White,Male
2241,0,0,1,1.0,90.0,White,Male
2248,0,1,1,1.0,45.0,White,Male
2250,0,1,1,1.0,45.0,White,Female
2252,0,1,1,1.0,36.0,White,Male
2253,0,1,1,1.0,48.0,White,Female
2254,0,1,1,1.0,33.0,White,Male
2256,0,1,1,1.0,45.0,Asian-Pac-Islander,Male
2260,0,1,1,1.0,47.0,Black,Male
2261,0,1,1,1.0,29.0,White,Male
2268,0,1,1,1.0,53.0,White,Female
2270,0,1,1,1.0,28.0,White,Male
2276,0,1,1,1.0,30.0,White,Male
2279,0,1,1,1.0,27.0,White,Male
2293,0,1,1,1.0,65.0,White,Male
2297,0,1,1,1.0,77.0,White,Male
2305,0,1,1,1.0,67.0,White,Male
2306,0,1,1,1.0,69.0,White,Male
2308,0,1,1,1.0,70.0,White,Male
2319,0,1,1,1.0,39.0,Black,Male
2327,0,1,1,1.0,45.0,White,Male
2331,0,1,1,1.0,35.0,White,Male
2333,0,1,1,1.0,43.0,Black,Female
2342,0,1,1,1.0,40.0,White,Female
2345,0,1,1,1.0,48.0,White,Male
2350,0,1,1,1.0,39.0,White,Male
2351,0,1,0,0.0,31.0,White,Male
2356,0,1,0,0.0,46.0,White,Male
2357,0,1,1,1.0,48.0,White,Male
2358,0,1,1,1.0,44.0,White,Male
2363,0,1,1,1.0,29.0,White,Female
2373,0,1,1,1.0,67.0,White,Female
2378,0,1,1,1.0,31.0,White,Male
2380,0,1,0,0.0,29.0,White,Male
2384,0,1,1,1.0,32.0,White,Male
2389,0,1,1,1.0,46.0,White,Female
2391,0,1,1,1.0,53.0,White,Male
2392,0,1,1,1.0,23.0,White,Male
2395,0,1,1,1.0,34.0,White,Male
2405,0,1,0,0.0,45.0,White,Male
2408,0,1,1,1.0,38.0,White,Female
2415,0,1,1,1.0,50.0,Asian-Pac-Islander,Male
2417,0,1,1,1.0,33.0,White,Male
2418,0,1,1,1.0,41.0,White,Female
2423,0,1,1,1.0,41.0,White,Male
2429,0,1,1,1.0,64.0,White,Male
2438,0,1,1,1.0,44.0,White,Male
2443,0,1,1,1.0,34.0,White,Male
2453,0,1,1,1.0,33.0,White,Female
2455,0,1,1,1.0,32.0,White,Male
2458,0,1,1,1.0,52.0,White,Male
2462,0,1,0,0.0,36.0,White,Male
2465,0,1,1,1.0,45.0,White,Male
2473,0,1,1,1.0,47.0,White,Male
2475,0,1,1,1.0,26.0,White,Male
2481,0,1,1,1.0,45.0,White,Male
2492,0,1,0,0.0,46.0,White,Male
2493,0,1,1,1.0,43.0,White,Male
2498,0,1,1,1.0,54.0,White,Male
2499,0,1,0,0.0,42.0,White,Male
2500,0,1,1,1.0,43.0,White,Male
2504,0,1,1,1.0,44.0,White,Male
2509,0,1,1,1.0,60.0,White,Male
2510,0,1,1,1.0,38.0,White,Male
2512,0,1,1,1.0,36.0,White,Male
2518,0,1,0,0.0,42.0,White,Male
2524,0,1,1,1.0,40.0,White,Male
2526,0,1,1,1.0,29.0,Other,Female
2531,0,1,1,1.0,41.0,White,Male
2537,0,1,1,1.0,44.0,White,Male
2538,0,1,1,1.0,38.0,White,Female
2543,0,1,1,1.0,50.0,Asian-Pac-Islander,Male
2552,0,1,1,1.0,40.0,Asian-Pac-Islander,Female
2553,0,1,1,1.0,40.0,White,Male
2558,0,1,1,1.0,44.0,White,Male
2565,0,1,1,1.0,28.0,White,Female
2567,0,1,1,1.0,32.0,White,Male
2570,0,1,1,1.0,54.0,Asian-Pac-Islander,Male
2571,0,1,1,1.0,37.0,White,Female
2572,0,1,1,1.0,39.0,White,Female
2573,0,1,1,1.0,30.0,White,Male
2577,0,1,1,1.0,39.0,White,Male
2578,0,1,1,1.0,50.0,White,Male
2582,0,1,1,1.0,44.0,White,Male
2585,0,1,1,1.0,47.0,White,Male
2591,0,1,1,1.0,38.0,Other,Female
2600,0,1,1,1.0,38.0,White,Male
2608,0,1,1,1.0,35.0,White,Male
2611,0,1,1,1.0,36.0,White,Male
2613,0,1,1,1.0,49.0,White,Female
2615,0,1,1,1.0,52.0,White,Male
2620,0,1,1,1.0,30.0,White,Male
2623,0,1,1,1.0,52.0,White,Male
2624,0,1,1,1.0,42.0,White,Male
2629,0,1,1,1.0,48.0,White,Female
2631,0,1,1,1.0,46.0,White,Male
2637,0,1,1,1.0,35.0,White,Male
2641,0,1,0,0.0,40.0,White,Male
2649,0,1,1,1.0,42.0,White,Male
2658,0,0,1,1.0,34.0,White,Female
2659,0,0,1,1.0,38.0,White,Female
2663,0,1,1,1.0,37.0,White,Female
2666,0,1,1,1.0,41.0,White,Female
2669,0,1,1,1.0,45.0,White,Male
2673,0,1,1,1.0,36.0,Black,Male
2681,0,1,1,1.0,42.0,White,Male
2686,0,1,1,1.0,35.0,White,Male
2688,0,1,1,1.0,29.0,White,Male
2689,0,1,1,1.0,36.0,White,Male
2694,0,1,1,1.0,37.0,White,Female
2695,0,1,1,1.0,39.0,White,Male
2696,0,1,1,1.0,33.0,White,Male
2697,0,1,0,0.0,34.0,White,Male
2707,0,1,0,0.0,35.0,White,Male
2714,0,1,1,1.0,53.0,White,Male
2723,0,1,1,1.0,31.0,White,Male
2724,0,1,1,1.0,36.0,White,Male
2727,0,1,1,1.0,43.0,White,Male
2737,0,1,1,1.0,48.0,White,Male
2741,0,1,1,1.0,47.0,White,Male
2745,0,1,1,1.0,54.0,Asian-Pac-Islander,Male
2759,0,1,0,0.0,34.0,White,Male
2762,0,1,1,1.0,57.0,White,Male
2765,0,1,1,1.0,37.0,White,Male
2778,0,1,1,1.0,47.0,White,Male
2779,0,1,1,1.0,42.0,White,Male
2780,0,1,0,0.0,51.0,White,Male
2782,0,1,1,1.0,33.0,White,Male
2791,0,1,1,1.0,42.0,White,Female
2792,0,1,1,1.0,50.0,White,Male
2793,0,1,1,1.0,52.0,White,Male
2802,0,1,1,1.0,32.0,White,Male
2807,0,1,1,1.0,46.0,Black,Male
2808,0,1,1,1.0,44.0,White,Male
2813,0,1,1,1.0,36.0,White,Male
2818,0,1,1,1.0,38.0,White,Male
2821,0,1,1,1.0,41.0,White,Female
2823,0,1,0,0.0,35.0,Black,Male
2824,0,1,1,1.0,33.0,White,Male
2841,0,1,1,1.0,40.0,White,Male
2846,0,1,1,1.0,60.0,White,Male
2852,0,1,1,1.0,52.0,White,Male
2856,0,1,1,1.0,50.0,White,Male
2858,0,1,0,0.0,46.0,White,Male
2873,0,1,1,1.0,50.0,White,Male
2881,0,1,0,0.0,54.0,White,Male
2884,0,1,1,1.0,38.0,White,Male
2888,0,1,1,1.0,60.0,White,Male
2889,0,1,1,1.0,58.0,White,Male
2891,0,1,1,1.0,51.0,White,Male
2897,0,1,0,0.0,31.0,White,Male
2898,0,1,1,1.0,45.0,White,Male
2909,0,1,1,1.0,35.0,Black,Male
2910,0,1,1,1.0,28.0,White,Female
2930,0,0,1,1.0,40.0,White,Female
2934,0,0,1,1.0,35.0,White,Female
2941,0,0,1,1.0,38.0,White,Male
2943,0,0,1,1.0,30.0,White,Male
2944,0,0,1,1.0,35.0,White,Female
2946,0,0,1,1.0,65.0,White,Male
2948,0,0,1,1.0,66.0,White,Male
2951,0,0,1,1.0,65.0,White,Male
2970,0,1,1,1.0,62.0,White,Male
2981,0,0,1,1.0,38.0,White,Female
2988,0,1,1,1.0,65.0,White,Male
2989,0,0,1,1.0,45.0,White,Female
2991,0,0,1,1.0,39.0,Black,Female
2997,0,0,0,0.0,37.0,Black,Female
3000,0,1,1,1.0,42.0,White,Male
3001,0,1,1,1.0,42.0,White,Male
3021,0,1,1,1.0,36.0,White,Male
3025,0,1,1,1.0,30.0,White,Male
3035,0,1,1,1.0,46.0,White,Male
3036,0,1,1,1.0,32.0,White,Male
3040,0,1,1,1.0,25.0,White,Male
3043,0,1,0,0.0,31.0,White,Male
3048,0,1,0,0.0,27.0,White,Female
3050,0,1,1,1.0,53.0,Other,Male
3057,0,1,0,0.0,58.0,White,Male
3070,0,1,1,1.0,36.0,White,Male
3072,0,1,1,1.0,44.0,White,Male
3073,0,1,0,0.0,36.0,Black,Male
3076,0,1,1,1.0,32.0,White,Male
3077,0,1,1,1.0,39.0,White,Male
3086,0,1,1,1.0,55.0,White,Male
3087,0,1,0,0.0,45.0,White,Female
3097,0,0,0,0.0,24.0,White,Female
3098,0,0,1,1.0,30.0,White,Male
3100,0,0,0,0.0,54.0,Black,Male
3103,0,0,1,1.0,40.0,White,Female
3106,0,0,1,1.0,49.0,White,Male
3116,0,0,0,0.0,29.0,White,Male
3122,0,0,1,1.0,39.0,White,Female
3130,0,0,1,1.0,52.0,White,Male
3134,0,0,0,0.0,48.0,White,Male
