id,fold,y_true,y_pred,y_prob,age,race,sex
1133,0,0,1,0.7327003962583921,29.0,White,Male
1136,0,0,1,0.5456270194133537,48.0,White,Male
1146,0,0,1,0.8379075667293981,30.0,White,Male
1149,0,0,1,0.92652114889168,36.0,White,Female
1152,0,0,1,0.9004214649279783,47.0,White,Male
1154,0,0,1,0.826813301633668,37.0,White,Male
1156,0,0,0,0.4123456965853045,37.0,White,Male
1168,0,0,1,0.5166421222281904,38.0,White,Female
1180,0,0,0,0.18536801449617535,81.0,White,Female
1188,0,0,0,0.22706150453058338,30.0,Asian-Pac-Islander,Male
1191,0,0,1,0.628320834422123,27.0,White,Male
1195,0,0,1,0.993641382190415,62.0,White,Male
1196,0,0,1,0.6383082026617661,45.0,White,Male
1213,0,0,0,0.19047906688630623,44.0,White,Female
1217,0,0,0,0.09151084537065368,33.0,White,Female
1228,0,0,0,0.029596923369986598,22.0,White,Male
1233,0,0,0,0.02956978249393164,21.0,White,Female
1235,0,0,0,0.0035207984900701567,17.0,White,Female
1237,0,0,0,0.18641560947798436,23.0,White,Male
1238,0,0,0,0.07273268023411368,30.0,White,Female
1240,0,0,0,0.020875716842044492,18.0,White,Female
1246,0,0,0,0.016303856844803243,17.0,White,Female
1250,0,0,0,0.004336416101899047,18.0,Black,Female
1251,0,0,0,0.020938169259502183,18.0,White,Male
1256,0,0,0,0.02158254102532009,19.0,White,Male
1258,0,0,0,0.004301678972095212,57.0,White,Female
1270,0,0,0,0.06187721233251457,25.0,White,Female
1272,0,0,0,0.04597673208196092,35.0,Black,Female
1275,0,0,0,0.23849572082007786,39.0,White,Male
1276,0,0,1,0.6627664783505547,42.0,White,Male
1277,0,0,0,0.03163630952367439,20.0,White,Male
1278,0,0,0,0.10959878951520244,32.0,White,Female
1288,0,0,0,0.3088220755270597,42.0,White,Male
1296,0,0,0,0.12475007885912638,51.0,White,Female
1297,0,0,0,0.13939368047324996,39.0,Black,Male
1299,0,0,0,0.2345794007702586,48.0,White,Female
1303,0,0,1,0.6729210837322277,50.0,White,Female
1306,0,0,0,0.3048146252933652,32.0,White,Female
1310,0,0,0,0.0854491190165169,29.0,Asian-Pac-Islander,Male
1312,0,0,1,0.9209036466988885,30.0,White,Male
1316,0,0,0,0.4550995741038634,21.0,White,Female
1322,0,0,1,0.8219575598483296,54.0,White,Male
1326,0,0,0,0.28503332858628183,26.0,White,Female
1327,0,0,1,0.7927909472478822,27.0,White,Female
1333,0,0,1,0.7858844129177928,30.0,Asian-Pac-Islander,Female
1351,0,1,0,0.10794527472381467,39.0,White,Male
1360,0,1,1,0.5121947077823491,29.0,White,Male
1362,0,1,1,0.5519198456610785,31.0,White,Female
1367,0,0,0,0.014062772677031002,21.0,Black,Female
1368,0,0,0,0.10206455613903084,25.0,White,Female
1370,0,0,0,0.14046829693258212,47.0,White,Female
1375,0,0,0,0.20924826421537884,44.0,White,Female
1385,0,1,1,0.8099987554422161,49.0,White,Male
1386,0,1,1,0.5562879962137229,41.0,White,Male
1389,0,1,1,0.7124801967842257,46.0,White,Male
1394,0,1,1,0.9497876895058338,58.0,Asian-Pac-Islander,Male
1405,0,1,1,0.9328799832031806,60.0,White,Male
1411,0,1,1,0.9543695666987703,27.0,White,Male
1421,0,0,1,0.8473741602072357,57.0,Asian-Pac-Islander,Male
1425,0,0,1,0.7714224914591263,38.0,Black,Male
1427,0,1,1,0.8286210212149171,63.0,White,Male
1437,0,0,0,0.392699202661262,31.0,White,Female
1440,0,0,0,0.4495534232771127,46.0,White,Female
1445,0,0,0,0.08421874788726334,29.0,White,Male
1460,0,0,0,0.37237791967195605,39.0,White,Male
1464,0,0,0,0.23063851912126443,25.0,White,Male
1492,0,0,0,0.18323216928246763,65.0,White,Female
1498,0,0,0,0.16033600463286385,59.0,White,Female
1506,0,0,0,0.22346934475178476,46.0,Black,Female
1513,0,0,0,0.2106869727959739,49.0,White,Female
1519,0,1,1,0.9999999999999998,54.0,White,Male
1528,0,1,1,0.999999999999998,43.0,White,Male
1531,0,1,1,0.9999999999999993,52.0,White,Male
1532,0,1,1,0.9999999999999996,46.0,White,Male
1534,0,1,1,0.9999999999999996,40.0,White,Male
1535,0,1,1,0.9999999999999993,52.0,White,Male
1536,0,1,1,0.9999999999999909,32.0,White,Male
1537,0,1,1,0.9999999999999967,53.0,White,Male
1538,0,1,1,0.9999999999999998,47.0,Asian-Pac-Islander,Male
1548,0,1,1,0.9999999999999978,49.0,White,Male
1549,0,1,1,0.9999999999999998,54.0,Asian-Pac-Islander,Male
1558,0,1,1,0.9999999999999958,28.0,White,Male
1561,0,1,1,0.9999999999999996,50.0,White,Male
1562,0,1,1,0.999999999999998,32.0,White,Male
1566,0,1,1,0.9999999999999987,32.0,White,Male
1575,0,1,1,0.9999999999998894,24.0,Asian-Pac-Islander,Male
1578,0,1,1,0.9999999999999973,60.0,White,Male
1587,0,1,1,0.9999999999999998,72.0,White,Male
1590,0,1,1,0.9999999999999951,62.0,White,Male
1592,0,1,1,0.9999999999999993,50.0,White,Male
1594,0,1,1,0.9999999999999643,42.0,White,Male
1595,0,1,1,0.9999999999999996,51.0,White,Male
1596,0,1,1,0.999999999999998,42.0,White,Male
1599,0,1,1,0.9999999999999993,47.0,White,Male
1602,0,1,1,0.9999999999999962,57.0,White,Male
1620,0,1,1,0.9999999999999958,52.0,White,Male
1623,0,1,1,0.9999999999999984,59.0,White,Male
1624,0,1,1,0.9999999999999947,50.0,White,Male
1625,0,1,1,0.9999999999999993,40.0,Asian-Pac-Islander,Male
1628,0,1,1,0.9999999999999993,65.0,White,Male
1643,0,1,1,0.9999999999999998,48.0,White,Male
1655,0,1,1,0.9999999999998053,55.0,White,Female
1663,0,1,1,0.9999999999999996,51.0,Other,Male
1672,0,1,1,0.999999999999754,22.0,Black,Male
1674,0,1,1,0.9999999999999996,43.0,White,Male
1680,0,0,1,0.9961757691443144,17.0,White,Female
1681,0,0,1,0.998035133738101,18.0,White,Male
1686,0,1,1,0.9999139137221817,35.0,White,Male
1687,0,1,1,0.9999701453913229,47.0,White,Male
1692,0,1,1,0.9959452563482106,25.0,White,Male
1694,0,1,1,0.9999018201144139,42.0,White,Male
1698,0,1,1,0.9999481330530626,58.0,White,Male
1703,0,1,1,0.9999571252605287,37.0,White,Male
1713,0,1,1,0.999922374431403,47.0,White,Male
1716,0,1,1,0.999897203721058,51.0,White,Male
1718,0,1,1,0.9999315548060212,53.0,Asian-Pac-Islander,Male
1719,0,1,1,0.9999099553825147,46.0,White,Female
1725,0,1,1,0.9998673346748534,45.0,White,Male
1730,0,1,1,0.9991966222775416,75.0,White,Female
1735,0,1,1,0.9999506883799497,67.0,White,Male
1743,0,1,1,0.999969288556033,68.0,White,Male
1755,0,1,1,0.9998875034888237,71.0,White,Male
1766,0,1,1,0.9996700138589129,73.0,White,Female
1767,0,1,1,0.9993961762764427,67.0,White,Female
1769,0,1,1,0.9999594608580205,66.0,Black,Male
1787,0,1,1,0.9974865003266664,43.0,White,Male
1792,0,1,1,0.9987330638094792,33.0,White,Male
1793,0,1,1,0.9996444634173739,54.0,White,Male
1803,0,1,1,0.9981520478737552,53.0,White,Female
1804,0,1,1,0.9988307541814959,64.0,White,Male
1807,0,1,1,0.9997249515920885,57.0,White,Male
1813,0,1,1,0.9983053060588395,32.0,White,Male
1822,0,1,1,0.985634756100369,50.0,White,Male
1823,0,1,1,0.9984139852650711,52.0,White,Male
1835,0,1,1,0.9981197362923157,52.0,White,Male
1852,0,1,1,0.9993676305609437,35.0,White,Female
1857,0,1,1,0.9998043064275336,52.0,White,Male
1860,0,1,1,0.998583763685145,39.0,White,Male
1870,0,1,1,0.9908790005453033,36.0,White,Male
1879,0,1,1,0.9993847046469376,55.0,White,Male
1883,0,1,1,0.9996823176691275,32.0,Asian-Pac-Islander,Female
1886,0,1,1,0.9986355503007932,43.0,White,Male
1888,0,1,1,0.9989898919577901,40.0,White,Female
1890,0,1,1,0.9978186099335961,59.0,White,Male
1893,0,1,1,0.9993722989862002,50.0,White,Female
1894,0,1,1,0.9992505932345485,51.0,White,Male
1895,0,1,1,0.9993535001539641,36.0,White,Male
1903,0,1,1,0.9996506964932426,46.0,White,Male
1906,0,1,1,0.9983009792793183,33.0,White,Male
1908,0,1,1,0.9996183232476845,43.0,White,Male
1909,0,1,1,0.9954862000653417,50.0,White,Male
1911,0,1,1,0.9985264401458539,43.0,White,Male
1913,0,1,1,0.9995119320194261,30.0,White,Male
1929,0,1,1,0.999185160572005,39.0,White,Male
1930,0,1,1,0.9950949446264309,30.0,White,Male
1932,0,1,1,0.9950276230908358,60.0,White,Female
1938,0,1,1,0.9950521078082136,51.0,White,Male
1939,0,1,1,0.99972776459425,45.0,White,Male
1943,0,1,1,0.9976064794501437,47.0,Black,Female
1953,0,1,1,0.9993213077890793,51.0,White,Male
1954,0,1,1,0.9969942926698837,34.0,Asian-Pac-Islander,Male
1962,0,1,1,0.9986386999713608,44.0,White,Male
1965,0,1,1,0.9996906709073151,46.0,White,Male
1970,0,1,1,0.9987536476303587,47.0,White,Male
1972,0,1,1,0.999344771051486,59.0,White,Male
1984,0,1,1,0.9994206168312592,40.0,White,Female
1995,0,1,1,0.9958648209286249,45.0,White,Male
2007,0,1,1,0.9993489688612041,46.0,White,Male
2014,0,1,1,0.9968748318865488,58.0,White,Male
2017,0,1,1,0.9995838255914629,57.0,Black,Male
2021,0,1,1,0.9996856985878045,47.0,White,Male
2025,0,1,1,0.9990472961020791,58.0,White,Male
2039,0,1,1,0.9985495279890065,46.0,White,Male
2045,0,1,1,0.997714548880043,52.0,White,Male
2050,0,1,1,0.9966868262913272,54.0,White,Male
2067,0,1,1,0.997399084759794,61.0,White,Female
2068,0,1,1,0.9993405070358146,60.0,White,Male
2071,0,1,1,0.9978225623587722,54.0,Black,Male
2073,0,1,1,0.9916423037374489,31.0,White,Male
2076,0,1,1,0.9983260920649993,42.0,White,Male
2085,0,1,1,0.9990584813908452,38.0,White,Male
2087,0,1,1,0.9976347636231353,53.0,White,Male
2094,0,1,1,0.999772712846372,46.0,White,Male
2098,0,1,1,0.9995294687326404,49.0,White,Male
2103,0,1,1,0.999751234377468,40.0,White,Male
2105,0,1,1,0.9993740891803191,38.0,White,Male
2111,0,1,1,0.9994168568530969,41.0,White,Male
2128,0,1,1,0.9953601892519142,52.0,White,Male
2133,0,1,1,0.9745960589961847,31.0,White,Female
2154,0,1,1,0.9311863623820085,52.0,Black,Male
2155,0,1,1,0.9495189897522363,29.0,White,Female
2160,0,1,1,0.9852148765651687,42.0,White,Female
2168,0,1,1,0.9951833023687241,51.0,White,Male
2171,0,1,1,0.9922107921093504,56.0,White,Male
2172,0,1,1,0.997244506186482,48.0,White,Male
2187,0,1,1,0.9777711639907488,45.0,White,Male
2190,0,1,1,0.9927249197247066,37.0,White,Male
2192,0,1,1,0.7303026266958191,47.0,Black,Female
2194,0,1,1,0.9811570026903441,51.0,White,Male
2197,0,1,1,0.9867056034226664,32.0,White,Male
2201,0,1,1,0.9871302469459526,35.0,White,Male
2202,0,1,1,0.7856973398165964,24.0,Black,Male
2213,0,1,1,0.9683974532571797,36.0,Black,Male
2214,0,1,1,0.9722301726213424,30.0,White,Male
2230,0,1,1,0.9941993562651893,63.0,White,Male
2236,0,1,1,0.9643433656481094,65.0,White,Male
2241,0,0,1,0.9978382716033225,90.0,White,Male
2248,0,1,1,0.5708480226264105,45.0,White,Male
2250,0,1,1,0.946406966784247,45.0,White,Female
2252,0,1,1,0.9347387868100091,36.0,White,Male
2253,0,1,1,0.9852495116518034,48.0,White,Female
2254,0,1,1,0.8342719020256655,33.0,White,Male
2256,0,1,1,0.8604687378373225,45.0,Asian-Pac-Islander,Male
2260,0,1,1,0.938915736561604,47.0,Black,Male
2261,0,1,1,0.574170873051271,29.0,White,Male
2268,0,1,1,0.9774487747694461,53.0,White,Female
2270,0,1,1,0.9422432473062605,28.0,White,Male
2276,0,1,1,0.9849077026408133,30.0,White,Male
2279,0,1,1,0.9204602628435782,27.0,White,Male
2293,0,1,1,0.9753535521070663,65.0,White,Male
2297,0,1,1,0.9877763541688103,77.0,White,Male
2305,0,1,1,0.9927442213102456,67.0,White,Male
2306,0,1,1,0.9933411963288382,69.0,White,Male
2308,0,1,1,0.9874058221443985,70.0,White,Male
2319,0,1,1,0.9535061780897975,39.0,Black,Male
2327,0,1,1,0.9513388223031165,45.0,White,Male
2331,0,1,1,0.9652925580431747,35.0,White,Male
2333,0,1,1,0.8726083438354921,43.0,Black,Female
2342,0,1,1,0.9073232120714371,40.0,White,Female
2345,0,1,1,0.8846050200096947,48.0,White,Male
2350,0,1,0,0.47064411338281326,39.0,White,Male
2351,0,1,1,0.8766175091045131,31.0,White,Male
2356,0,1,1,0.9381230319788327,46.0,White,Male
2357,0,1,0,0.44976063988518894,48.0,White,Male
2358,0,1,1,0.9164228046458583,44.0,White,Male
2363,0,1,1,0.6993695068564424,29.0,White,Female
2373,0,1,1,0.9589831199206686,67.0,White,Female
2378,0,1,1,0.9709056166663358,31.0,White,Male
2380,0,1,1,0.9803072859394653,29.0,White,Male
2384,0,1,1,0.9827947988679857,32.0,White,Male
2389,0,1,1,0.9580126411485681,46.0,White,Female
2391,0,1,1,0.9845772461263409,53.0,White,Male
2392,0,1,1,0.8042652753924174,23.0,White,Male
2395,0,1,1,0.9828893981188156,34.0,White,Male
2405,0,1,1,0.9881971296157138,45.0,White,Male
2408,0,1,1,0.9868275437843158,38.0,White,Female
2415,0,1,1,0.997869924972476,50.0,Asian-Pac-Islander,Male
2417,0,1,1,0.9846613927009483,33.0,White,Male
2418,0,1,1,0.9732650922010557,41.0,White,Female
2423,0,1,1,0.705969359057748,41.0,White,Male
2429,0,1,1,0.998675507472951,64.0,White,Male
2438,0,1,1,0.9806930169175844,44.0,White,Male
2443,0,1,1,0.9898016416945576,34.0,White,Male
2453,0,1,1,0.8851936088145342,33.0,White,Female
2455,0,1,1,0.9829039730539465,32.0,White,Male
2458,0,1,1,0.9861010442941708,52.0,White,Male
2462,0,1,1,0.9668043943572424,36.0,White,Male
2465,0,1,1,0.9966951498825636,45.0,White,Male
2473,0,1,1,0.9979830311364345,47.0,White,Male
2475,0,1,1,0.9553423274525218,26.0,White,Male
2481,0,1,1,0.996158525226415,45.0,White,Male
2492,0,1,1,0.9900853192950602,46.0,White,Male
2493,0,1,1,0.9733596449013072,43.0,White,Male
2498,0,1,1,0.9879165791125989,54.0,White,Male
2499,0,1,1,0.9549287746291863,42.0,White,Male
2500,0,1,1,0.9161335812892838,43.0,White,Male
2504,0,1,1,0.991753280574004,44.0,White,Male
2509,0,1,1,0.9978519448475127,60.0,White,Male
2510,0,1,1,0.9911159508299671,38.0,White,Male
2512,0,1,1,0.9761594115941933,36.0,White,Male
2518,0,1,1,0.9879314630420514,42.0,White,Male
2524,0,1,1,0.9585982574061934,40.0,White,Male
2526,0,1,1,0.9602859275875755,29.0,Other,Female
2531,0,1,1,0.989852511485885,41.0,White,Male
2537,0,1,1,0.9923188848687408,44.0,White,Male
2538,0,1,1,0.9952896055765993,38.0,White,Female
2543,0,1,1,0.9978347871104781,50.0,Asian-Pac-Islander,Male
2552,0,1,1,0.9895463141968773,40.0,Asian-Pac-Islander,Female
2553,0,1,1,0.9851105471883073,40.0,White,Male
2558,0,1,1,0.9811029307238434,44.0,White,Male
2565,0,1,1,0.9844221209739825,28.0,White,Female
2567,0,1,1,0.9783353662087251,32.0,White,Male
2570,0,1,1,0.983624740794164,54.0,Asian-Pac-Islander,Male
2571,0,1,1,0.9931117559347209,37.0,White,Female
2572,0,1,1,0.9827054551410963,39.0,White,Female
2573,0,1,1,0.9316210169206898,30.0,White,Male
