id,fold,y_true,y_pred,y_prob,age,race,sex
814,0,1,1,0.9397842288017273,36.0,White,Male
818,0,1,1,0.9004198908805847,55.0,White,Male
832,0,1,1,0.9762202501296997,47.0,White,Male
838,0,1,1,0.9272023439407349,51.0,White,Male
839,0,1,1,0.9821226596832275,50.0,White,Male
844,0,1,1,0.9536213278770447,28.0,White,Male
849,0,1,1,0.9729920625686646,38.0,Black,Female
853,0,1,1,0.9705719947814941,36.0,White,Male
858,0,1,1,0.9620134234428406,43.0,White,Male
861,0,1,1,0.9889463782310486,52.0,White,Male
868,0,1,1,0.9882136583328247,55.0,White,Male
873,0,1,1,0.9889168739318848,43.0,White,Male
876,0,1,1,0.9490025043487549,34.0,White,Male
877,0,1,1,0.8885456323623657,29.0,White,Male
878,0,1,1,0.9782103896141052,37.0,Black,Male
883,0,1,1,0.9661703705787659,61.0,White,Male
888,0,1,1,0.9476668834686279,36.0,White,Male
893,0,1,1,0.9778058528900146,47.0,White,Male
910,0,0,0,0.2139105647802353,32.0,White,Male
911,0,0,0,0.04809916391968727,53.0,White,Female
921,0,0,0,0.04382852837443352,27.0,Asian-Pac-Islander,Male
923,0,0,0,0.1005479171872139,30.0,White,Male
927,0,0,0,0.11442943662405014,43.0,White,Male
932,0,0,0,0.13290801644325256,39.0,White,Male
941,0,1,1,0.9649713635444641,35.0,White,Male
942,0,1,1,0.8552265167236328,34.0,White,Male
949,0,1,1,0.8168670535087585,27.0,White,Male
950,0,1,1,0.8982851505279541,37.0,White,Male
956,0,1,1,0.9756177067756653,39.0,White,Male
960,0,1,1,0.8841089606285095,54.0,White,Male
965,0,1,1,0.9339462518692017,41.0,White,Male
977,0,1,1,0.8673878908157349,30.0,White,Male
993,0,0,0,0.0030386094003915787,24.0,White,Female
994,0,0,0,0.001976875588297844,20.0,Asian-Pac-Islander,Female
995,0,0,0,0.01628166064620018,28.0,White,Male
1000,0,0,0,0.06287525594234467,39.0,White,Male
1002,0,0,0,0.0021301351953297853,22.0,White,Female
1008,0,1,0,0.12674199044704437,52.0,White,Female
1009,0,0,0,0.008504878729581833,38.0,White,Male
1012,0,0,0,0.0015829605981707573,25.0,White,Male
1015,0,0,0,0.00550845917314291,25.0,White,Male
1024,0,0,0,0.008547094650566578,46.0,White,Male
1027,0,0,0,0.029582254588603973,36.0,White,Male
1045,0,0,0,0.13385629653930664,47.0,White,Male
1049,0,0,0,0.05027273669838905,38.0,White,Male
1051,0,0,0,0.040759168565273285,42.0,White,Male
1058,0,0,0,0.10488008707761765,38.0,White,Male
1064,0,0,0,0.14344267547130585,29.0,White,Male
1066,0,0,0,0.06917670369148254,53.0,White,Male
1069,0,0,0,0.12846894562244415,46.0,White,Male
1072,0,0,0,0.03256145492196083,46.0,White,Male
1076,0,0,0,0.03841119632124901,75.0,Black,Male
1082,0,0,0,0.0003340622643008828,24.0,Black,Male
1088,0,0,0,0.0009291538153775036,18.0,White,Female
1095,0,0,0,0.0001974273327505216,19.0,Amer-Indian-Eskimo,Female
1096,0,0,0,0.0003180899075232446,21.0,White,Female
1097,0,0,0,0.0015304208500310779,23.0,White,Female
1101,0,0,0,0.0001808864326449111,21.0,White,Female
1106,0,0,0,0.001020081341266632,26.0,White,Male
1107,0,0,0,0.0006079125450924039,19.0,White,Female
1108,0,0,0,0.002477246103808284,22.0,White,Male
1118,0,0,0,0.0001193399730254896,17.0,White,Male
1119,0,0,0,0.00021168160310480744,20.0,White,Male
1130,0,0,0,0.14396950602531433,61.0,White,Male
1133,0,0,0,0.0378090925514698,29.0,White,Male
1136,0,0,0,0.020839780569076538,48.0,White,Male
1146,0,0,0,0.0950050950050354,30.0,White,Male
1149,0,0,0,0.21094106137752533,36.0,White,Female
1152,0,0,0,0.04933762550354004,47.0,White,Male
1154,0,0,0,0.04645315185189247,37.0,White,Male
1156,0,0,0,0.015424472279846668,37.0,White,Male
1168,0,0,0,0.03222555294632912,38.0,White,Female
1180,0,0,0,0.006763841025531292,81.0,White,Female
1188,0,0,0,0.004900859668850899,30.0,Asian-Pac-Islander,Male
1191,0,0,0,0.015802327543497086,27.0,White,Male
1195,0,0,0,0.1929118037223816,62.0,White,Male
1196,0,0,0,0.04248131439089775,45.0,White,Male
1213,0,0,0,0.006680955179035664,44.0,White,Female
1217,0,0,0,0.00368848186917603,33.0,White,Female
1228,0,0,0,0.0005034152418375015,22.0,White,Male
1233,0,0,0,0.0004632295167539269,21.0,White,Female
1235,0,0,0,0.00013661154662258923,17.0,White,Female
1237,0,0,0,0.0008989460184238851,23.0,White,Male
1238,0,0,0,0.0014786230167374015,30.0,White,Female
1240,0,0,0,0.0002267013769596815,18.0,White,Female
1246,0,0,0,0.0015387902967631817,17.0,White,Female
1250,0,0,0,0.00019629248708952218,18.0,Black,Female
1251,0,0,0,0.00015967362560331821,18.0,White,Male
1256,0,0,0,0.0009487397037446499,19.0,White,Male
1258,0,0,0,0.008859941735863686,57.0,White,Female
1270,0,0,0,0.001105399220250547,25.0,White,Female
1272,0,0,0,0.001531232031993568,35.0,Black,Female
1275,0,0,0,0.00869132112711668,39.0,White,Male
1276,0,0,0,0.02845904417335987,42.0,White,Male
1277,0,0,0,0.00028842929168604314,20.0,White,Male
1278,0,0,0,0.006868258118629456,32.0,White,Female
1288,0,0,0,0.004667543340474367,42.0,White,Male
1296,0,0,0,0.004452036693692207,51.0,White,Female
1297,0,0,0,0.004977834410965443,39.0,Black,Male
1299,0,0,0,0.00619702972471714,48.0,White,Female
1303,0,0,0,0.07397541403770447,50.0,White,Female
1306,0,0,0,0.010268418118357658,32.0,White,Female
1310,0,0,0,0.005081756040453911,29.0,Asian-Pac-Islander,Male
1312,0,0,0,0.11900592595338821,30.0,White,Male
1316,0,0,0,0.003064485965296626,21.0,White,Female
1322,0,0,0,0.04810652881860733,54.0,White,Male
1326,0,0,0,0.02044358290731907,26.0,White,Female
1327,0,0,0,0.04675546661019325,27.0,White,Female
1333,0,0,0,0.025654785335063934,30.0,Asian-Pac-Islander,Female
1351,0,1,0,0.2829230725765228,39.0,White,Male
1360,0,1,1,0.705595850944519,29.0,White,Male
1362,0,1,1,0.7880178093910217,31.0,White,Female
1367,0,0,0,0.0007046389509923756,21.0,Black,Female
1368,0,0,0,0.02242477610707283,25.0,White,Female
1370,0,0,0,0.028067879378795624,47.0,White,Female
1375,0,0,0,0.06601456552743912,44.0,White,Female
1385,0,1,0,0.4593588709831238,49.0,White,Male
1386,0,1,0,0.21120139956474304,41.0,White,Male
1389,0,1,0,0.41092604398727417,46.0,White,Male
1394,0,1,1,0.610140323638916,58.0,Asian-Pac-Islander,Male
1405,0,1,0,0.32525399327278137,60.0,White,Male
1411,0,1,1,0.6151698231697083,27.0,White,Male
1421,0,0,1,0.5863789916038513,57.0,Asian-Pac-Islander,Male
1425,0,0,0,0.308260053396225,38.0,Black,Male
1427,0,1,0,0.2959955930709839,63.0,White,Male
1437,0,0,0,0.04774002358317375,31.0,White,Female
1440,0,0,0,0.11036939173936844,46.0,White,Female
1445,0,0,0,0.010268253274261951,29.0,White,Male
1460,0,0,0,0.0769195705652237,39.0,White,Male
1464,0,0,0,0.008196363225579262,25.0,White,Male
1492,0,0,0,0.02403178997337818,65.0,White,Female
1498,0,0,0,0.04512367397546768,59.0,White,Female
1506,0,0,0,0.04614034295082092,46.0,Black,Female
1513,0,0,0,0.03883970156311989,49.0,White,Female
1519,0,1,1,0.9969730377197266,54.0,White,Male
1528,0,1,1,0.9898120760917664,43.0,White,Male
1531,0,1,1,0.994788646697998,52.0,White,Male
1532,0,1,1,0.9965130686759949,46.0,White,Male
1534,0,1,1,0.9954055547714233,40.0,White,Male
1535,0,1,1,0.9949063062667847,52.0,White,Male
1536,0,1,1,0.9528720378875732,32.0,White,Male
1537,0,1,1,0.9823309183120728,53.0,White,Male
1538,0,1,1,0.9937198162078857,47.0,Asian-Pac-Islander,Male
1548,0,1,1,0.9850065112113953,49.0,White,Male
1549,0,1,1,0.9962421655654907,54.0,Asian-Pac-Islander,Male
1558,0,1,1,0.9717546701431274,28.0,White,Male
1561,0,1,1,0.9964771866798401,50.0,White,Male
1562,0,1,1,0.9919812679290771,32.0,White,Male
1566,0,1,1,0.9922397136688232,32.0,White,Male
1575,0,1,1,0.9318321347236633,24.0,Asian-Pac-Islander,Male
1578,0,1,1,0.9856553077697754,60.0,White,Male
1587,0,1,1,0.9909114241600037,72.0,White,Male
1590,0,1,1,0.9586604833602905,62.0,White,Male
1592,0,1,1,0.9956307411193848,50.0,White,Male
1594,0,1,1,0.9483940601348877,42.0,White,Male
1595,0,1,1,0.9966961145401001,51.0,White,Male
1596,0,1,1,0.9922999143600464,42.0,White,Male
1599,0,1,1,0.9961755275726318,47.0,White,Male
1602,0,1,1,0.9682289958000183,57.0,White,Male
1620,0,1,1,0.985813558101654,52.0,White,Male
1623,0,1,1,0.9907128214836121,59.0,White,Male
1624,0,1,1,0.9773868322372437,50.0,White,Male
1625,0,1,1,0.9925528168678284,40.0,Asian-Pac-Islander,Male
1628,0,1,1,0.9777474999427795,65.0,White,Male
1643,0,1,1,0.9954955577850342,48.0,White,Male
1655,0,1,1,0.876345694065094,55.0,White,Female
1663,0,1,1,0.9929283261299133,51.0,Other,Male
1672,0,1,1,0.8898768424987793,22.0,Black,Male
1674,0,1,1,0.9926006197929382,43.0,White,Male
1680,0,0,0,0.3793163299560547,17.0,White,Female
1681,0,0,0,0.19997507333755493,18.0,White,Male
1686,0,1,1,0.9959706664085388,35.0,White,Male
1687,0,1,1,0.9975972771644592,47.0,White,Male
1692,0,1,1,0.9058979749679565,25.0,White,Male
1694,0,1,1,0.988322913646698,42.0,White,Male
1698,0,1,1,0.9970563650131226,58.0,White,Male
1703,0,1,1,0.9964665174484253,37.0,White,Male
1713,0,1,1,0.9930267333984375,47.0,White,Male
1716,0,1,1,0.9924160242080688,51.0,White,Male
1718,0,1,1,0.9969509840011597,53.0,Asian-Pac-Islander,Male
1719,0,1,1,0.9887663722038269,46.0,White,Female
1725,0,1,1,0.9959105253219604,45.0,White,Male
1730,0,1,1,0.9216825366020203,75.0,White,Female
1735,0,1,1,0.9946304559707642,67.0,White,Male
1743,0,1,1,0.9946032166481018,68.0,White,Male
1755,0,1,1,0.9767764806747437,71.0,White,Male
1766,0,1,1,0.9820923805236816,73.0,White,Female
1767,0,1,1,0.9604431986808777,67.0,White,Female
1769,0,1,1,0.9957631826400757,66.0,Black,Male
1787,0,1,1,0.9963439106941223,43.0,White,Male
1792,0,1,1,0.998421311378479,33.0,White,Male
1793,0,1,1,0.9986874461174011,54.0,White,Male
1803,0,1,1,0.9968044757843018,53.0,White,Female
1804,0,1,1,0.9891780614852905,64.0,White,Male
1807,0,1,1,0.9986957907676697,57.0,White,Male
1813,0,1,1,0.9980574250221252,32.0,White,Male
1822,0,1,1,0.9902977347373962,50.0,White,Male
1823,0,1,1,0.9972767233848572,52.0,White,Male
1835,0,1,1,0.9961007833480835,52.0,White,Male
1852,0,1,1,0.9984996318817139,35.0,White,Female
1857,0,1,1,0.9993016719818115,52.0,White,Male
1860,0,1,1,0.9983291029930115,39.0,White,Male
1870,0,1,1,0.9911772012710571,36.0,White,Male
1879,0,1,1,0.9988536834716797,55.0,White,Male
1883,0,1,1,0.9981746673583984,32.0,Asian-Pac-Islander,Female
1886,0,1,1,0.9979662895202637,43.0,White,Male
1888,0,1,1,0.9986791014671326,40.0,White,Female
1890,0,1,1,0.9958301186561584,59.0,White,Male
1893,0,1,1,0.9984431862831116,50.0,White,Female
1894,0,1,1,0.9984538555145264,51.0,White,Male
1895,0,1,1,0.9990166425704956,36.0,White,Male
1903,0,1,1,0.9975535273551941,46.0,White,Male
1906,0,1,1,0.9981929659843445,33.0,White,Male
1908,0,1,1,0.9990572333335876,43.0,White,Male
1909,0,1,1,0.992870032787323,50.0,White,Male
1911,0,1,1,0.9982216954231262,43.0,White,Male
1913,0,1,1,0.9981266856193542,30.0,White,Male
1929,0,1,1,0.9975233674049377,39.0,White,Male
1930,0,1,1,0.9967179894447327,30.0,White,Male
1932,0,1,1,0.9925428628921509,60.0,White,Female
1938,0,1,1,0.993447482585907,51.0,White,Male
1939,0,1,1,0.9989854693412781,45.0,White,Male
1943,0,1,1,0.9977399110794067,47.0,Black,Female
1953,0,1,1,0.9985675811767578,51.0,White,Male
1954,0,1,1,0.9935433864593506,34.0,Asian-Pac-Islander,Male
1962,0,1,1,0.9974589943885803,44.0,White,Male
1965,0,1,1,0.9989990592002869,46.0,White,Male
1970,0,1,1,0.9975941777229309,47.0,White,Male
1972,0,1,1,0.9979636669158936,59.0,White,Male
1984,0,1,1,0.9984533786773682,40.0,White,Female
1995,0,1,1,0.9967921376228333,45.0,White,Male
2007,0,1,1,0.9987945556640625,46.0,White,Male
2014,0,1,1,0.9984821677207947,58.0,White,Male
2017,0,1,1,0.9982351064682007,57.0,Black,Male
2021,0,1,1,0.9991973042488098,47.0,White,Male
2025,0,1,1,0.9971765279769897,58.0,White,Male
2039,0,1,1,0.9983336329460144,46.0,White,Male
2045,0,1,1,0.9974966645240784,52.0,White,Male
2050,0,1,1,0.9946511387825012,54.0,White,Male
2067,0,1,1,0.9669996500015259,61.0,White,Female
2068,0,1,1,0.9981895089149475,60.0,White,Male
2071,0,1,1,0.9960142374038696,54.0,Black,Male
2073,0,1,1,0.9930459856987,31.0,White,Male
2076,0,1,1,0.998120129108429,42.0,White,Male
2085,0,1,1,0.9987891316413879,38.0,White,Male
2087,0,1,1,0.994087815284729,53.0,White,Male
2094,0,1,1,0.9993153810501099,46.0,White,Male
2098,0,1,1,0.9991790652275085,49.0,White,Male
2103,0,1,1,0.9979645013809204,40.0,White,Male
2105,0,1,1,0.996956467628479,38.0,White,Male
2111,0,1,1,0.996852695941925,41.0,White,Male
2128,0,1,1,0.9944573640823364,52.0,White,Male
2133,0,1,1,0.9967924952507019,31.0,White,Female
2154,0,1,1,0.9822660684585571,52.0,Black,Male
2155,0,1,1,0.9885990619659424,29.0,White,Female
2160,0,1,1,0.9983474016189575,42.0,White,Female
2168,0,1,1,0.9984242916107178,51.0,White,Male
2171,0,1,1,0.996929943561554,56.0,White,Male
2172,0,1,1,0.9970581531524658,48.0,White,Male
2187,0,1,1,0.9934960603713989,45.0,White,Male
2190,0,1,1,0.9976072311401367,37.0,White,Male
2192,0,1,1,0.9738315343856812,47.0,Black,Female
2194,0,1,1,0.9911870360374451,51.0,White,Male
2197,0,1,1,0.9951915740966797,32.0,White,Male
2201,0,1,1,0.9972902536392212,35.0,White,Male
2202,0,1,1,0.977769136428833,24.0,Black,Male
2213,0,1,1,0.9892638325691223,36.0,Black,Male
2214,0,1,1,0.9942699670791626,30.0,White,Male
2230,0,1,1,0.9806852340698242,63.0,White,Male
2236,0,1,1,0.9640050530433655,65.0,White,Male
2241,0,0,1,0.9689061045646667,90.0,White,Male
2248,0,1,1,0.941551148891449,45.0,White,Male
2250,0,1,1,0.9949198365211487,45.0,White,Female
2252,0,1,1,0.9897542595863342,36.0,White,Male
2253,0,1,1,0.9957391023635864,48.0,White,Female
2254,0,1,1,0.974497377872467,33.0,White,Male
2256,0,1,1,0.9578940868377686,45.0,Asian-Pac-Islander,Male
2260,0,1,1,0.9880316257476807,47.0,Black,Male
2261,0,1,1,0.8954163789749146,29.0,White,Male
2268,0,1,1,0.9959573149681091,53.0,White,Female
2270,0,1,1,0.9815137982368469,28.0,White,Male
2276,0,1,1,0.9962761402130127,30.0,White,Male
2279,0,1,1,0.9746018052101135,27.0,White,Male
2293,0,1,1,0.960365891456604,65.0,White,Male
2297,0,1,1,0.9267792701721191,77.0,White,Male
2305,0,1,1,0.9703061580657959,67.0,White,Male
2306,0,1,1,0.944581925868988,69.0,White,Male
2308,0,1,1,0.9687323570251465,70.0,White,Male
2319,0,1,1,0.9934317469596863,39.0,Black,Male
2327,0,1,1,0.9930428266525269,45.0,White,Male
2331,0,1,1,0.9902392625808716,35.0,White,Male
2333,0,1,1,0.9925064444541931,43.0,Black,Female
2342,0,1,1,0.9872719645500183,40.0,White,Female
2345,0,1,1,0.9866669774055481,48.0,White,Male
2350,0,1,1,0.9650453925132751,39.0,White,Male
2351,0,1,1,0.9760982394218445,31.0,White,Male
2356,0,1,1,0.9893217086791992,46.0,White,Male
2357,0,1,1,0.9698646068572998,48.0,White,Male
2358,0,1,1,0.9888546466827393,44.0,White,Male
2363,0,1,1,0.9827907085418701,29.0,White,Female
2373,0,1,1,0.970763623714447,67.0,White,Female
2378,0,1,1,0.9941902160644531,31.0,White,Male
2380,0,1,1,0.993176281452179,29.0,White,Male
2384,0,1,1,0.9949573874473572,32.0,White,Male
2389,0,1,1,0.9940730929374695,46.0,White,Female
2391,0,1,1,0.9968255758285522,53.0,White,Male
2392,0,1,1,0.9698593020439148,23.0,White,Male
2395,0,1,1,0.9966155886650085,34.0,White,Male
2405,0,1,1,0.9967864751815796,45.0,White,Male
2408,0,1,1,0.9972718358039856,38.0,White,Female
2415,0,1,1,0.9987432360649109,50.0,Asian-Pac-Islander,Male
2417,0,1,1,0.993395984172821,33.0,White,Male
2418,0,1,1,0.9940018057823181,41.0,White,Female
2423,0,1,1,0.9783709049224854,41.0,White,Male
2429,0,1,1,0.99089515209198,64.0,White,Male
2438,0,1,1,0.9966037273406982,44.0,White,Male
2443,0,1,1,0.9971664547920227,34.0,White,Male
2453,0,1,1,0.9911790490150452,33.0,White,Female
2455,0,1,1,0.9958683252334595,32.0,White,Male
2458,0,1,1,0.993815541267395,52.0,White,Male
2462,0,1,1,0.9945961833000183,36.0,White,Male
2465,0,1,1,0.9983510971069336,45.0,White,Male
2473,0,1,1,0.9981951117515564,47.0,White,Male
2475,0,1,1,0.9877877831459045,26.0,White,Male
2481,0,1,1,0.9980621933937073,45.0,White,Male
2492,0,1,1,0.9970109462738037,46.0,White,Male
2493,0,1,1,0.994962215423584,43.0,White,Male
2498,0,1,1,0.9938884377479553,54.0,White,Male
2499,0,1,1,0.9922892451286316,42.0,White,Male
2500,0,1,1,0.9899105429649353,43.0,White,Male
2504,0,1,1,0.9979198575019836,44.0,White,Male
2509,0,1,1,0.9977097511291504,60.0,White,Male
2510,0,1,1,0.9966852068901062,38.0,White,Male
2512,0,1,1,0.9960222840309143,36.0,White,Male
2518,0,1,1,0.997267484664917,42.0,White,Male
2524,0,1,1,0.9948556423187256,40.0,White,Male
2526,0,1,1,0.988325834274292,29.0,Other,Female
2531,0,1,1,0.9967854022979736,41.0,White,Male
2537,0,1,1,0.9976504445075989,44.0,White,Male
2538,0,1,1,0.9977942705154419,38.0,White,Female
2543,0,1,1,0.9973133206367493,50.0,Asian-Pac-Islander,Male
2552,0,1,1,0.9945411086082458,40.0,Asian-Pac-Islander,Female
2553,0,1,1,0.9970476031303406,40.0,White,Male
2558,0,1,1,0.9960641264915466,44.0,White,Male
2565,0,1,1,0.9952089190483093,28.0,White,Female
2567,0,1,1,0.9950567483901978,32.0,White,Male
2570,0,1,1,0.9931596517562866,54.0,Asian-Pac-Islander,Male
2571,0,1,1,0.997962474822998,37.0,White,Female
2572,0,1,1,0.9962834715843201,39.0,White,Female
