id,fold,y_true,y_pred,y_prob,age,race,sex
170,0,1,0,0.4750409381084095,29.0,White,Female
172,0,1,0,0.12500157379109383,39.0,White,Male
178,0,0,0,0.11185423710729253,33.0,White,Male
185,0,1,0,0.17825984203231696,55.0,White,Male
193,0,1,1,0.9714730463407676,72.0,White,Male
194,0,0,0,0.06239716140085516,31.0,White,Female
196,0,1,0,0.22760009355231953,23.0,White,Male
198,0,1,0,0.16154844265296261,27.0,White,Male
200,0,0,0,0.11879617913689323,68.0,White,Female
205,0,0,0,0.08927287338531555,24.0,White,Male
207,0,0,0,0.1119726149999153,35.0,White,Female
208,0,0,0,0.04403104396134934,20.0,White,Female
213,0,0,0,0.1591956863278405,63.0,White,Female
215,0,0,1,0.651128876814394,64.0,White,Male
234,0,1,1,0.6706090036612931,65.0,White,Male
240,0,0,1,0.6465166924540922,43.0,Asian-Pac-Islander,Female
257,0,0,1,0.6609832055392423,38.0,White,Male
259,0,0,1,0.8324056439555817,34.0,White,Male
267,0,0,1,0.5898638514746535,34.0,White,Male
273,0,0,1,0.8190918573669458,46.0,White,Male
276,0,0,1,0.6198151956156631,34.0,White,Male
278,0,0,0,0.40428317213987003,32.0,White,Male
285,0,0,0,0.4169957661912583,42.0,White,Male
287,0,0,1,0.7755940834209387,28.0,White,Male
288,0,0,1,0.5846872732515479,26.0,White,Male
291,0,0,1,0.8375146471094118,26.0,White,Male
300,0,0,1,0.9568763353931692,47.0,White,Male
305,0,0,0,0.07301753939151934,31.0,White,Male
306,0,0,0,0.20564889850806756,33.0,White,Male
314,0,0,0,0.0776691059643819,19.0,White,Female
315,0,0,0,0.04431430009997432,24.0,White,Female
323,0,0,0,0.03483955944813674,31.0,White,Male
324,0,0,0,0.044470934556980944,36.0,Black,Female
325,0,0,0,0.058164762772944786,27.0,White,Male
335,0,0,0,0.11674837717649164,41.0,White,Female
339,0,0,0,0.20195825310508753,31.0,White,Male
352,0,1,1,0.6338862222100885,37.0,White,Male
353,0,1,1,0.9771051988153507,36.0,White,Female
361,0,1,1,0.9630486385735361,45.0,White,Male
371,0,1,1,0.9440606771682215,56.0,White,Male
376,0,1,1,0.9766439803806216,49.0,White,Male
380,0,1,1,0.9397848457338699,34.0,White,Male
381,0,1,1,0.9855783938438335,54.0,White,Male
382,0,1,1,0.9599265734958164,42.0,White,Male
383,0,1,1,0.793041810414351,25.0,White,Male
389,0,1,1,0.9926779540711208,42.0,White,Male
392,0,1,1,0.9476387987292986,37.0,White,Male
400,0,1,1,0.8773943088844988,53.0,White,Male
411,0,1,1,0.8757683345859595,60.0,White,Male
416,0,1,1,0.9819739296096553,59.0,White,Male
424,0,1,1,0.8939194215166701,44.0,Black,Male
439,0,1,1,0.9493764794319822,45.0,White,Female
450,0,1,1,0.959671036645572,26.0,White,Male
457,0,1,1,0.9759694246634253,45.0,White,Male
458,0,1,1,0.8889173095922571,41.0,White,Male
463,0,1,1,0.7417632138613693,53.0,Black,Male
466,0,1,0,0.4825080669822857,50.0,White,Male
470,0,1,1,0.9613231172414421,53.0,White,Male
474,0,1,1,0.9477676262030539,36.0,White,Male
480,0,1,1,0.9833398981686152,46.0,White,Male
482,0,1,1,0.9381997969920107,39.0,White,Female
485,0,1,1,0.9826732336270005,51.0,White,Male
494,0,1,1,0.9938800152092931,54.0,White,Male
505,0,1,1,0.9544165733451062,36.0,White,Male
510,0,1,1,0.9250753325092596,39.0,White,Female
511,0,1,1,0.9024181551107678,26.0,White,Female
516,0,0,1,0.7192805072532727,39.0,White,Male
517,0,0,0,0.12409189693005056,21.0,Asian-Pac-Islander,Male
520,0,0,0,0.06081619889878706,30.0,White,Female
530,0,0,0,0.06140983047854311,29.0,White,Male
535,0,1,1,0.9833537355851799,47.0,White,Female
537,0,1,1,0.9596140935345007,42.0,White,Male
538,0,1,1,0.9459613014248869,31.0,White,Male
555,0,0,0,0.435393065153912,30.0,White,Male
557,0,1,1,0.8393944669646665,49.0,White,Female
558,0,1,1,0.9690223090110522,57.0,Asian-Pac-Islander,Male
560,0,1,1,0.6954582883878848,43.0,White,Female
561,0,1,1,0.8562842630169628,43.0,White,Male
563,0,1,1,0.9650469940997666,53.0,White,Male
582,0,1,1,0.5897838750608375,34.0,White,Male
585,0,1,1,0.9772261065200661,33.0,White,Male
589,0,1,1,0.7748349347746553,48.0,White,Male
590,0,1,1,0.9324472794392881,33.0,White,Male
591,0,1,1,0.7360542492128693,46.0,White,Male
600,0,1,1,0.951832200320753,50.0,White,Male
604,0,1,1,0.6985525297990036,44.0,Asian-Pac-Islander,Male
611,0,1,1,0.9753401275486205,53.0,White,Male
612,0,1,1,0.9931055139491205,63.0,White,Male
624,0,1,1,0.8728717755341865,32.0,White,Female
634,0,1,1,0.982479437614232,48.0,White,Female
635,0,1,1,0.5137409059502347,32.0,White,Male
642,0,1,1,0.9345780687972914,38.0,Asian-Pac-Islander,Male
644,0,1,1,0.740074050059843,28.0,White,Male
647,0,1,1,0.9516762037199376,42.0,White,Male
648,0,1,1,0.8452638210270499,43.0,White,Female
649,0,1,1,0.8533319434570309,61.0,White,Male
650,0,1,1,0.9477423787014779,48.0,Asian-Pac-Islander,Male
652,0,1,1,0.9580522384369452,44.0,White,Male
661,0,1,0,0.3449824662839649,31.0,White,Male
677,0,1,1,0.5018256289687786,46.0,White,Male
681,0,1,1,0.9747455962146765,46.0,White,Male
686,0,1,1,0.972046272998402,61.0,White,Male
691,0,1,1,0.7109311281588272,61.0,White,Male
712,0,0,1,0.8114970192053752,57.0,White,Male
717,0,1,1,0.6120409948201881,43.0,White,Male
727,0,1,1,0.8378085015212346,37.0,White,Male
733,0,1,1,0.5295983106844445,45.0,White,Male
737,0,1,1,0.5157555572951393,56.0,White,Male
738,0,1,1,0.8340774156065203,43.0,White,Female
742,0,1,0,0.20863024989045922,40.0,Black,Male
758,0,1,1,0.5454442816061946,59.0,White,Male
760,0,1,1,0.8720010239974753,32.0,White,Male
762,0,1,1,0.9446714433451441,43.0,White,Female
767,0,1,1,0.8096307925262878,46.0,White,Male
771,0,1,1,0.6423930617885444,50.0,White,Male
779,0,1,1,0.7320559381325498,50.0,White,Male
784,0,1,0,0.4625256789842923,33.0,White,Female
786,0,1,1,0.8132622575408794,59.0,White,Male
791,0,1,1,0.7047523365737365,54.0,White,Male
798,0,1,1,0.5146272836229002,41.0,White,Male
801,0,1,1,0.5462056291801548,27.0,Black,Female
802,0,1,1,0.7390976327678849,46.0,White,Male
803,0,1,1,0.7649434702187818,61.0,White,Male
806,0,1,0,0.47066506995846147,45.0,White,Male
807,0,1,1,0.7930624005963467,55.0,White,Female
808,0,1,1,0.6347474281250388,38.0,White,Male
814,0,1,1,0.6225444776289655,36.0,White,Male
818,0,1,1,0.5153307341639052,55.0,White,Male
832,0,1,1,0.8281372198782377,47.0,White,Male
838,0,1,1,0.5591059154253022,51.0,White,Male
839,0,1,1,0.8756628718480969,50.0,White,Male
844,0,1,1,0.8316627848984185,28.0,White,Male
849,0,1,1,0.8696064390174313,38.0,Black,Female
853,0,1,1,0.9711668833487425,36.0,White,Male
858,0,1,1,0.7950968716865321,43.0,White,Male
861,0,1,1,0.9485575624373402,52.0,White,Male
868,0,1,1,0.950172767358772,55.0,White,Male
873,0,1,1,0.9265015838525268,43.0,White,Male
876,0,1,1,0.7792663431781695,34.0,White,Male
877,0,1,1,0.5996148973260974,29.0,White,Male
878,0,1,1,0.8699714340263328,37.0,Black,Male
883,0,1,1,0.8306633103483287,61.0,White,Male
888,0,1,1,0.6110862967192705,36.0,White,Male
893,0,1,1,0.9506108508011506,47.0,White,Male
910,0,0,0,0.3820677766676982,32.0,White,Male
911,0,0,0,0.0902550586707801,53.0,White,Female
921,0,0,0,0.24566648817117948,27.0,Asian-Pac-Islander,Male
923,0,0,0,0.20953363007327688,30.0,White,Male
927,0,0,0,0.463912344573039,43.0,White,Male
932,0,0,0,0.09078949855686028,39.0,White,Male
941,0,1,1,0.9690265849906764,35.0,White,Male
942,0,1,1,0.535274881980902,34.0,White,Male
949,0,1,1,0.5787658023408251,27.0,White,Male
950,0,1,1,0.79041306111839,37.0,White,Male
956,0,1,1,0.94781416266285,39.0,White,Male
960,0,1,1,0.673947477968913,54.0,White,Male
965,0,1,1,0.6778097847396545,41.0,White,Male
977,0,1,1,0.6526860600150227,30.0,White,Male
993,0,0,0,0.029057902965620948,24.0,White,Female
994,0,0,0,0.02045933859800986,20.0,Asian-Pac-Islander,Female
995,0,0,0,0.04622474374782573,28.0,White,Male
1000,0,0,0,0.19050506830903524,39.0,White,Male
1002,0,0,0,0.026674634222856305,22.0,White,Female
1008,0,1,0,0.3190942485075377,52.0,White,Female
1009,0,0,0,0.10539388731215638,38.0,White,Male
1012,0,0,0,0.04967613678124083,25.0,White,Male
1015,0,0,0,0.258652716879679,25.0,White,Male
1024,0,0,0,0.07909971921031103,46.0,White,Male
1027,0,0,1,0.5340705397374709,36.0,White,Male
1045,0,0,1,0.7768939916941682,47.0,White,Male
1049,0,0,1,0.5267616810657184,38.0,White,Male
1051,0,0,0,0.48934859411526616,42.0,White,Male
1058,0,0,1,0.7562868419401146,38.0,White,Male
1064,0,0,1,0.9753300259415236,29.0,White,Male
1066,0,0,1,0.7242751691449089,53.0,White,Male
1069,0,0,1,0.791570609320728,46.0,White,Male
1072,0,0,0,0.3992985863888772,46.0,White,Male
1076,0,0,1,0.6036740876016058,75.0,Black,Male
1082,0,0,0,0.03559383984132399,24.0,Black,Male
1088,0,0,0,0.04556706505540083,18.0,White,Female
1095,0,0,0,0.04326157441037008,19.0,Amer-Indian-Eskimo,Female
1096,0,0,0,0.053798372391503785,21.0,White,Female
1097,0,0,0,0.05296318121126295,23.0,White,Female
1101,0,0,0,0.01390514381277673,21.0,White,Female
1106,0,0,0,0.0161070207175587,26.0,White,Male
1107,0,0,0,0.02717841345198877,19.0,White,Female
1108,0,0,0,0.10114992972197473,22.0,White,Male
1118,0,0,0,0.018242219250186473,17.0,White,Male
1119,0,0,0,0.06238960890229677,20.0,White,Male
1130,0,0,1,0.8714697011539376,61.0,White,Male
1133,0,0,1,0.504583488775282,29.0,White,Male
1136,0,0,0,0.3231835174792642,48.0,White,Male
1146,0,0,1,0.6974826890581842,30.0,White,Male
1149,0,0,1,0.8506216948379428,36.0,White,Female
1152,0,0,1,0.6645233973774987,47.0,White,Male
1154,0,0,1,0.5542479795830548,37.0,White,Male
1156,0,0,0,0.0913916512469343,37.0,White,Male
1168,0,0,0,0.4050916856289183,38.0,White,Female
1180,0,0,0,0.111327803377386,81.0,White,Female
1188,0,0,0,0.22062740092984578,30.0,Asian-Pac-Islander,Male
1191,0,0,0,0.40798463093265397,27.0,White,Male
1195,0,0,1,0.987840979642243,62.0,White,Male
1196,0,0,0,0.4446936043333526,45.0,White,Male
1213,0,0,0,0.13446405384590884,44.0,White,Female
1217,0,0,0,0.042761741422828854,33.0,White,Female
1228,0,0,0,0.028093415003285566,22.0,White,Male
1233,0,0,0,0.018603832154838594,21.0,White,Female
1235,0,0,0,0.021011483311981247,17.0,White,Female
1237,0,0,0,0.12495431120554804,23.0,White,Male
1238,0,0,0,0.038876939094210965,30.0,White,Female
1240,0,0,0,0.046539014014092155,18.0,White,Female
1246,0,0,0,0.03846566234960998,17.0,White,Female
1250,0,0,0,0.025520214617586537,18.0,Black,Female
1251,0,0,0,0.04076197893119725,18.0,White,Male
1256,0,0,0,0.03711166856462547,19.0,White,Male
1258,0,0,0,0.01510508802176659,57.0,White,Female
1270,0,0,0,0.08778971635559564,25.0,White,Female
1272,0,0,0,0.03641129980414609,35.0,Black,Female
1275,0,0,0,0.08579719369167023,39.0,White,Male
1276,0,0,0,0.3456034288338421,42.0,White,Male
1277,0,0,0,0.038981501570179856,20.0,White,Male
1278,0,0,0,0.03526214815660404,32.0,White,Female
1288,0,0,0,0.07436247969868856,42.0,White,Male
1296,0,0,0,0.045704767842824366,51.0,White,Female
1297,0,0,0,0.043657493314844635,39.0,Black,Male
1299,0,0,0,0.07901116416014217,48.0,White,Female
1303,0,0,1,0.5057823302683312,50.0,White,Female
1306,0,0,0,0.12110370374483918,32.0,White,Female
1310,0,0,0,0.033386673854401444,29.0,Asian-Pac-Islander,Male
1312,0,0,1,0.8282935885667047,30.0,White,Male
1316,0,0,0,0.21114139161590456,21.0,White,Female
1322,0,0,1,0.533566647866751,54.0,White,Male
1326,0,0,0,0.2388752916234886,26.0,White,Female
1327,0,0,1,0.6107016950092831,27.0,White,Female
1333,0,0,1,0.5595710950479719,30.0,Asian-Pac-Islander,Female
1351,0,1,0,0.040121874733418404,39.0,White,Male
1360,0,1,0,0.2042962744362976,29.0,White,Male
1362,0,1,0,0.4381073523691662,31.0,White,Female
1367,0,0,0,0.030506305717079508,21.0,Black,Female
1368,0,0,0,0.17432521480427784,25.0,White,Female
1370,0,0,0,0.05553050971047754,47.0,White,Female
1375,0,0,0,0.06221064983009151,44.0,White,Female
1385,0,1,1,0.5777414826084626,49.0,White,Male
1386,0,1,0,0.48095719294757955,41.0,White,Male
1389,0,1,0,0.4970055513494649,46.0,White,Male
1394,0,1,1,0.8553030773690213,58.0,Asian-Pac-Islander,Male
1405,0,1,1,0.7812802260543432,60.0,White,Male
1411,0,1,1,0.9293980600206692,27.0,White,Male
1421,0,0,1,0.661251393323175,57.0,Asian-Pac-Islander,Male
1425,0,0,1,0.8530293521873712,38.0,Black,Male
1427,0,1,1,0.6249574020419325,63.0,White,Male
1437,0,0,0,0.3248617291662846,31.0,White,Female
1440,0,0,0,0.19107234728274922,46.0,White,Female
1445,0,0,0,0.033603579874894936,29.0,White,Male
1460,0,0,0,0.27493139714663284,39.0,White,Male
1464,0,0,0,0.41234301135187656,25.0,White,Male
1492,0,0,0,0.04846261385471255,65.0,White,Female
1498,0,0,0,0.09938829028377814,59.0,White,Female
1506,0,0,0,0.0866670463613466,46.0,Black,Female
1513,0,0,0,0.1395308081266046,49.0,White,Female
1519,0,1,1,0.9999562882233958,54.0,White,Male
1528,0,1,1,0.9992895151651799,43.0,White,Male
1531,0,1,1,0.9997893813511188,52.0,White,Male
1532,0,1,1,0.9998825411832735,46.0,White,Male
1534,0,1,1,0.9998745441118763,40.0,White,Male
1535,0,1,1,0.9999060237469641,52.0,White,Male
1536,0,1,1,0.996558898723407,32.0,White,Male
1537,0,1,1,0.9988425581470931,53.0,White,Male
1538,0,1,1,0.9998763107587023,47.0,Asian-Pac-Islander,Male
1548,0,1,1,0.9992020834507359,49.0,White,Male
1549,0,1,1,0.9998689972901229,54.0,Asian-Pac-Islander,Male
1558,0,1,1,0.9981095807960909,28.0,White,Male
1561,0,1,1,0.9999252013511511,50.0,White,Male
1562,0,1,1,0.9993073818477963,32.0,White,Male
1566,0,1,1,0.9995353282171324,32.0,White,Male
1575,0,1,1,0.9261607819739232,24.0,Asian-Pac-Islander,Male
1578,0,1,1,0.999065168859369,60.0,White,Male
1587,0,1,1,0.9999611840848973,72.0,White,Male
1590,0,1,1,0.9973530300635169,62.0,White,Male
1592,0,1,1,0.999811978213054,50.0,White,Male
1594,0,1,1,0.9899913242064976,42.0,White,Male
1595,0,1,1,0.9999062915801903,51.0,White,Male
1596,0,1,1,0.9992923442793284,42.0,White,Male
1599,0,1,1,0.999895115546404,47.0,White,Male
1602,0,1,1,0.9979113992880564,57.0,White,Male
1620,0,1,1,0.9980073865970032,52.0,White,Male
1623,0,1,1,0.9992351671454851,59.0,White,Male
1624,0,1,1,0.9958650021911185,50.0,White,Male
1625,0,1,1,0.9997957941844813,40.0,Asian-Pac-Islander,Male
1628,0,1,1,0.9997929745051726,65.0,White,Male
1643,0,1,1,0.9999466725139876,48.0,White,Male
1655,0,1,1,0.9142468474206578,55.0,White,Female
1663,0,1,1,0.9997594944928767,51.0,Other,Male
1672,0,1,1,0.9646380018516642,22.0,Black,Male
1674,0,1,1,0.9999540304207402,43.0,White,Male
1680,0,0,0,0.08542641213268087,17.0,White,Female
1681,0,0,0,0.10898424503166006,18.0,White,Male
1686,0,1,1,0.6996493046703297,35.0,White,Male
1687,0,1,1,0.9036587818001115,47.0,White,Male
1692,0,1,0,0.22206674534638038,25.0,White,Male
1694,0,1,1,0.8582123724315912,42.0,White,Male
1698,0,1,1,0.8962826486004127,58.0,White,Male
1703,0,1,1,0.9105246356669724,37.0,White,Male
1713,0,1,1,0.8014275964717367,47.0,White,Male
1716,0,1,1,0.759713645545484,51.0,White,Male
1718,0,1,1,0.7637400646559229,53.0,Asian-Pac-Islander,Male
1719,0,1,1,0.8818731084188061,46.0,White,Female
1725,0,1,1,0.8619966060530027,45.0,White,Male
1730,0,1,0,0.3606681134822723,75.0,White,Female
1735,0,1,1,0.9828493462806556,67.0,White,Male
1743,0,1,1,0.9895239841762897,68.0,White,Male
1755,0,1,1,0.9504195564734953,71.0,White,Male
1766,0,1,1,0.8172163775642303,73.0,White,Female
1767,0,1,1,0.7944393539193872,67.0,White,Female
1769,0,1,1,0.9896271806410853,66.0,Black,Male
1787,0,1,1,0.641379269346337,43.0,White,Male
1792,0,1,1,0.9085634483828671,33.0,White,Male
1793,0,1,1,0.9728293858765289,54.0,White,Male
1803,0,1,1,0.7889082428134091,53.0,White,Female
1804,0,1,1,0.887511119829195,64.0,White,Male
1807,0,1,1,0.9795578115737049,57.0,White,Male
1813,0,1,1,0.8421323234257304,32.0,White,Male
1822,0,1,0,0.47041382302942697,50.0,White,Male
1823,0,1,1,0.8394292895010698,52.0,White,Male
1835,0,1,1,0.8159899090553504,52.0,White,Male
1852,0,1,1,0.9424920780223237,35.0,White,Female
1857,0,1,1,0.9856247495850802,52.0,White,Male
1860,0,1,1,0.8599349715111532,39.0,White,Male
1870,0,1,0,0.3983231184171165,36.0,White,Male
1879,0,1,1,0.9421229877594441,55.0,White,Male
1883,0,1,1,0.9655427627201328,32.0,Asian-Pac-Islander,Female
1886,0,1,1,0.8610648779403868,43.0,White,Male
1888,0,1,1,0.9144785385868311,40.0,White,Female
1890,0,1,1,0.674100872075488,59.0,White,Male
1893,0,1,1,0.9380430638674225,50.0,White,Female
1894,0,1,1,0.9527410355591621,51.0,White,Male
1895,0,1,1,0.9623119324724244,36.0,White,Male
1903,0,1,1,0.9737251842418265,46.0,White,Male
1906,0,1,1,0.8866879918290429,33.0,White,Male
1908,0,1,1,0.9664142204271254,43.0,White,Male
1909,0,1,1,0.5061268083854589,50.0,White,Male
1911,0,1,1,0.882457474748347,43.0,White,Male
1913,0,1,1,0.9691103671051201,30.0,White,Male
1929,0,1,1,0.8675443234140037,39.0,White,Male
1930,0,1,1,0.5619797657695261,30.0,White,Male
1932,0,1,1,0.6482144042933221,60.0,White,Female
1938,0,1,1,0.5750805116499048,51.0,White,Male
1939,0,1,1,0.9816784703628494,45.0,White,Male
1943,0,1,1,0.7198316463402569,47.0,Black,Female
1953,0,1,1,0.9451208189765599,51.0,White,Male
1954,0,1,1,0.5509912321825353,34.0,Asian-Pac-Islander,Male
1962,0,1,1,0.802824217840451,44.0,White,Male
1965,0,1,1,0.9775680450576795,46.0,White,Male
1970,0,1,1,0.8554480929992423,47.0,White,Male
1972,0,1,1,0.934456578587778,59.0,White,Male
1984,0,1,1,0.9559571306285625,40.0,White,Female
1995,0,1,1,0.5696365252378945,45.0,White,Male
2007,0,1,1,0.9471321975407484,46.0,White,Male
2014,0,1,1,0.8681100199447113,58.0,White,Male
2017,0,1,1,0.9774978628832259,57.0,Black,Male
2021,0,1,1,0.9844836731925537,47.0,White,Male
2025,0,1,1,0.8998044491882476,58.0,White,Male
2039,0,1,1,0.8337059793070661,46.0,White,Male
2045,0,1,1,0.833645208699119,52.0,White,Male
2050,0,1,1,0.6705936681132141,54.0,White,Male
2067,0,1,1,0.6928158639626578,61.0,White,Female
2068,0,1,1,0.9388598128640849,60.0,White,Male
2071,0,1,1,0.7126295837742479,54.0,Black,Male
2073,0,1,0,0.44746526515797963,31.0,White,Male
2076,0,1,1,0.8324284705761669,42.0,White,Male
2085,0,1,1,0.9201814248224788,38.0,White,Male
2087,0,1,1,0.6930176938629059,53.0,White,Male
2094,0,1,1,0.9838770690528698,46.0,White,Male
2098,0,1,1,0.9703039259221614,49.0,White,Male
2103,0,1,1,0.9492395634915406,40.0,White,Male
2105,0,1,1,0.9084775903420139,38.0,White,Male
2111,0,1,1,0.9186549071529412,41.0,White,Male
2128,0,1,1,0.596794222740581,52.0,White,Male
2133,0,1,0,0.34247915231503584,31.0,White,Female
2154,0,1,0,0.044840067583523484,52.0,Black,Male
2155,0,1,0,0.19499895222038,29.0,White,Female
2160,0,1,1,0.5792612695809792,42.0,White,Female
2168,0,1,1,0.5624201516250831,51.0,White,Male
2171,0,1,1,0.5538896973554562,56.0,White,Male
2172,0,1,1,0.7072123447331151,48.0,White,Male
2187,0,1,0,0.2287129761238442,45.0,White,Male
2190,0,1,1,0.5401677009012446,37.0,White,Male
2192,0,1,0,0.06358588508196994,47.0,Black,Female
2194,0,1,0,0.27262886112230506,51.0,White,Male
2197,0,1,1,0.5709329604573249,32.0,White,Male
2201,0,1,0,0.4852254423047148,35.0,White,Male
2202,0,1,0,0.07070410791923516,24.0,Black,Male
2213,0,1,0,0.26273227581921005,36.0,Black,Male
2214,0,1,0,0.24341960922490316,30.0,White,Male
2230,0,1,1,0.7818277904182752,63.0,White,Male
2236,0,1,0,0.28133394584907556,65.0,White,Male
2241,0,0,1,0.8751176658975147,90.0,White,Male
2248,0,1,0,0.05986324747998266,45.0,White,Male
2250,0,1,0,0.2207841999312138,45.0,White,Female
2252,0,1,0,0.27896646127434166,36.0,White,Male
2253,0,1,1,0.7467290368234151,48.0,White,Female
2254,0,1,0,0.06623301196300137,33.0,White,Male
2256,0,1,0,0.04009545195622185,45.0,Asian-Pac-Islander,Male
2260,0,1,0,0.26903672298181586,47.0,Black,Male
2261,0,1,0,0.02865701910718581,29.0,White,Male
2268,0,1,1,0.5240624562844711,53.0,White,Female
2270,0,1,0,0.23014160308823206,28.0,White,Male
2276,0,1,1,0.5561385007537732,30.0,White,Male
2279,0,1,0,0.20416018168508784,27.0,White,Male
2293,0,1,1,0.6734928282462946,65.0,White,Male
2297,0,1,1,0.8354910546054417,77.0,White,Male
2305,0,1,1,0.8480568885535331,67.0,White,Male
2306,0,1,1,0.6463841725845362,69.0,White,Male
2308,0,1,1,0.6072776841982327,70.0,White,Male
2319,0,1,1,0.5793550937452457,39.0,Black,Male
2327,0,1,0,0.2853470260056382,45.0,White,Male
2331,0,1,1,0.6652873243111491,35.0,White,Male
2333,0,1,0,0.2992491586568591,43.0,Black,Female
2342,0,1,0,0.2112491545427921,40.0,White,Female
2345,0,1,0,0.13467392134784403,48.0,White,Male
2350,0,1,0,0.01321067594341102,39.0,White,Male
2351,0,1,0,0.1971437142322761,31.0,White,Male
2356,0,1,0,0.25023780991423966,46.0,White,Male
2357,0,1,0,0.039930892369007154,48.0,White,Male
2358,0,1,0,0.20306558503774919,44.0,White,Male
2363,0,1,0,0.09923028539233839,29.0,White,Female
2373,0,1,1,0.5995084348378007,67.0,White,Female
2378,0,1,1,0.6564441697917222,31.0,White,Male
2380,0,1,1,0.7946360429691488,29.0,White,Male
2384,0,1,1,0.7718607991631756,32.0,White,Male
2389,0,1,0,0.463016174474928,46.0,White,Female
2391,0,1,1,0.7672543092614279,53.0,White,Male
2392,0,1,0,0.18686687200287663,23.0,White,Male
2395,0,1,1,0.7483564524653274,34.0,White,Male
2405,0,1,1,0.7780776196634565,45.0,White,Male
2408,0,1,1,0.7863055197122769,38.0,White,Female
2415,0,1,1,0.9727487357177856,50.0,Asian-Pac-Islander,Male
2417,0,1,1,0.8228939899220256,33.0,White,Male
2418,0,1,1,0.5881642349788033,41.0,White,Female
2423,0,1,0,0.0944913717660723,41.0,White,Male
2429,0,1,1,0.9853400008292644,64.0,White,Male
2438,0,1,1,0.733892314109167,44.0,White,Male
2443,0,1,1,0.8785948633301865,34.0,White,Male
2453,0,1,0,0.218302176747575,33.0,White,Female
2455,0,1,1,0.8247419291873431,32.0,White,Male
2458,0,1,1,0.780210638781273,52.0,White,Male
2462,0,1,1,0.5687227187666551,36.0,White,Male
2465,0,1,1,0.9712613810696167,45.0,White,Male
2473,0,1,1,0.9790662092219148,47.0,White,Male
2475,0,1,1,0.5903358295242889,26.0,White,Male
2481,0,1,1,0.9557074819955262,45.0,White,Male
2492,0,1,1,0.8812269729414549,46.0,White,Male
2493,0,1,1,0.6080060166859171,43.0,White,Male
2498,0,1,1,0.833454170964778,54.0,White,Male
2499,0,1,0,0.48740013155298473,42.0,White,Male
2500,0,1,0,0.25815434024971623,43.0,White,Male
2504,0,1,1,0.8919871767702041,44.0,White,Male
2509,0,1,1,0.9680010521135217,60.0,White,Male
2510,0,1,1,0.883758835609495,38.0,White,Male
2512,0,1,1,0.6994497926294349,36.0,White,Male
2518,0,1,1,0.870003655424755,42.0,White,Male
2524,0,1,1,0.5052976242509882,40.0,White,Male
2526,0,1,1,0.5190547214395997,29.0,Other,Female
2531,0,1,1,0.9108887784929912,41.0,White,Male
2537,0,1,1,0.9008220959092307,44.0,White,Male
2538,0,1,1,0.9436890720487411,38.0,White,Female
2543,0,1,1,0.9660450973455209,50.0,Asian-Pac-Islander,Male
2552,0,1,1,0.8509646081371603,40.0,Asian-Pac-Islander,Female
2553,0,1,1,0.8474477642569223,40.0,White,Male
2558,0,1,1,0.7532770507447812,44.0,White,Male
2565,0,1,1,0.8258619239254629,28.0,White,Female
2567,0,1,1,0.7975121820037465,32.0,White,Male
2570,0,1,1,0.7555485151002386,54.0,Asian-Pac-Islander,Male
2571,0,1,1,0.9045588573054577,37.0,White,Female
2572,0,1,1,0.7509101784459813,39.0,White,Female
2573,0,1,0,0.39177641431028504,30.0,White,Male
