id,fold,y_true,y_pred,y_prob,age,race,sex
1133,0,0,0,0.1865459604886565,29.0,White,Male
1136,0,0,0,0.12828967532377109,48.0,White,Male
1146,0,0,0,0.3058477912819629,30.0,White,Male
1149,0,0,1,0.6707657367770338,36.0,White,Female
1152,0,0,0,0.2665427746851778,47.0,White,Male
1154,0,0,0,0.26225780310649965,37.0,White,Male
1156,0,0,0,0.1013285218729053,37.0,White,Male
1168,0,0,0,0.17646406293098602,38.0,White,Female
1180,0,0,0,0.1498105001858747,81.0,White,Female
1188,0,0,0,0.09381458385930579,30.0,Asian-Pac-Islander,Male
1191,0,0,0,0.19273350651754706,27.0,White,Male
1195,0,0,1,0.7330575838055042,62.0,White,Male
1196,0,0,0,0.2522973192396396,45.0,White,Male
1213,0,0,0,0.08427830097161176,44.0,White,Female
1217,0,0,0,0.018787216926161334,33.0,White,Female
1228,0,0,0,0.0018692845508388278,22.0,White,Male
1233,0,0,0,0.0223614334777253,21.0,White,Female
1235,0,0,0,0.002799998036859932,17.0,White,Female
1237,0,0,0,0.04039006887362118,23.0,White,Male
1238,0,0,0,0.012906734850466901,30.0,White,Female
1240,0,0,0,0.0035442674839107225,18.0,White,Female
1246,0,0,0,0.04825609790607662,17.0,White,Female
1250,0,0,0,0.00015844821857832905,18.0,Black,Female
1251,0,0,0,0.00018185825764762558,18.0,White,Male
1256,0,0,0,0.012732061084423221,19.0,White,Male
1258,0,0,0,0.08271658752400138,57.0,White,Female
1270,0,0,0,0.02371769772418111,25.0,White,Female
1272,0,0,0,0.004913621334832135,35.0,Black,Female
1275,0,0,0,0.12264675010646936,39.0,White,Male
1276,0,0,0,0.23782262183359856,42.0,White,Male
1277,0,0,0,0.001237915882926481,20.0,White,Male
1278,0,0,0,0.060514735741213306,32.0,White,Female
1288,0,0,0,0.059620598106609135,42.0,White,Male
1296,0,0,0,0.031706975161189775,51.0,White,Female
1297,0,0,0,0.02413400807220786,39.0,Black,Male
1299,0,0,0,0.028456871630400015,48.0,White,Female
1303,0,0,0,0.35368670747229497,50.0,White,Female
1306,0,0,0,0.12942197267146013,32.0,White,Female
1310,0,0,0,0.07377359334207244,29.0,Asian-Pac-Islander,Male
1312,0,0,0,0.2713073530632487,30.0,White,Male
1316,0,0,0,0.1352830699495139,21.0,White,Female
1322,0,0,0,0.24523799128804,54.0,White,Male
1326,0,0,0,0.16066221737348055,26.0,White,Female
1327,0,0,0,0.24354037659543945,27.0,White,Female
1333,0,0,0,0.19642613993315494,30.0,Asian-Pac-Islander,Female
1351,0,1,0,0.10058447153651752,39.0,White,Male
1360,0,1,0,0.14999943858369838,29.0,White,Male
1362,0,1,0,0.24576956820905138,31.0,White,Female
1367,0,0,0,0.0018500796187821149,21.0,Black,Female
1368,0,0,0,0.03832539883131926,25.0,White,Female
1370,0,0,0,0.009129091286259243,47.0,White,Female
1375,0,0,0,0.062239727558625856,44.0,White,Female
1385,0,1,0,0.4487809554385873,49.0,White,Male
1386,0,1,0,0.23415442394833555,41.0,White,Male
1389,0,1,0,0.3154591997211357,46.0,White,Male
1394,0,1,1,0.512589616552874,58.0,Asian-Pac-Islander,Male
1405,0,1,0,0.38030179770712474,60.0,White,Male
1411,0,1,1,0.5831004166064345,27.0,White,Male
1421,0,0,0,0.4901796383808419,57.0,Asian-Pac-Islander,Male
1425,0,0,0,0.34535749825564516,38.0,Black,Male
1427,0,1,0,0.30121927152712374,63.0,White,Male
1437,0,0,0,0.07263884088998136,31.0,White,Female
1440,0,0,0,0.14214844826728373,46.0,White,Female
1445,0,0,0,0.0043542457906311635,29.0,White,Male
1460,0,0,0,0.13422918761382818,39.0,White,Male
1464,0,0,0,0.024636391879662024,25.0,White,Male
1492,0,0,0,0.03500166274890069,65.0,White,Female
1498,0,0,0,0.031240188742811606,59.0,White,Female
1506,0,0,0,0.03501042246770136,46.0,Black,Female
1513,0,0,0,0.08194520418041348,49.0,White,Female
1519,0,1,1,0.9761154392401435,54.0,White,Male
1528,0,1,1,0.9125307375701234,43.0,White,Male
1531,0,1,1,0.9584804487689553,52.0,White,Male
1532,0,1,1,0.9685315300905492,46.0,White,Male
1534,0,1,1,0.9631156705889006,40.0,White,Male
1535,0,1,1,0.9645065867858353,52.0,White,Male
1536,0,1,1,0.8141253233976633,32.0,White,Male
1537,0,1,1,0.9123053751077869,53.0,White,Male
1538,0,1,1,0.9445331737174685,47.0,Asian-Pac-Islander,Male
1548,0,1,1,0.7370746413815198,49.0,White,Male
1549,0,1,1,0.9375854076902485,54.0,Asian-Pac-Islander,Male
1558,0,1,1,0.849094084620066,28.0,White,Male
1561,0,1,1,0.9700421781962038,50.0,White,Male
1562,0,1,1,0.9315864848835235,32.0,White,Male
1566,0,1,1,0.9398818935381982,32.0,White,Male
1575,0,1,1,0.6385816986432158,24.0,Asian-Pac-Islander,Male
1578,0,1,1,0.9160204258673195,60.0,White,Male
1587,0,1,1,0.9565346286366015,72.0,White,Male
1590,0,1,1,0.7516780367100887,62.0,White,Male
1592,0,1,1,0.964971785878282,50.0,White,Male
1594,0,1,1,0.8217618842349274,42.0,White,Male
1595,0,1,1,0.9714512736802341,51.0,White,Male
1596,0,1,1,0.9533498407760586,42.0,White,Male
1599,0,1,1,0.9706641135740616,47.0,White,Male
1602,0,1,1,0.851501788103118,57.0,White,Male
1620,0,1,1,0.9400823824116021,52.0,White,Male
1623,0,1,1,0.9196126867425208,59.0,White,Male
1624,0,1,1,0.8794760917143131,50.0,White,Male
1625,0,1,1,0.9326624815810222,40.0,Asian-Pac-Islander,Male
1628,0,1,1,0.9386963763762175,65.0,White,Male
1643,0,1,1,0.9560034845683556,48.0,White,Male
1655,0,1,1,0.6631630170142799,55.0,White,Female
1663,0,1,1,0.938100613585712,51.0,Other,Male
1672,0,1,0,0.4733523164559813,22.0,Black,Male
1674,0,1,1,0.947656619402848,43.0,White,Male
1680,0,0,0,0.4525593270588842,17.0,White,Female
1681,0,0,0,0.407463548341168,18.0,White,Male
1686,0,1,1,0.8083048372367141,35.0,White,Male
1687,0,1,1,0.8896235851816017,47.0,White,Male
1692,0,1,1,0.5637722440512853,25.0,White,Male
1694,0,1,1,0.7199727278784344,42.0,White,Male
1698,0,1,1,0.8228288387244004,58.0,White,Male
1703,0,1,1,0.8205902571538839,37.0,White,Male
1713,0,1,1,0.7610724358471675,47.0,White,Male
1716,0,1,1,0.7874778081077217,51.0,White,Male
1718,0,1,1,0.7922196367127331,53.0,Asian-Pac-Islander,Male
1719,0,1,1,0.7737757231756376,46.0,White,Female
1725,0,1,1,0.8255339922132442,45.0,White,Male
1730,0,1,1,0.6876820014571802,75.0,White,Female
1735,0,1,1,0.9395759945906953,67.0,White,Male
1743,0,1,1,0.9443167972358336,68.0,White,Male
1755,0,1,1,0.8466696085575686,71.0,White,Male
1766,0,1,1,0.8044816231325889,73.0,White,Female
1767,0,1,1,0.7455443401827804,67.0,White,Female
1769,0,1,1,0.9152474036388003,66.0,Black,Male
1787,0,1,1,0.9240486287695896,43.0,White,Male
1792,0,1,1,0.9360935304145721,33.0,White,Male
1793,0,1,1,0.9587480890868975,54.0,White,Male
1803,0,1,1,0.8736028149276697,53.0,White,Female
1804,0,1,1,0.842583228426596,64.0,White,Male
1807,0,1,1,0.9436492943299974,57.0,White,Male
1813,0,1,1,0.9229487335624893,32.0,White,Male
1822,0,1,1,0.8615374461336751,50.0,White,Male
1823,0,1,1,0.9247703687475263,52.0,White,Male
1835,0,1,1,0.9117242680360503,52.0,White,Male
1852,0,1,1,0.9363007376977865,35.0,White,Female
1857,0,1,1,0.977997051621756,52.0,White,Male
1860,0,1,1,0.951548493785239,39.0,White,Male
1870,0,1,1,0.8611487795670731,36.0,White,Male
1879,0,1,1,0.9602895541180181,55.0,White,Male
1883,0,1,1,0.8918742924789829,32.0,Asian-Pac-Islander,Female
1886,0,1,1,0.9600996981410699,43.0,White,Male
1888,0,1,1,0.9558429814355149,40.0,White,Female
1890,0,1,1,0.9217887793808637,59.0,White,Male
1893,0,1,1,0.9392314412239133,50.0,White,Female
1894,0,1,1,0.9437474675157629,51.0,White,Male
1895,0,1,1,0.9640333740823654,36.0,White,Male
1903,0,1,1,0.9147129825836593,46.0,White,Male
1906,0,1,1,0.9226307983935127,33.0,White,Male
1908,0,1,1,0.9712531080252848,43.0,White,Male
1909,0,1,1,0.9263988719110092,50.0,White,Male
1911,0,1,1,0.9414950182942982,43.0,White,Male
1913,0,1,1,0.939999221783462,30.0,White,Male
1929,0,1,1,0.8903713808894349,39.0,White,Male
1930,0,1,1,0.8659174191089491,30.0,White,Male
1932,0,1,1,0.8140400855950757,60.0,White,Female
1938,0,1,1,0.9266886345595028,51.0,White,Male
1939,0,1,1,0.9504211413143062,45.0,White,Male
1943,0,1,1,0.8688313201737975,47.0,Black,Female
1953,0,1,1,0.9430988093969676,51.0,White,Male
1954,0,1,1,0.7912695779126845,34.0,Asian-Pac-Islander,Male
1962,0,1,1,0.8834752533163551,44.0,White,Male
1965,0,1,1,0.9737383478729685,46.0,White,Male
1970,0,1,1,0.9300539304277888,47.0,White,Male
1972,0,1,1,0.9335876978853477,59.0,White,Male
1984,0,1,1,0.8948857029338443,40.0,White,Female
1995,0,1,1,0.9329908732051742,45.0,White,Male
2007,0,1,1,0.9234477341377462,46.0,White,Male
2014,0,1,1,0.9283228823078489,58.0,White,Male
2017,0,1,1,0.906837853228901,57.0,Black,Male
2021,0,1,1,0.9469593688744383,47.0,White,Male
2025,0,1,1,0.9305860131631156,58.0,White,Male
2039,0,1,1,0.9437288518844934,46.0,White,Male
2045,0,1,1,0.9032933347476473,52.0,White,Male
2050,0,1,1,0.9189674252643868,54.0,White,Male
2067,0,1,1,0.8254783331790609,61.0,White,Female
2068,0,1,1,0.9566255069877201,60.0,White,Male
2071,0,1,1,0.8686432554187734,54.0,Black,Male
2073,0,1,1,0.863928198271431,31.0,White,Male
2076,0,1,1,0.9150786588897586,42.0,White,Male
2085,0,1,1,0.9630691979244047,38.0,White,Male
2087,0,1,1,0.938378698169354,53.0,White,Male
2094,0,1,1,0.9791866260408957,46.0,White,Male
2098,0,1,1,0.9721406804640879,49.0,White,Male
2103,0,1,1,0.8905696897447531,40.0,White,Male
2105,0,1,1,0.9227236558412083,38.0,White,Male
2111,0,1,1,0.9424379032693676,41.0,White,Male
2128,0,1,1,0.7605003674498492,52.0,White,Male
2133,0,1,1,0.7629576966855219,31.0,White,Female
2154,0,1,1,0.7007325546478468,52.0,Black,Male
2155,0,1,1,0.6316695726795362,29.0,White,Female
2160,0,1,1,0.8500944998712745,42.0,White,Female
2168,0,1,1,0.8500289660638216,51.0,White,Male
2171,0,1,1,0.8175168833331738,56.0,White,Male
2172,0,1,1,0.8633711607299234,48.0,White,Male
2187,0,1,1,0.7703193721098791,45.0,White,Male
2190,0,1,1,0.8425523385624696,37.0,White,Male
2192,0,1,1,0.5885352624110034,47.0,Black,Female
2194,0,1,1,0.7338237568867234,51.0,White,Male
2197,0,1,1,0.74524953839769,32.0,White,Male
2201,0,1,1,0.7887241369194087,35.0,White,Male
2202,0,1,1,0.5311228303395842,24.0,Black,Male
2213,0,1,1,0.6566836458089778,36.0,Black,Male
2214,0,1,1,0.8081256968808476,30.0,White,Male
2230,0,1,1,0.9043502213820367,63.0,White,Male
2236,0,1,1,0.8291296493496502,65.0,White,Male
2241,0,0,1,0.8893510295357921,90.0,White,Male
2248,0,1,1,0.6334447542193165,45.0,White,Male
2250,0,1,1,0.7881070108119711,45.0,White,Female
2252,0,1,1,0.7396312687309563,36.0,White,Male
2253,0,1,1,0.8021306763161689,48.0,White,Female
2254,0,1,1,0.7073997542917533,33.0,White,Male
2256,0,1,1,0.7812420328754068,45.0,Asian-Pac-Islander,Male
2260,0,1,1,0.7023345780917017,47.0,Black,Male
2261,0,1,1,0.6455122171612562,29.0,White,Male
2268,0,1,1,0.7466051923142899,53.0,White,Female
2270,0,1,1,0.7654238197357192,28.0,White,Male
2276,0,1,1,0.8237393729554486,30.0,White,Male
2279,0,1,1,0.7756186677728834,27.0,White,Male
2293,0,1,1,0.7322821755523186,65.0,White,Male
2297,0,1,1,0.791200034855487,77.0,White,Male
2305,0,1,1,0.8509170831670771,67.0,White,Male
2306,0,1,1,0.8293605920073925,69.0,White,Male
2308,0,1,1,0.8752787187194201,70.0,White,Male
2319,0,1,1,0.7670845120081863,39.0,Black,Male
2327,0,1,1,0.8233233401761212,45.0,White,Male
2331,0,1,1,0.693992010304684,35.0,White,Male
2333,0,1,1,0.7022541289703814,43.0,Black,Female
2342,0,1,1,0.7148385626324775,40.0,White,Female
2345,0,1,1,0.7609902500987361,48.0,White,Male
2350,0,1,1,0.7314346158401517,39.0,White,Male
2351,0,1,1,0.7626306157161814,31.0,White,Male
2356,0,1,1,0.7824033843288332,46.0,White,Male
2357,0,1,1,0.6186004035604893,48.0,White,Male
2358,0,1,1,0.7946544922059402,44.0,White,Male
2363,0,1,1,0.7643911274404571,29.0,White,Female
2373,0,1,1,0.7491498362875667,67.0,White,Female
2378,0,1,1,0.8740746929008624,31.0,White,Male
2380,0,1,1,0.8994123615051582,29.0,White,Male
2384,0,1,1,0.8788350852990655,32.0,White,Male
2389,0,1,1,0.9091902705867921,46.0,White,Female
2391,0,1,1,0.9591919481328371,53.0,White,Male
2392,0,1,1,0.7066051897186009,23.0,White,Male
2395,0,1,1,0.9579060089093046,34.0,White,Male
2405,0,1,1,0.905080224849704,45.0,White,Male
2408,0,1,1,0.9435679980577528,38.0,White,Female
2415,0,1,1,0.9449799479509373,50.0,Asian-Pac-Islander,Male
2417,0,1,1,0.8820219493956434,33.0,White,Male
2418,0,1,1,0.8970188728680317,41.0,White,Female
2423,0,1,1,0.7726646572196421,41.0,White,Male
2429,0,1,1,0.9143356372391755,64.0,White,Male
2438,0,1,1,0.9587599997839902,44.0,White,Male
2443,0,1,1,0.9401150214070849,34.0,White,Male
2453,0,1,1,0.7902094787910939,33.0,White,Female
2455,0,1,1,0.9296632221968238,32.0,White,Male
2458,0,1,1,0.9112355311343932,52.0,White,Male
2462,0,1,1,0.912041868935717,36.0,White,Male
2465,0,1,1,0.941129370986979,45.0,White,Male
2473,0,1,1,0.9543653738953374,47.0,White,Male
2475,0,1,1,0.8069227215208908,26.0,White,Male
2481,0,1,1,0.965965683360064,45.0,White,Male
2492,0,1,1,0.9584396687217266,46.0,White,Male
2493,0,1,1,0.9517465069806438,43.0,White,Male
2498,0,1,1,0.8988809361814777,54.0,White,Male
2499,0,1,1,0.937296614947459,42.0,White,Male
2500,0,1,1,0.9083189398537959,43.0,White,Male
2504,0,1,1,0.9631650036363906,44.0,White,Male
2509,0,1,1,0.9279473871849927,60.0,White,Male
2510,0,1,1,0.9585357596805021,38.0,White,Male
2512,0,1,1,0.9539235182378529,36.0,White,Male
2518,0,1,1,0.9498653147802567,42.0,White,Male
2524,0,1,1,0.9465117262541343,40.0,White,Male
2526,0,1,1,0.7902322724663847,29.0,Other,Female
2531,0,1,1,0.935438984939478,41.0,White,Male
2537,0,1,1,0.9545130755774905,44.0,White,Male
2538,0,1,1,0.9360917470095587,38.0,White,Female
2543,0,1,1,0.9109141598630129,50.0,Asian-Pac-Islander,Male
2552,0,1,1,0.8083767724192684,40.0,Asian-Pac-Islander,Female
2553,0,1,1,0.9553264576230173,40.0,White,Male
2558,0,1,1,0.9582941295052426,44.0,White,Male
2565,0,1,1,0.8812350505619748,28.0,White,Female
2567,0,1,1,0.8556514597824836,32.0,White,Male
2570,0,1,1,0.9011538442437481,54.0,Asian-Pac-Islander,Male
2571,0,1,1,0.9356552403431966,37.0,White,Female
2572,0,1,1,0.9252084350784812,39.0,White,Female
2573,0,1,1,0.8188890231006939,30.0,White,Male
