id,fold,y_true,y_pred,y_prob,age,race,sex
717,0,1,1,0.9460705115232322,43.0,White,Male
727,0,1,1,0.9456873834791948,37.0,White,Male
733,0,1,1,0.7399697369056628,45.0,White,Male
737,0,1,1,0.6956828703833176,56.0,White,Male
738,0,1,1,0.9727049122861795,43.0,White,Female
742,0,1,1,0.6206531285916373,40.0,Black,Male
758,0,1,1,0.8830474486587162,59.0,White,Male
760,0,1,1,0.9644281303117469,32.0,White,Male
762,0,1,1,0.9348039201976892,43.0,White,Female
767,0,1,1,0.986559465384505,46.0,White,Male
771,0,1,1,0.9591874219539852,50.0,White,Male
779,0,1,1,0.9552699405628288,50.0,White,Male
784,0,1,1,0.8983967932329698,33.0,White,Female
786,0,1,1,0.9832773039519744,59.0,White,Male
791,0,1,1,0.9148683952202907,54.0,White,Male
798,0,1,1,0.9036605127013247,41.0,White,Male
801,0,1,1,0.761736642623163,27.0,Black,Female
802,0,1,1,0.9632608666204814,46.0,White,Male
803,0,1,1,0.9419813802394436,61.0,White,Male
806,0,1,1,0.8967640336235266,45.0,White,Male
807,0,1,1,0.9344091060716168,55.0,White,Female
808,0,1,1,0.9251528984793387,38.0,White,Male
814,0,1,1,0.9052307351338088,36.0,White,Male
818,0,1,1,0.9176289199922667,55.0,White,Male
832,0,1,1,0.979007953039626,47.0,White,Male
838,0,1,1,0.9310771089271178,51.0,White,Male
839,0,1,1,0.9784974240256904,50.0,White,Male
844,0,1,1,0.9665467660534818,28.0,White,Male
849,0,1,1,0.973643064866464,38.0,Black,Female
853,0,1,1,0.9725429569717875,36.0,White,Male
858,0,1,1,0.969219787799668,43.0,White,Male
861,0,1,1,0.9871401216898333,52.0,White,Male
868,0,1,1,0.9881804419313525,55.0,White,Male
873,0,1,1,0.9902068798252752,43.0,White,Male
876,0,1,1,0.9165275323788294,34.0,White,Male
877,0,1,1,0.9308136409783405,29.0,White,Male
878,0,1,1,0.9736353053070275,37.0,Black,Male
883,0,1,1,0.975224763706638,61.0,White,Male
888,0,1,1,0.9486805741280367,36.0,White,Male
893,0,1,1,0.9767373009606981,47.0,White,Male
910,0,0,0,0.30027713515284365,32.0,White,Male
911,0,0,0,0.022667695796147618,53.0,White,Female
921,0,0,0,0.028930558511331413,27.0,Asian-Pac-Islander,Male
923,0,0,0,0.05788345568306111,30.0,White,Male
927,0,0,0,0.06575866645946309,43.0,White,Male
932,0,0,0,0.09926226851155227,39.0,White,Male
941,0,1,1,0.9612157780771611,35.0,White,Male
942,0,1,1,0.8281036483511166,34.0,White,Male
949,0,1,1,0.7382377971981017,27.0,White,Male
950,0,1,1,0.9310258760583142,37.0,White,Male
956,0,1,1,0.9696935739126827,39.0,White,Male
960,0,1,1,0.8844035129475188,54.0,White,Male
965,0,1,1,0.924956143563125,41.0,White,Male
977,0,1,1,0.8452239744943076,30.0,White,Male
993,0,0,0,0.0023613831678883403,24.0,White,Female
994,0,0,0,0.0013061519561962062,20.0,Asian-Pac-Islander,Female
995,0,0,0,0.016235280645139266,28.0,White,Male
1000,0,0,0,0.0706982722331742,39.0,White,Male
1002,0,0,0,0.0011470212979292882,22.0,White,Female
1008,0,1,0,0.1544894351702499,52.0,White,Female
1009,0,0,0,0.010275151529708215,38.0,White,Male
1012,0,0,0,0.002356417543691086,25.0,White,Male
1015,0,0,0,0.006354661808903948,25.0,White,Male
1024,0,0,0,0.007435248310699767,46.0,White,Male
1027,0,0,0,0.034801260871590245,36.0,White,Male
1045,0,0,0,0.1424215510107886,47.0,White,Male
1049,0,0,0,0.0835682423324851,38.0,White,Male
1051,0,0,0,0.07184350824594421,42.0,White,Male
1058,0,0,0,0.16413976711219122,38.0,White,Male
1064,0,0,0,0.32432725284076613,29.0,White,Male
1066,0,0,0,0.11435551874839257,53.0,White,Male
1069,0,0,0,0.1912312409143196,46.0,White,Male
1072,0,0,0,0.07657889778953814,46.0,White,Male
1076,0,0,0,0.053523028905484576,75.0,Black,Male
1082,0,0,0,0.0004216145595876479,24.0,Black,Male
1088,0,0,0,0.0010566011632098863,18.0,White,Female
1095,0,0,0,0.0003413390603372468,19.0,Amer-Indian-Eskimo,Female
1096,0,0,0,0.00040508850890613697,21.0,White,Female
1097,0,0,0,0.0013639300875851572,23.0,White,Female
1101,0,0,0,0.00019237112369668865,21.0,White,Female
1106,0,0,0,0.0012593052448667025,26.0,White,Male
1107,0,0,0,0.0009618894222128277,19.0,White,Female
1108,0,0,0,0.0021879821201276836,22.0,White,Male
1118,0,0,0,0.00016492307332095237,17.0,White,Male
1119,0,0,0,0.00017851750228126156,20.0,White,Male
1130,0,0,0,0.20214513827100142,61.0,White,Male
1133,0,0,0,0.048832826459079264,29.0,White,Male
1136,0,0,0,0.06578586889016992,48.0,White,Male
1146,0,0,0,0.117396948580318,30.0,White,Male
1149,0,0,0,0.3086202813943183,36.0,White,Female
1152,0,0,0,0.06361369370494752,47.0,White,Male
1154,0,0,0,0.07360713802876624,37.0,White,Male
1156,0,0,0,0.01646010284324289,37.0,White,Male
1168,0,0,0,0.034953210318579425,38.0,White,Female
1180,0,0,0,0.0085322817509058,81.0,White,Female
1188,0,0,0,0.00944727865701377,30.0,Asian-Pac-Islander,Male
1191,0,0,0,0.020046403876994013,27.0,White,Male
1195,0,0,0,0.35125298385149106,62.0,White,Male
1196,0,0,0,0.1020009072032768,45.0,White,Male
1213,0,0,0,0.009775371616899396,44.0,White,Female
1217,0,0,0,0.0032203107202566105,33.0,White,Female
1228,0,0,0,0.0003762666375765362,22.0,White,Male
1233,0,0,0,0.0007013147360512977,21.0,White,Female
1235,0,0,0,0.00016535340358188541,17.0,White,Female
1237,0,0,0,0.0013998158689585282,23.0,White,Male
1238,0,0,0,0.0012312611409497625,30.0,White,Female
1240,0,0,0,0.00038045943322774587,18.0,White,Female
1246,0,0,0,0.003932605517345426,17.0,White,Female
1250,0,0,0,0.00047005251821116695,18.0,Black,Female
1251,0,0,0,0.0002217391784378282,18.0,White,Male
1256,0,0,0,0.000926286573468946,19.0,White,Male
1258,0,0,0,0.003988307404455839,57.0,White,Female
1270,0,0,0,0.0014925000256449624,25.0,White,Female
1272,0,0,0,0.0016570210958559112,35.0,Black,Female
1275,0,0,0,0.011733397726329661,39.0,White,Male
1276,0,0,0,0.03418802837483825,42.0,White,Male
1277,0,0,0,0.0003986771205346554,20.0,White,Male
1278,0,0,0,0.006953128771336492,32.0,White,Female
1288,0,0,0,0.005802279923645059,42.0,White,Male
1296,0,0,0,0.003937062389079606,51.0,White,Female
1297,0,0,0,0.004247290770396462,39.0,Black,Male
1299,0,0,0,0.008150780902088494,48.0,White,Female
1303,0,0,0,0.1017307527761688,50.0,White,Female
1306,0,0,0,0.013723454408345681,32.0,White,Female
1310,0,0,0,0.013538403103911776,29.0,Asian-Pac-Islander,Male
1312,0,0,0,0.03977031681261623,30.0,White,Male
1316,0,0,0,0.005117179706118986,21.0,White,Female
1322,0,0,0,0.07785399408837301,54.0,White,Male
1326,0,0,0,0.022214509051600124,26.0,White,Female
1327,0,0,0,0.048036012239051275,27.0,White,Female
1333,0,0,0,0.05584926008010439,30.0,Asian-Pac-Islander,Female
1351,0,1,0,0.15506704290168583,39.0,White,Male
1360,0,1,1,0.6073207365405571,29.0,White,Male
1362,0,1,1,0.6448938235314629,31.0,White,Female
1367,0,0,0,0.0004541218428529837,21.0,Black,Female
1368,0,0,0,0.012081484326545289,25.0,White,Female
1370,0,0,0,0.03015260550991881,47.0,White,Female
1375,0,0,0,0.0716142407416821,44.0,White,Female
1385,0,1,0,0.4663043080333902,49.0,White,Male
1386,0,1,0,0.15768877982205934,41.0,White,Male
1389,0,1,0,0.38315323415098557,46.0,White,Male
1394,0,1,1,0.6040994023735681,58.0,Asian-Pac-Islander,Male
1405,0,1,0,0.27580299654525164,60.0,White,Male
1411,0,1,1,0.5657670933117993,27.0,White,Male
1421,0,0,1,0.5463906513477526,57.0,Asian-Pac-Islander,Male
1425,0,0,0,0.2636517526374781,38.0,Black,Male
1427,0,1,0,0.2893895438568495,63.0,White,Male
1437,0,0,0,0.0509752315578831,31.0,White,Female
1440,0,0,0,0.10775791734371627,46.0,White,Female
1445,0,0,0,0.01207102565652685,29.0,White,Male
1460,0,0,0,0.06515997414690518,39.0,White,Male
1464,0,0,0,0.006608648099918417,25.0,White,Male
1492,0,0,0,0.03867821483042079,65.0,White,Female
1498,0,0,0,0.06511246748194634,59.0,White,Female
1506,0,0,0,0.049111778409939126,46.0,Black,Female
1513,0,0,0,0.042139203673522106,49.0,White,Female
1519,0,1,1,0.9982670103909457,54.0,White,Male
1528,0,1,1,0.9969560571441405,43.0,White,Male
1531,0,1,1,0.9970617316735698,52.0,White,Male
1532,0,1,1,0.9985526007050279,46.0,White,Male
1534,0,1,1,0.997979497066059,40.0,White,Male
1535,0,1,1,0.9983301378116838,52.0,White,Male
1536,0,1,1,0.9883631641608853,32.0,White,Male
1537,0,1,1,0.9948154420187724,53.0,White,Male
1538,0,1,1,0.9978017162848027,47.0,Asian-Pac-Islander,Male
1548,0,1,1,0.9754436161433984,49.0,White,Male
1549,0,1,1,0.9992997383869321,54.0,Asian-Pac-Islander,Male
1558,0,1,1,0.9926468171413888,28.0,White,Male
1561,0,1,1,0.9973385476446843,50.0,White,Male
1562,0,1,1,0.9976773169033308,32.0,White,Male
1566,0,1,1,0.9967641230517894,32.0,White,Male
1575,0,1,1,0.9668794653298528,24.0,Asian-Pac-Islander,Male
1578,0,1,1,0.9805581868160219,60.0,White,Male
1587,0,1,1,0.9939234948991754,72.0,White,Male
1590,0,1,1,0.9495371594714773,62.0,White,Male
1592,0,1,1,0.998274191075999,50.0,White,Male
1594,0,1,1,0.9879453830624233,42.0,White,Male
1595,0,1,1,0.998254845178093,51.0,White,Male
1596,0,1,1,0.9977746530628007,42.0,White,Male
1599,0,1,1,0.9981023910301849,47.0,White,Male
1602,0,1,1,0.9752289592997873,57.0,White,Male
1620,0,1,1,0.9969282062120292,52.0,White,Male
1623,0,1,1,0.9951230522692399,59.0,White,Male
1624,0,1,1,0.9965238494414308,50.0,White,Male
1625,0,1,1,0.9962820958294747,40.0,Asian-Pac-Islander,Male
1628,0,1,1,0.9812317537074673,65.0,White,Male
1643,0,1,1,0.9987246394662477,48.0,White,Male
1655,0,1,1,0.9510746298199163,55.0,White,Female
1663,0,1,1,0.9970016397047438,51.0,Other,Male
1672,0,1,1,0.7956138184354321,22.0,Black,Male
1674,0,1,1,0.9963510878945419,43.0,White,Male
1680,0,0,0,0.21472009627479016,17.0,White,Female
1681,0,0,0,0.13630575456546143,18.0,White,Male
1686,0,1,1,0.9968801687213603,35.0,White,Male
1687,0,1,1,0.9979232470071747,47.0,White,Male
1692,0,1,1,0.8682379186023639,25.0,White,Male
1694,0,1,1,0.9897857883630949,42.0,White,Male
1698,0,1,1,0.9965172756686532,58.0,White,Male
1703,0,1,1,0.9967810119225304,37.0,White,Male
1713,0,1,1,0.9921671473085314,47.0,White,Male
1716,0,1,1,0.9977658448091585,51.0,White,Male
1718,0,1,1,0.99891711178595,53.0,Asian-Pac-Islander,Male
1719,0,1,1,0.9964153374065213,46.0,White,Female
1725,0,1,1,0.9984491521955099,45.0,White,Male
1730,0,1,1,0.9878325104888244,75.0,White,Female
1735,0,1,1,0.9944507962505353,67.0,White,Male
1743,0,1,1,0.9949877287866191,68.0,White,Male
1755,0,1,1,0.8057691295312768,71.0,White,Male
1766,0,1,1,0.9634090265130556,73.0,White,Female
1767,0,1,1,0.9780280988216058,67.0,White,Female
1769,0,1,1,0.9960477859602213,66.0,Black,Male
1787,0,1,1,0.9973396097282874,43.0,White,Male
1792,0,1,1,0.998573027046765,33.0,White,Male
1793,0,1,1,0.9990139956123676,54.0,White,Male
1803,0,1,1,0.9980141252332164,53.0,White,Female
1804,0,1,1,0.9817535616374132,64.0,White,Male
1807,0,1,1,0.9965518128838774,57.0,White,Male
1813,0,1,1,0.9954667510447519,32.0,White,Male
1822,0,1,1,0.9965628801561522,50.0,White,Male
1823,0,1,1,0.9972752037832014,52.0,White,Male
1835,0,1,1,0.9986032844316968,52.0,White,Male
1852,0,1,1,0.998902263835346,35.0,White,Female
1857,0,1,1,0.9992512559462526,52.0,White,Male
1860,0,1,1,0.9983927662673344,39.0,White,Male
1870,0,1,1,0.9953016142183962,36.0,White,Male
1879,0,1,1,0.9969495702521294,55.0,White,Male
1883,0,1,1,0.9989144936846315,32.0,Asian-Pac-Islander,Female
1886,0,1,1,0.9987421163243385,43.0,White,Male
1888,0,1,1,0.9987526690704354,40.0,White,Female
1890,0,1,1,0.9911861179901168,59.0,White,Male
1893,0,1,1,0.999198126616438,50.0,White,Female
1894,0,1,1,0.9986497553893888,51.0,White,Male
1895,0,1,1,0.9986146348156345,36.0,White,Male
1903,0,1,1,0.9963889409838523,46.0,White,Male
1906,0,1,1,0.9982026949575602,33.0,White,Male
1908,0,1,1,0.9991409651304675,43.0,White,Male
1909,0,1,1,0.9973843402463926,50.0,White,Male
1911,0,1,1,0.9985831765101597,43.0,White,Male
1913,0,1,1,0.9979099703027038,30.0,White,Male
1929,0,1,1,0.9978272192390483,39.0,White,Male
1930,0,1,1,0.9974379941072328,30.0,White,Male
1932,0,1,1,0.9865958018774885,60.0,White,Female
1938,0,1,1,0.9967756004502395,51.0,White,Male
1939,0,1,1,0.9992578024513639,45.0,White,Male
1943,0,1,1,0.9988264803573559,47.0,Black,Female
1953,0,1,1,0.9987544165538066,51.0,White,Male
1954,0,1,1,0.9942897914530977,34.0,Asian-Pac-Islander,Male
1962,0,1,1,0.9974741759905053,44.0,White,Male
1965,0,1,1,0.9991536579164902,46.0,White,Male
1970,0,1,1,0.9984341600668147,47.0,White,Male
1972,0,1,1,0.9916273302138929,59.0,White,Male
1984,0,1,1,0.9991794619380887,40.0,White,Female
1995,0,1,1,0.9983828347339022,45.0,White,Male
2007,0,1,1,0.9967142919119716,46.0,White,Male
2014,0,1,1,0.9949051479093501,58.0,White,Male
2017,0,1,1,0.9962026877951968,57.0,Black,Male
2021,0,1,1,0.9993678559706788,47.0,White,Male
2025,0,1,1,0.9920164196982179,58.0,White,Male
2039,0,1,1,0.9987069361096017,46.0,White,Male
2045,0,1,1,0.9982666014771315,52.0,White,Male
2050,0,1,1,0.9973334206650232,54.0,White,Male
2067,0,1,1,0.924077244784677,61.0,White,Female
2068,0,1,1,0.9960241430939722,60.0,White,Male
2071,0,1,1,0.9979255662516672,54.0,Black,Male
2073,0,1,1,0.9954368236525651,31.0,White,Male
2076,0,1,1,0.9970663933790046,42.0,White,Male
2085,0,1,1,0.9986674563716544,38.0,White,Male
2087,0,1,1,0.9970200349689343,53.0,White,Male
2094,0,1,1,0.9992303698992192,46.0,White,Male
2098,0,1,1,0.9992432804325088,49.0,White,Male
2103,0,1,1,0.9951333903985593,40.0,White,Male
2105,0,1,1,0.9972279618628629,38.0,White,Male
2111,0,1,1,0.9984584702496143,41.0,White,Male
2128,0,1,1,0.995762918052901,52.0,White,Male
2133,0,1,1,0.9981818428304993,31.0,White,Female
2154,0,1,1,0.9870507786139956,52.0,Black,Male
2155,0,1,1,0.9963412397990727,29.0,White,Female
2160,0,1,1,0.9989238240619281,42.0,White,Female
2168,0,1,1,0.9979239832948456,51.0,White,Male
2171,0,1,1,0.9931805311516498,56.0,White,Male
2172,0,1,1,0.9970463197092081,48.0,White,Male
2187,0,1,1,0.9915592756330617,45.0,White,Male
2190,0,1,1,0.996985350381438,37.0,White,Male
2192,0,1,1,0.983363489444003,47.0,Black,Female
2194,0,1,1,0.994512119492409,51.0,White,Male
2197,0,1,1,0.9955053102492618,32.0,White,Male
2201,0,1,1,0.9969264072176237,35.0,White,Male
2202,0,1,1,0.9099881525680037,24.0,Black,Male
2213,0,1,1,0.9864012669369783,36.0,Black,Male
2214,0,1,1,0.996544723835665,30.0,White,Male
2230,0,1,1,0.916156171336726,63.0,White,Male
2236,0,1,1,0.5772087142894642,65.0,White,Male
2241,0,0,1,0.9841730403629729,90.0,White,Male
2248,0,1,1,0.9468787324405419,45.0,White,Male
2250,0,1,1,0.9977329123769461,45.0,White,Female
2252,0,1,1,0.9934855234426068,36.0,White,Male
2253,0,1,1,0.9978881195617038,48.0,White,Female
2254,0,1,1,0.9880164456671858,33.0,White,Male
2256,0,1,1,0.9712635810360204,45.0,Asian-Pac-Islander,Male
2260,0,1,1,0.9859778542146069,47.0,Black,Male
2261,0,1,1,0.9464588202794223,29.0,White,Male
2268,0,1,1,0.9972829468072775,53.0,White,Female
2270,0,1,1,0.9916689593818337,28.0,White,Male
2276,0,1,1,0.9961855266505893,30.0,White,Male
2279,0,1,1,0.990060593969652,27.0,White,Male
2293,0,1,1,0.9799590856686341,65.0,White,Male
2297,0,1,1,0.937419120409658,77.0,White,Male
2305,0,1,1,0.9673702241836195,67.0,White,Male
2306,0,1,1,0.9485440365145751,69.0,White,Male
2308,0,1,1,0.9882806452584675,70.0,White,Male
2319,0,1,1,0.9958298490812298,39.0,Black,Male
2327,0,1,1,0.9962436556877947,45.0,White,Male
2331,0,1,1,0.9935082816231011,35.0,White,Male
2333,0,1,1,0.9956967395681918,43.0,Black,Female
2342,0,1,1,0.9897002469748521,40.0,White,Female
2345,0,1,1,0.9890213839983587,48.0,White,Male
2350,0,1,1,0.9765097672055811,39.0,White,Male
2351,0,1,1,0.992350021576933,31.0,White,Male
2356,0,1,1,0.9940762628183814,46.0,White,Male
2357,0,1,1,0.9752966599316071,48.0,White,Male
2358,0,1,1,0.9949696318950062,44.0,White,Male
2363,0,1,1,0.996034179320715,29.0,White,Female
2373,0,1,1,0.9813055812791136,67.0,White,Female
2378,0,1,1,0.9958215744118164,31.0,White,Male
2380,0,1,1,0.9929883908713631,29.0,White,Male
2384,0,1,1,0.9965209881687948,32.0,White,Male
2389,0,1,1,0.9977226523515715,46.0,White,Female
2391,0,1,1,0.9982469864967918,53.0,White,Male
2392,0,1,1,0.9840822493793925,23.0,White,Male
2395,0,1,1,0.9979168482236335,34.0,White,Male
2405,0,1,1,0.9954501828610874,45.0,White,Male
2408,0,1,1,0.9985867757141255,38.0,White,Female
2415,0,1,1,0.9995231018753278,50.0,Asian-Pac-Islander,Male
2417,0,1,1,0.9967461270371232,33.0,White,Male
2418,0,1,1,0.9973976391946282,41.0,White,Female
2423,0,1,1,0.9800584299123137,41.0,White,Male
2429,0,1,1,0.9964484751588965,64.0,White,Male
2438,0,1,1,0.998053189347807,44.0,White,Male
2443,0,1,1,0.9976179883303873,34.0,White,Male
2453,0,1,1,0.9953666588927915,33.0,White,Female
2455,0,1,1,0.9951892505273102,32.0,White,Male
2458,0,1,1,0.9965094565136545,52.0,White,Male
2462,0,1,1,0.9940675796937761,36.0,White,Male
2465,0,1,1,0.9987191713676243,45.0,White,Male
2473,0,1,1,0.9987353353507202,47.0,White,Male
2475,0,1,1,0.9916296788995177,26.0,White,Male
2481,0,1,1,0.9987381449825173,45.0,White,Male
2492,0,1,1,0.9975543139894615,46.0,White,Male
2493,0,1,1,0.997712530486081,43.0,White,Male
2498,0,1,1,0.9974060181643454,54.0,White,Male
2499,0,1,1,0.9969261420215481,42.0,White,Male
2500,0,1,1,0.9955314342619491,43.0,White,Male
2504,0,1,1,0.9983205026299429,44.0,White,Male
2509,0,1,1,0.9988185550203436,60.0,White,Male
2510,0,1,1,0.997311631610989,38.0,White,Male
2512,0,1,1,0.9973584826137847,36.0,White,Male
2518,0,1,1,0.9982859312207796,42.0,White,Male
2524,0,1,1,0.9977869299304305,40.0,White,Male
2526,0,1,1,0.9955367524797826,29.0,Other,Female
2531,0,1,1,0.9971102560478676,41.0,White,Male
2537,0,1,1,0.9980245455689873,44.0,White,Male
2538,0,1,1,0.998818911919653,38.0,White,Female
2543,0,1,1,0.9979950717640848,50.0,Asian-Pac-Islander,Male
2552,0,1,1,0.9957239939318068,40.0,Asian-Pac-Islander,Female
2553,0,1,1,0.998005381134848,40.0,White,Male
2558,0,1,1,0.9977052352289512,44.0,White,Male
2565,0,1,1,0.9972872807483315,28.0,White,Female
2567,0,1,1,0.9969907895814769,32.0,White,Male
2570,0,1,1,0.9970533686915674,54.0,Asian-Pac-Islander,Male
2571,0,1,1,0.9981303156136194,37.0,White,Female
2572,0,1,1,0.9985017371599512,39.0,White,Female
