id,fold,y_true,y_pred,y_prob,age,race,sex
257,0,0,0,0.3689367534837763,38.0,White,Male
259,0,0,0,0.3144519958772327,34.0,White,Male
267,0,0,0,0.4055265350330409,34.0,White,Male
273,0,0,0,0.2155219720672906,46.0,White,Male
276,0,0,0,0.14923740872180744,34.0,White,Male
278,0,0,0,0.35514733416058675,32.0,White,Male
285,0,0,1,0.6221807449680152,42.0,White,Male
287,0,0,1,0.6032590504847611,28.0,White,Male
288,0,0,0,0.4359936614758532,26.0,White,Male
291,0,0,0,0.4217464453794625,26.0,White,Male
300,0,0,0,0.25834795826174695,47.0,White,Male
305,0,0,0,0.2947133566910465,31.0,White,Male
306,0,0,1,0.6218491613476449,33.0,White,Male
314,0,0,0,0.2730818434037096,19.0,White,Female
315,0,0,0,0.15363285697326667,24.0,White,Female
323,0,0,1,0.7945157362347413,31.0,White,Male
324,0,0,0,0.4670906980548581,36.0,Black,Female
325,0,0,1,0.5356936882304976,27.0,White,Male
335,0,0,1,0.6769286678515962,41.0,White,Female
339,0,0,1,0.6158763208878799,31.0,White,Male
352,0,1,0,0.45285992684616805,37.0,White,Male
353,0,1,1,0.6382481759472931,36.0,White,Female
361,0,1,1,0.775390366224164,45.0,White,Male
371,0,1,1,0.7701610950106189,56.0,White,Male
376,0,1,1,0.6122967177102278,49.0,White,Male
380,0,1,1,0.6065630599555413,34.0,White,Male
381,0,1,0,0.20159050298468575,54.0,White,Male
382,0,1,0,0.47162380866489845,42.0,White,Male
383,0,1,0,0.17904090211095705,25.0,White,Male
389,0,1,0,0.4564966545362454,42.0,White,Male
392,0,1,1,0.7743489175090741,37.0,White,Male
400,0,1,1,0.5251329716275898,53.0,White,Male
411,0,1,0,0.3837808449344612,60.0,White,Male
416,0,1,0,0.42638168114096575,59.0,White,Male
424,0,1,0,0.46205539670078605,44.0,Black,Male
439,0,1,0,0.4718157285086181,45.0,White,Female
450,0,1,0,0.21569439145700336,26.0,White,Male
457,0,1,1,0.5095020799052195,45.0,White,Male
458,0,1,1,0.5613411865919484,41.0,White,Male
463,0,1,0,0.21011129413539187,53.0,Black,Male
466,0,1,1,0.587484222526481,50.0,White,Male
470,0,1,1,0.6254877633467025,53.0,White,Male
474,0,1,1,0.5202653677757565,36.0,White,Male
480,0,1,0,0.3470020500514378,46.0,White,Male
482,0,1,0,0.40706421768253687,39.0,White,Female
485,0,1,1,0.5435940828127009,51.0,White,Male
494,0,1,0,0.11422091400750214,54.0,White,Male
505,0,1,1,0.5181322161715969,36.0,White,Male
510,0,1,0,0.42334655971326496,39.0,White,Female
511,0,1,0,0.20110743197788283,26.0,White,Female
516,0,0,0,0.29206635942612813,39.0,White,Male
517,0,0,1,0.6084665567029437,21.0,Asian-Pac-Islander,Male
520,0,0,0,0.06565430373580008,30.0,White,Female
530,0,0,0,0.35167214697889904,29.0,White,Male
535,0,1,0,0.30140106240571446,47.0,White,Female
537,0,1,1,0.7212721996031978,42.0,White,Male
538,0,1,0,0.45233463176809635,31.0,White,Male
555,0,0,1,0.543080640524163,30.0,White,Male
557,0,1,1,0.5320897471205787,49.0,White,Female
558,0,1,1,0.5237173891172014,57.0,Asian-Pac-Islander,Male
560,0,1,0,0.3290692826684833,43.0,White,Female
561,0,1,0,0.40776149155325153,43.0,White,Male
563,0,1,0,0.3409791156629175,53.0,White,Male
582,0,1,1,0.5222620059549185,34.0,White,Male
585,0,1,1,0.5554212227223276,33.0,White,Male
589,0,1,1,0.6568944328330287,48.0,White,Male
590,0,1,1,0.540165306309777,33.0,White,Male
591,0,1,0,0.23160759505792508,46.0,White,Male
600,0,1,0,0.4964553679524868,50.0,White,Male
604,0,1,0,0.284479618810155,44.0,Asian-Pac-Islander,Male
611,0,1,1,0.6112216101733402,53.0,White,Male
612,0,1,1,0.6230840259782497,63.0,White,Male
624,0,1,1,0.5340327654055486,32.0,White,Female
634,0,1,0,0.4887854257704933,48.0,White,Female
635,0,1,1,0.6202431558194847,32.0,White,Male
642,0,1,0,0.3627662540048418,38.0,Asian-Pac-Islander,Male
644,0,1,0,0.4958412928729458,28.0,White,Male
647,0,1,0,0.4445560118332301,42.0,White,Male
648,0,1,0,0.4593453048919354,43.0,White,Female
649,0,1,1,0.6420437559160738,61.0,White,Male
650,0,1,0,0.47754879785378745,48.0,Asian-Pac-Islander,Male
652,0,1,1,0.6479507319357882,44.0,White,Male
661,0,1,1,0.5769691285865131,31.0,White,Male
677,0,1,1,0.6034900976513364,46.0,White,Male
681,0,1,1,0.8378759775807004,46.0,White,Male
686,0,1,1,0.5332118259654567,61.0,White,Male
691,0,1,1,0.5047254185673989,61.0,White,Male
712,0,0,0,0.27028810252381863,57.0,White,Male
717,0,1,0,0.4671103217606018,43.0,White,Male
727,0,1,1,0.5974931797977362,37.0,White,Male
733,0,1,1,0.5047656660670881,45.0,White,Male
737,0,1,0,0.31263338389578643,56.0,White,Male
738,0,1,1,0.6160293346103041,43.0,White,Female
742,0,1,0,0.3308371547345637,40.0,Black,Male
758,0,1,1,0.810159001021569,59.0,White,Male
760,0,1,1,0.5436627073706701,32.0,White,Male
762,0,1,0,0.2631708379053832,43.0,White,Female
767,0,1,0,0.4785026490366522,46.0,White,Male
771,0,1,1,0.6057897361962592,50.0,White,Male
779,0,1,0,0.30802742617340007,50.0,White,Male
784,0,1,1,0.6747091055348344,33.0,White,Female
786,0,1,0,0.31681715475771777,59.0,White,Male
791,0,1,0,0.25573944451329106,54.0,White,Male
798,0,1,1,0.6519090532446258,41.0,White,Male
801,0,1,1,0.7003093193320068,27.0,Black,Female
802,0,1,1,0.6210210207108898,46.0,White,Male
803,0,1,0,0.38633164967286354,61.0,White,Male
806,0,1,1,0.9035003719599417,45.0,White,Male
807,0,1,1,0.5985950045091132,55.0,White,Female
808,0,1,0,0.10604466199283641,38.0,White,Male
814,0,1,1,0.537290206013642,36.0,White,Male
818,0,1,1,0.6093045629255154,55.0,White,Male
832,0,1,1,0.6247062811234795,47.0,White,Male
838,0,1,1,0.5879939307309839,51.0,White,Male
839,0,1,0,0.42757077867743226,50.0,White,Male
844,0,1,0,0.35726485658895807,28.0,White,Male
849,0,1,1,0.7038146544114089,38.0,Black,Female
853,0,1,0,0.2873258092760556,36.0,White,Male
858,0,1,1,0.5170810902226474,43.0,White,Male
861,0,1,0,0.4963225536757873,52.0,White,Male
868,0,1,1,0.603834690929577,55.0,White,Male
873,0,1,0,0.3201209939185223,43.0,White,Male
876,0,1,0,0.3741211289886428,34.0,White,Male
877,0,1,0,0.1243449019661916,29.0,White,Male
878,0,1,0,0.4030456369166148,37.0,Black,Male
883,0,1,0,0.3566368568950648,61.0,White,Male
888,0,1,0,0.2677662484079825,36.0,White,Male
893,0,1,1,0.5659817189853189,47.0,White,Male
910,0,0,0,0.34368107012091487,32.0,White,Male
911,0,0,1,0.5468504831984797,53.0,White,Female
921,0,0,0,0.34138352450446857,27.0,Asian-Pac-Islander,Male
923,0,0,0,0.3543461538439481,30.0,White,Male
927,0,0,0,0.2994569225824475,43.0,White,Male
932,0,0,0,0.47121779480231196,39.0,White,Male
941,0,1,0,0.39676367740442364,35.0,White,Male
942,0,1,0,0.4303815099253693,34.0,White,Male
949,0,1,1,0.5999780442457175,27.0,White,Male
950,0,1,0,0.3018839331093918,37.0,White,Male
956,0,1,1,0.6092470214252083,39.0,White,Male
960,0,1,0,0.2170824381673406,54.0,White,Male
965,0,1,1,0.6014871133745905,41.0,White,Male
977,0,1,0,0.31634433056705685,30.0,White,Male
993,0,0,0,0.3359118767122335,24.0,White,Female
994,0,0,0,0.2778721171133667,20.0,Asian-Pac-Islander,Female
995,0,0,0,0.4711045797693622,28.0,White,Male
1000,0,0,0,0.37161138578197084,39.0,White,Male
1002,0,0,0,0.393073882898632,22.0,White,Female
1008,0,1,0,0.405422920099456,52.0,White,Female
1009,0,0,0,0.3724257627635192,38.0,White,Male
1012,0,0,0,0.13458853790417602,25.0,White,Male
1015,0,0,1,0.71473139146094,25.0,White,Male
1024,0,0,0,0.3915864271089625,46.0,White,Male
1027,0,0,0,0.3540127665679697,36.0,White,Male
1045,0,0,0,0.1075079466777568,47.0,White,Male
1049,0,0,0,0.4003528665858521,38.0,White,Male
1051,0,0,0,0.23123073880071113,42.0,White,Male
1058,0,0,0,0.16883725100124775,38.0,White,Male
1064,0,0,1,0.7733888408895538,29.0,White,Male
1066,0,0,1,0.5512217011390967,53.0,White,Male
1069,0,0,0,0.39262660762704227,46.0,White,Male
1072,0,0,0,0.3080217347722778,46.0,White,Male
1076,0,0,0,0.3742046988095553,75.0,Black,Male
1082,0,0,0,0.2432355925424178,24.0,Black,Male
1088,0,0,0,0.24988199188353769,18.0,White,Female
1095,0,0,0,0.27795010909372675,19.0,Amer-Indian-Eskimo,Female
1096,0,0,0,0.47622288633695387,21.0,White,Female
1097,0,0,0,0.23259038744415997,23.0,White,Female
1101,0,0,0,0.38350186066627195,21.0,White,Female
1106,0,0,0,0.3104293784805262,26.0,White,Male
1107,0,0,0,0.3112228639123316,19.0,White,Female
1108,0,0,0,0.43819416499733416,22.0,White,Male
1118,0,0,0,0.33764612337721805,17.0,White,Male
1119,0,0,0,0.0775682426085728,20.0,White,Male
1130,0,0,0,0.37207653850264655,61.0,White,Male
1133,0,0,0,0.4084893065983984,29.0,White,Male
1136,0,0,0,0.2817137983869105,48.0,White,Male
1146,0,0,0,0.19705164430180083,30.0,White,Male
1149,0,0,1,0.5006073202920373,36.0,White,Female
1152,0,0,0,0.3990765087608184,47.0,White,Male
1154,0,0,1,0.5055527751241401,37.0,White,Male
1156,0,0,0,0.44690490002343936,37.0,White,Male
1168,0,0,1,0.5330284400859683,38.0,White,Female
1180,0,0,0,0.31643284053690823,81.0,White,Female
1188,0,0,1,0.5007482448555742,30.0,Asian-Pac-Islander,Male
1191,0,0,0,0.38866962390339116,27.0,White,Male
1195,0,0,1,0.5574970174143246,62.0,White,Male
1196,0,0,0,0.3812202601218543,45.0,White,Male
1213,0,0,0,0.3057450527405592,44.0,White,Female
1217,0,0,0,0.45396448254115235,33.0,White,Female
1228,0,0,0,0.22624152658756458,22.0,White,Male
1233,0,0,0,0.34257608303628795,21.0,White,Female
1235,0,0,0,0.12449778826325884,17.0,White,Female
1237,0,0,0,0.1994895063112865,23.0,White,Male
1238,0,0,0,0.19267042208218174,30.0,White,Female
1240,0,0,0,0.19065447076278494,18.0,White,Female
1246,0,0,0,0.31643397589175637,17.0,White,Female
1250,0,0,0,0.2628554277381689,18.0,Black,Female
1251,0,0,0,0.22459383278972017,18.0,White,Male
1256,0,0,0,0.40871575606449867,19.0,White,Male
1258,0,0,0,0.29221643362851324,57.0,White,Female
1270,0,0,0,0.17806517381622827,25.0,White,Female
1272,0,0,0,0.1805388237329608,35.0,Black,Female
1275,0,0,0,0.27149513105322237,39.0,White,Male
1276,0,0,0,0.4310378330127395,42.0,White,Male
1277,0,0,0,0.26176575878292996,20.0,White,Male
1278,0,0,0,0.3370907063873881,32.0,White,Female
1288,0,0,0,0.307607878510707,42.0,White,Male
1296,0,0,0,0.4541200004020923,51.0,White,Female
1297,0,0,0,0.3888721708750254,39.0,Black,Male
1299,0,0,1,0.5526033097700075,48.0,White,Female
1303,0,0,0,0.2912454641406261,50.0,White,Female
1306,0,0,0,0.2671189913261504,32.0,White,Female
1310,0,0,0,0.14974851432488379,29.0,Asian-Pac-Islander,Male
1312,0,0,0,0.3786838834833891,30.0,White,Male
1316,0,0,0,0.3772053077494605,21.0,White,Female
1322,0,0,0,0.16339024600667176,54.0,White,Male
1326,0,0,0,0.32733574503991947,26.0,White,Female
1327,0,0,0,0.27185226988349714,27.0,White,Female
1333,0,0,0,0.32303696634734796,30.0,Asian-Pac-Islander,Female
1351,0,1,0,0.3504552880443885,39.0,White,Male
1360,0,1,0,0.08326986635563119,29.0,White,Male
1362,0,1,0,0.149150114300916,31.0,White,Female
1367,0,0,0,0.44502908291256393,21.0,Black,Female
1368,0,0,0,0.149894890806579,25.0,White,Female
1370,0,0,0,0.24668173907389848,47.0,White,Female
1375,0,0,0,0.08820019615354775,44.0,White,Female
1385,0,1,1,0.688145630798774,49.0,White,Male
1386,0,1,0,0.3709157465046382,41.0,White,Male
1389,0,1,0,0.49207415369234775,46.0,White,Male
1394,0,1,0,0.2505352622544069,58.0,Asian-Pac-Islander,Male
1405,0,1,0,0.24281463936036166,60.0,White,Male
1411,0,1,0,0.2192901592475324,27.0,White,Male
1421,0,0,0,0.3336167869108867,57.0,Asian-Pac-Islander,Male
1425,0,0,0,0.12323390057404443,38.0,Black,Male
1427,0,1,0,0.32499739948777356,63.0,White,Male
1437,0,0,0,0.1940294544623078,31.0,White,Female
1440,0,0,0,0.34991774025371136,46.0,White,Female
1445,0,0,0,0.31330416243612613,29.0,White,Male
1460,0,0,0,0.1916985549540941,39.0,White,Male
1464,0,0,0,0.2619449894537159,25.0,White,Male
1492,0,0,0,0.17735051133579463,65.0,White,Female
1498,0,0,0,0.13700924026755096,59.0,White,Female
1506,0,0,0,0.078546325522128,46.0,Black,Female
1513,0,0,0,0.1859758369973961,49.0,White,Female
1519,0,1,1,1.0,54.0,White,Male
1528,0,1,1,1.0,43.0,White,Male
1531,0,1,1,1.0,52.0,White,Male
1532,0,1,1,1.0,46.0,White,Male
1534,0,1,1,1.0,40.0,White,Male
1535,0,1,1,1.0,52.0,White,Male
1536,0,1,1,1.0,32.0,White,Male
1537,0,1,1,1.0,53.0,White,Male
1538,0,1,1,1.0,47.0,Asian-Pac-Islander,Male
1548,0,1,1,1.0,49.0,White,Male
1549,0,1,1,1.0,54.0,Asian-Pac-Islander,Male
1558,0,1,1,0.9973163224760058,28.0,White,Male
1561,0,1,1,1.0,50.0,White,Male
1562,0,1,1,1.0,32.0,White,Male
1566,0,1,1,1.0,32.0,White,Male
1575,0,1,1,1.0,24.0,Asian-Pac-Islander,Male
1578,0,1,1,1.0,60.0,White,Male
1587,0,1,1,1.0,72.0,White,Male
1590,0,1,1,1.0,62.0,White,Male
1592,0,1,1,1.0,50.0,White,Male
1594,0,1,1,1.0,42.0,White,Male
1595,0,1,1,1.0,51.0,White,Male
1596,0,1,1,1.0,42.0,White,Male
1599,0,1,1,1.0,47.0,White,Male
1602,0,1,1,1.0,57.0,White,Male
1620,0,1,1,1.0,52.0,White,Male
1623,0,1,1,1.0,59.0,White,Male
1624,0,1,1,0.9710520264206766,50.0,White,Male
1625,0,1,1,1.0,40.0,Asian-Pac-Islander,Male
1628,0,1,1,1.0,65.0,White,Male
1643,0,1,1,1.0,48.0,White,Male
1655,0,1,1,0.9014335958850329,55.0,White,Female
1663,0,1,1,1.0,51.0,Other,Male
1672,0,1,1,1.0,22.0,Black,Male
1674,0,1,1,1.0,43.0,White,Male
1680,0,0,1,0.7374010671641555,17.0,White,Female
1681,0,0,1,0.7267741769521378,18.0,White,Male
1686,0,1,1,1.0,35.0,White,Male
1687,0,1,1,0.9411877436117538,47.0,White,Male
1692,0,1,1,1.0,25.0,White,Male
1694,0,1,1,0.9555362083532277,42.0,White,Male
1698,0,1,1,1.0,58.0,White,Male
1703,0,1,1,0.9810696160514761,37.0,White,Male
1713,0,1,1,0.7828114595852298,47.0,White,Male
1716,0,1,0,0.16031863986305847,51.0,White,Male
1718,0,1,1,0.970707710061519,53.0,Asian-Pac-Islander,Male
1719,0,1,1,0.819849636433601,46.0,White,Female
1725,0,1,1,0.9763311032157421,45.0,White,Male
1730,0,1,1,1.0,75.0,White,Female
1735,0,1,1,0.9245569068820358,67.0,White,Male
1743,0,1,1,1.0,68.0,White,Male
1755,0,1,1,0.5836487619136597,71.0,White,Male
1766,0,1,1,1.0,73.0,White,Female
1767,0,1,1,0.5055290618861796,67.0,White,Female
1769,0,1,1,1.0,66.0,Black,Male
1787,0,1,1,1.0,43.0,White,Male
1792,0,1,1,0.9465283057847447,33.0,White,Male
1793,0,1,1,1.0,54.0,White,Male
1803,0,1,1,0.9713285360241879,53.0,White,Female
1804,0,1,1,1.0,64.0,White,Male
1807,0,1,1,1.0,57.0,White,Male
1813,0,1,1,1.0,32.0,White,Male
1822,0,1,1,0.9703716484247189,50.0,White,Male
1823,0,1,1,0.9619478190447719,52.0,White,Male
1835,0,1,1,1.0,52.0,White,Male
1852,0,1,1,1.0,35.0,White,Female
1857,0,1,1,1.0,52.0,White,Male
1860,0,1,1,1.0,39.0,White,Male
1870,0,1,1,0.8836945446334036,36.0,White,Male
1879,0,1,1,0.9670178678920931,55.0,White,Male
1883,0,1,1,1.0,32.0,Asian-Pac-Islander,Female
1886,0,1,1,0.9558634503691705,43.0,White,Male
1888,0,1,1,1.0,40.0,White,Female
1890,0,1,1,0.9784683112456708,59.0,White,Male
1893,0,1,1,0.7984189988186127,50.0,White,Female
1894,0,1,1,0.9949473064773913,51.0,White,Male
1895,0,1,1,0.9859172278516138,36.0,White,Male
1903,0,1,1,0.9758977581767964,46.0,White,Male
1906,0,1,1,1.0,33.0,White,Male
1908,0,1,1,1.0,43.0,White,Male
1909,0,1,1,0.9965420674844409,50.0,White,Male
1911,0,1,1,1.0,43.0,White,Male
1913,0,1,1,0.9665548217318745,30.0,White,Male
1929,0,1,1,0.932462658441584,39.0,White,Male
1930,0,1,1,1.0,30.0,White,Male
1932,0,1,1,0.7962490103841366,60.0,White,Female
1938,0,1,1,0.9899949693454382,51.0,White,Male
1939,0,1,1,1.0,45.0,White,Male
1943,0,1,1,1.0,47.0,Black,Female
1953,0,1,1,1.0,51.0,White,Male
1954,0,1,1,1.0,34.0,Asian-Pac-Islander,Male
1962,0,1,1,1.0,44.0,White,Male
1965,0,1,1,1.0,46.0,White,Male
1970,0,1,1,0.8996970010735911,47.0,White,Male
1972,0,1,1,1.0,59.0,White,Male
1984,0,1,1,1.0,40.0,White,Female
1995,0,1,1,1.0,45.0,White,Male
2007,0,1,1,0.8499606908514465,46.0,White,Male
2014,0,1,1,1.0,58.0,White,Male
2017,0,1,1,0.9429199620047325,57.0,Black,Male
2021,0,1,1,0.9822128047947459,47.0,White,Male
2025,0,1,1,1.0,58.0,White,Male
2039,0,1,1,1.0,46.0,White,Male
2045,0,1,1,0.9793813757873839,52.0,White,Male
2050,0,1,1,0.9859544432727448,54.0,White,Male
2067,0,1,1,1.0,61.0,White,Female
2068,0,1,1,1.0,60.0,White,Male
2071,0,1,1,1.0,54.0,Black,Male
2073,0,1,1,1.0,31.0,White,Male
2076,0,1,1,0.7665826138568732,42.0,White,Male
2085,0,1,1,1.0,38.0,White,Male
2087,0,1,1,0.9065917340031704,53.0,White,Male
2094,0,1,1,1.0,46.0,White,Male
2098,0,1,1,1.0,49.0,White,Male
2103,0,1,1,0.9411871321076603,40.0,White,Male
2105,0,1,1,0.9225849541392279,38.0,White,Male
2111,0,1,1,0.9001434295848033,41.0,White,Male
2128,0,1,1,1.0,52.0,White,Male
2133,0,1,1,0.9719117059402226,31.0,White,Female
2154,0,1,1,1.0,52.0,Black,Male
2155,0,1,1,1.0,29.0,White,Female
2160,0,1,1,1.0,42.0,White,Female
2168,0,1,1,1.0,51.0,White,Male
2171,0,1,1,0.8818638309243314,56.0,White,Male
2172,0,1,1,0.8256637279645406,48.0,White,Male
2187,0,1,1,0.8344695507596654,45.0,White,Male
2190,0,1,1,0.8743493297299694,37.0,White,Male
2192,0,1,1,1.0,47.0,Black,Female
2194,0,1,1,1.0,51.0,White,Male
2197,0,1,1,0.986819161941651,32.0,White,Male
2201,0,1,1,0.9850405342390735,35.0,White,Male
2202,0,1,0,0.14643168776562485,24.0,Black,Male
2213,0,1,1,1.0,36.0,Black,Male
2214,0,1,1,0.9061570950284974,30.0,White,Male
2230,0,1,1,0.6782860796064581,63.0,White,Male
2236,0,1,1,0.9346523638527807,65.0,White,Male
2241,0,0,1,0.9118319282239918,90.0,White,Male
2248,0,1,1,0.6341220930193183,45.0,White,Male
2250,0,1,1,0.9242930780049826,45.0,White,Female
2252,0,1,1,0.942869655944286,36.0,White,Male
2253,0,1,1,0.9370916021655218,48.0,White,Female
2254,0,1,1,0.861153110722858,33.0,White,Male
2256,0,1,1,0.7957426711017641,45.0,Asian-Pac-Islander,Male
2260,0,1,1,0.9069594025144981,47.0,Black,Male
2261,0,1,1,0.7782146883847736,29.0,White,Male
2268,0,1,1,0.8657497675174687,53.0,White,Female
2270,0,1,0,0.3094581367425775,28.0,White,Male
2276,0,1,1,0.9242724703572208,30.0,White,Male
2279,0,1,1,0.8686256264267986,27.0,White,Male
2293,0,1,1,0.9320053426480206,65.0,White,Male
2297,0,1,1,0.7756701452238813,77.0,White,Male
2305,0,1,1,0.6485233899305137,67.0,White,Male
2306,0,1,1,0.8641001306185675,69.0,White,Male
2308,0,1,1,0.9584094836753758,70.0,White,Male
2319,0,1,1,0.5259073082382011,39.0,Black,Male
2327,0,1,1,0.8568588098874441,45.0,White,Male
2331,0,1,1,0.686077484660135,35.0,White,Male
2333,0,1,1,0.7948080940436362,43.0,Black,Female
2342,0,1,1,0.9313030222377748,40.0,White,Female
2345,0,1,1,0.7969909433830878,48.0,White,Male
2350,0,1,1,0.864598120268494,39.0,White,Male
2351,0,1,0,0.15491668046646098,31.0,White,Male
2356,0,1,1,0.543296734371976,46.0,White,Male
2357,0,1,1,0.9233395556383424,48.0,White,Male
2358,0,1,1,0.8007388771999265,44.0,White,Male
2363,0,1,1,0.9303115058796089,29.0,White,Female
2373,0,1,1,0.8075089767009038,67.0,White,Female
2378,0,1,1,0.8645062821366798,31.0,White,Male
2380,0,1,1,0.5160086896048943,29.0,White,Male
2384,0,1,1,0.9170015283162405,32.0,White,Male
2389,0,1,1,0.8542957651945488,46.0,White,Female
2391,0,1,1,0.8651008444790191,53.0,White,Male
2392,0,1,1,0.7285125904725459,23.0,White,Male
2395,0,1,1,0.8627193916611379,34.0,White,Male
2405,0,1,1,0.643067847278827,45.0,White,Male
2408,0,1,1,0.9081855148275152,38.0,White,Female
2415,0,1,1,0.9128943100488948,50.0,Asian-Pac-Islander,Male
2417,0,1,1,0.8572069905933803,33.0,White,Male
2418,0,1,1,0.8348000565765882,41.0,White,Female
2423,0,1,1,0.896353440963972,41.0,White,Male
2429,0,1,1,0.8971794536368062,64.0,White,Male
2438,0,1,1,0.9688663788391436,44.0,White,Male
2443,0,1,1,0.9180211811873192,34.0,White,Male
2453,0,1,1,0.8808906634367271,33.0,White,Female
2455,0,1,1,0.9574842917518203,32.0,White,Male
2458,0,1,1,0.9230494673165296,52.0,White,Male
2462,0,1,0,0.30305119828677873,36.0,White,Male
2465,0,1,1,0.8417400400262658,45.0,White,Male
2473,0,1,1,0.8848238287476207,47.0,White,Male
2475,0,1,1,0.9319205549734874,26.0,White,Male
2481,0,1,1,0.8428865220528688,45.0,White,Male
2492,0,1,0,0.4777202890335581,46.0,White,Male
2493,0,1,1,0.8807766280784642,43.0,White,Male
2498,0,1,1,0.839815331765884,54.0,White,Male
2499,0,1,1,0.5198917452783293,42.0,White,Male
2500,0,1,1,0.9375547889723076,43.0,White,Male
2504,0,1,1,0.7648055525178056,44.0,White,Male
2509,0,1,1,0.8839829777857644,60.0,White,Male
2510,0,1,1,0.7376691481810754,38.0,White,Male
2512,0,1,1,0.9563544943367227,36.0,White,Male
2518,0,1,0,0.38033910836914464,42.0,White,Male
2524,0,1,1,0.9375840162595669,40.0,White,Male
2526,0,1,1,0.7982508923209408,29.0,Other,Female
2531,0,1,1,0.8858277369637847,41.0,White,Male
2537,0,1,1,0.9366381726146811,44.0,White,Male
2538,0,1,1,0.8518618665726777,38.0,White,Female
2543,0,1,1,0.5643936794844995,50.0,Asian-Pac-Islander,Male
2552,0,1,1,0.8584768615358107,40.0,Asian-Pac-Islander,Female
2553,0,1,1,0.944667690777785,40.0,White,Male
2558,0,1,1,0.9376906764945079,44.0,White,Male
2565,0,1,1,0.8629011133586233,28.0,White,Female
2567,0,1,1,0.8845630720036766,32.0,White,Male
2570,0,1,0,0.4980001986134953,54.0,Asian-Pac-Islander,Male
2571,0,1,1,0.7960655041104006,37.0,White,Female
2572,0,1,1,0.8304586224282701,39.0,White,Female
2573,0,1,1,0.6086756017948899,30.0,White,Male
2577,0,1,1,0.8345941770321945,39.0,White,Male
2578,0,1,1,0.9416342879338883,50.0,White,Male
2582,0,1,1,0.9304966779101588,44.0,White,Male
2585,0,1,1,0.7587101029773246,47.0,White,Male
2591,0,1,1,0.8482593885007763,38.0,Other,Female
2600,0,1,1,0.682175901373685,38.0,White,Male
2608,0,1,1,0.9040169957524296,35.0,White,Male
2611,0,1,1,0.8881779388694518,36.0,White,Male
2613,0,1,1,0.953166350266486,49.0,White,Female
2615,0,1,1,0.7271652762389595,52.0,White,Male
2620,0,1,1,0.9689046001033695,30.0,White,Male
2623,0,1,1,0.885436557993043,52.0,White,Male
2624,0,1,1,0.8751194895516258,42.0,White,Male
2629,0,1,1,0.9034963292619134,48.0,White,Female
2631,0,1,1,0.7265600297356962,46.0,White,Male
